item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
масло 5w40 менялось каждые 10т.км /,,,,,,,,,,,,,,,,
"Отправка в любой регион\"",5000.0,34,2017-04-16,Company,ca551f968649ff85179513210a5796024b139dc3ebfb8717da0a7d372bd256f4,2855.0,,,,,,,,,,
Мат. Плата: Intel D945GCLF2D /,,,,,,,,,,,,,,,,
- Цена на 40% ниже,чем в обычных магазинах;/,,,,,,,,,,,,,,,
Багажная корзина/,,,,,,,,,,,,,,,,
+ Ипотека за сутки в подарок/,,,,,,,,,,,,,,,,
Знаете где купить дешевле? Напишите нам или позвоните,"и мы сделаем Вам предложение лучше!\"",1600.0,3,2017-04-12,Private,5e77015ab05abe9d8895414be68f1b529b797bb13455f316fba0947b43ec2c29,772.0,,,,,,,,,
- наполнение сотовой продукцией/,,,,,,,,,,,,,,,,
Бесплатная,примерная диагностика по телефону!/,,,,,,,,,,,,,,,
Внешнее состояние идеальное (подойдет как подарок),так же как и техническое,все работает,не глючит,"батарейку держит двое суток.\"",5000.0,1,2017-04-15,Private,d4338abb73cea4a2510935451b318a98e66b7be04598020b0fd70da69d3f0630,2918.0,,,,,,
ebd5be487bce,52c12d5f2918,Тюменская область,Тобольск,Бытовая электроника,Телефоны,Аксессуары,Аккумуляторы,,Аккумулятор для телефона LG,"Телефон разбился, а батарея идеальная. Зарядку держит долго.",350.0,11,2017-04-17,Private,fff51d968ae0e5e1d273621172b8b2331fd8b248248c07edc0b729776d0120e8,2942.0
• Самый большой выбор экипировки для единоборств на Юге России. /,,,,,,,,,,,,,,,,
✅Принимаем вещи и обувь на комиссию,новые и Б/У каждый день по договорённости./,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
b7ae8f4ff681,ba6399c89e51,Краснодарский край,Анапа,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 43 м², 5/7 эт.","Объект 37577. Продается квартира с ремонтом, мебелью, индивидуальное отопление, развитый район, вся инфраструктура, документы в порядке.",2200000.0,12040,2017-04-13,Shop,ce8f1be3f45f73a8f096b6c72c66ea1bb8bc13ca179d7bd432a3114a1e6b9d1e,2220.0
бесплатная доставка по городу Калининграду/,,,,,,,,,,,,,,,,
