item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
При ударе по крабику включаются короткие мелодии,сопровождающиеся световыми эффектами/,,,,,,,,,,,,,,,
Задняя втулка	Joy Tech,насыпной подшипник,эксцентрик/,,,,,,,,,,,,,,
a32115098242,b55d26a01444,Саратовская область,Энгельс,Бытовая электроника,Телефоны,DEXP,,,Dexp Ixion ES2 4.5 дюйма 3G GPS,стильный смарт 5мп 2 сим,2800.0,1666,2017-04-12,Shop,04da8298ac71d967611dc622cee64f174e8d1062d1dd8cbd67399fc76e680279,2935.0
Стоимость отелей за двоих:/,,,,,,,,,,,,,,,,
35adfc6ad58f,0beb19d151ae,Кемеровская область,Белово,Хобби и отдых,Книги и журналы,Книги,,,"Продам книги детективы,романыбольшое количество",Очень много разных книг большое количество!!/,,,,,,
f19d82baa2b4,7bed02536436,Самарская область,Самара,Услуги,Предложение услуг,Другое,,,Опытный риелтор,"зачем тратить своё время, нервы, деньги на сделки с недвижимостью? Полный пакет услуг по любой сделке, одобрение ипотеки  в любом банке, сделки с маткапиталлом, опека. Всё делаю чётко и качественно, не обременяя клиентов проблемами по сделке, в итоге получается дешевле, быстрее и без стрессовых ситуаций!",30000.0,29,2017-04-18,Company,,
df7477e932c0,0032fb53fefa,Башкортостан,Уфа,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,Оперативная память DDR2 по 1gb для ноутбука,"Все разные, спрашивайте./",,,,,,
67bf4941b98d,df02dad73867,Свердловская область,Екатеринбург,Транспорт,Грузовики и спецтехника,Автобусы,,,Hyundai aero town,"Hyundai AERO TOWN,двигатель D6DA салон туристический 33 места. 2007г. Автобус в хорошем рабочем состоянии. Не требует вложений,расход 18л на сто км. пригнали в россию в 2010 году. Пробег по России 300тысяч.",1250000.0,10,2017-04-12,Private,c32f15ec6fb293cf24e70814c9644b50d58dad2ca7f7a8d245b09964a73fb208,1082.0
12 - и метровый/,,,,,,,,,,,,,,,,
6081c9342568,94e5605a01e8,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,62-68 см (2-6 мес),Комбинезон демисезонный,Практически новый. Фирма baby go. Покупался в детском мире. Подклад трикотажный. Подойдет на выписку.,1300.0,4,2017-04-17,Private,ad2a4126275728591ecf9a6f8c7f8f80055eaa945a4bf539d6039e78f4656d17,42.0
Диагональ 15.6/,,,,,,,,,,,,,,,,
В РФ не работал/,,,,,,,,,,,,,,,,
Сигнализация с автозапуском и обратной связью/,,,,,,,,,,,,,,,,
Ширина: 35мм /,,,,,,,,,,,,,,,,
