item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---------------------------------------------------------------------------------------------ЗВОНИТЕ!/,,,,,,,,,,,,,,,,
- бельевые веревки;/,,,,,,,,,,,,,,,,
1c6e5f07d2d4,29e00dd12a7b,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,46–48 (M),Поло,"Продам поло, отличное качество. Привезли из Германии, не подошел размер",500.0,222,2017-04-14,Private,94b0e4a1d4174a2c92c2e34ecc401c73a7160b0838e7c04f0af2bdeed51b492f,634.0
"Помощь в рассмотрении ипотеки по низкому проценту - результат за 2 часа!\"",1550000.0,4623,2017-04-13,Shop,87cc9b5ad3193528a94fe5e58edc94144a481a899d6a6350eedcd5a93dcf5645,2217.0,,,,,,,,,,
5869db37f52e,e2e5cba77c38,Калининградская область,Калининград,Услуги,Предложение услуг,"Реклама, полиграфия","Полиграфия, дизайн",,"Распечатка листовок, объявлений","Распечатка листовок ч\\б.  Разрезка, дизайн бесплатно. Стоимость невысокая.",,3,2017-04-17,Private,,
Wi-Fi     802.11n/,,,,,,,,,,,,,,,,
Отличное месторасположение: исторический центр города,развитая инфраструктура: д.сад,школа,поликлиника,супермаркеты,торгово-развлекательные комплексы,рестораны и кафе,отделения банков,Конгресс - холл,площадь С. Юлаева - все рядом. Хорошая транспортная развязка: удобный выезд на главные автомагистрали города - Пр. С. Юлаева,ул. Ленина,ул. Цюрупы./,,,,,
Подключение	380 В,220 В/,,,,,,,,,,,,,,,
Скорость передвижения,см/сек:	40 /,,,,,,,,,,,,,,,
cda8bceb544f,df93ef2e4058,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Юбка,Торг,150.0,6,2017-04-13,Private,6b69918c0182fbb7ea6677db0dac46eee29a18aba34e66510503d8738824841a,375.0
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
1ae4f6611a77,25935f845bb4,Оренбургская область,Бузулук,Недвижимость,Комнаты,Сниму,На длительный срок,,Сниму комнату,"в центре города, проживание с хозяйкой. Студентка 3 курса без вредных привычек.",,2,2017-04-18,Private,,
0188df43f437,c9de13b4b01b,Калининградская область,Калининград,Личные вещи,Товары для детей и игрушки,Игрушки,,,Шатер раскладной,"Очень практичная палатка на пляже. Защищает от ветра, солнца и нежелательных глаз. /",,,,,,
размер картины 40*40/,,,,,,,,,,,,,,,,
c7db8e5212e6,b4711b39165e,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Зимние ботинки Viking,"Зимние ботинки Viking, размер 24, стелька 14-15 см (не вытаскивается). Состояние хорошее, только требуется ремонт верхних лип. Есть зимний комбез Lenne,  размер 86, состояние идеальное. В носке 1 зима. Цена 3000. В одни руки за 4000",1300.0,50,2017-04-14,Private,2768f7651cedfb132bd53ba85be3e76102be22c039487e766328ece51092d7b7,444.0
