item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Вы и Ваши гости точно не будут скучать!))/,,,,,,,,,,,,,,,,
Комплектация LS максимальная для 1.6 с механикой/,,,,,,,,,,,,,,,,
d6d19cd38540,0d0862b6c315,Нижегородская область,Нижний Новгород,Бытовая электроника,Оргтехника и расходники,Принтеры,,,Принтер Samsung ML1615,Принтер Samsung ML1615. Неработающий.,500.0,20,2017-04-12,Private,cbec5c1cd560dcff95dcbf635c3cdae273332e2532a786a6705d325fcf7f9d8d,2770.0
— звонок на руле/,,,,,,,,,,,,,,,,
5d1e05af9fdb,8829565fb493,Свердловская область,Екатеринбург,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Срубы,"\"Срубы домов, бань в \"\"лапу\"\"",деревенские рубщики. Быстро,качественно,"доставка.\"",50000.0,5,2017-04-17
93ea44676cb0,929008429b43,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Новое платье,"Р42,новое",900.0,86,2017-04-17,Private,b229b058d6ca5fc1c5daa5e00c09740976ef41b6a7fbab4307fb1517de8ae946,572.0
4fee70e64cc5,1c5a2d34832a,Оренбургская область,Оренбург,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 18 м²",Киртичный гараж капитального строения 6*3 с погребом.,320000.0,1,2017-04-18,Private,,
Тип управления  /,,,,,,,,,,,,,,,,
6e1011444407,0edcb8f4b2dd,Башкортостан,Октябрьский,Для дома и дачи,Ремонт и строительство,Инструменты,,,"Сверла, биты, буры, пилки, круги, перья","Сверла по мет, по дереву, биты, пилки, перья, отрезные круги - 20р за штуку/",,,,,,
6db320e506a7,9e66adbd2be3,Краснодарский край,Сочи,Недвижимость,Комнаты,Продам,,,"Комната 15 м² в 1-к, 1/2 эт.",Продаю комнату в трехкомнатной квартире.развитая инф.структура.магазины.школа.поликлиника.в шаговой доступности,1100000.0,18,2017-04-18,Private,,
cafb758698fa,05ffbb277d89,Новосибирская область,Новосибирск,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Диски на PS 2,"продам диски на вторую соньку 3 шт, лицензия.",750.0,4,2017-04-15,Private,7596244b4a5884e8ccc05be4887a752788b8cb8d5b03e63a0691927cb6ab0ded,2889.0
"\"\"написать сообщение\"\" и отправьте слово \"\"КАТАЛОГ\"\"\"",150.0,23214,2017-04-15,Company,f9d7d0c63e87030c14d9df106bb66c8dc8d5078f0ec3b333adcba95ac6425685,622.0,,,,,,,,,,
100 % Австралийская овчина. /,,,,,,,,,,,,,,,,
c99d24f4efbd,44296360b682,Владимирская область,Вязники,Бытовая электроника,Товары для компьютера,Флэшки и карты памяти,,,Флэшка новая 16 Gb,"Продам флэшку новую в упаковке, запечатанную. Вид - на фото. Обмен не предлагать. Без торга. Самовывоз.",400.0,91,2017-04-17,Company,836d5be5b31ea85948fa7f6edb06e3bf860be64b9cceaccc0944a0613a044f9c,2815.0
e6032e5d2728,cd2b5a94445a,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2008","Продаю ВАЗ 2114, 2008г. по ПТС. Двигатель, коробка, подвеска в хорошем состоянии,сигналка, стеклоподьемники,есть дефекты по кузову. Торг.",80000.0,49,2017-04-18,Company,4110691bafb29079fa8bab8225b7df560eef78a006f35a808cb8a7413cf7561e,2264.0
