item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
15b95773b3b5,0c8c25e4f278,Челябинская область,Челябинск,Услуги,Предложение услуг,"Няни, сиделки",,,Няня для деток разных возрастов,Предлагаю свои услуги няни. Опыт работы есть. Педагогическое образование. Работала в садике воспитателем. Немного о себе. Я мама двоих замечательных деток.Училась в ЧГПУ. мне 27 лет. Очень люблю детей.,100.0,31,2017-04-18,Private,,
Его можно установить в положении лицом к маме или,напротив,по ходу движения;/,,,,,,,,,,,,,,
Все кнопки работают/,,,,,,,,,,,,,,,,
b10c22bf30ba,5ee1b224a63d,Ханты-Мансийский АО,Ханты-Мансийск,Услуги,Предложение услуг,"Няни, сиделки",,,Услуги Няни на вашей территории,"Воспитатель детского сада, окажет услуги по присмотру за детьми в выходные дни. стоимость услуг договорная.",500.0,1,2017-04-14,Private,,
*ВОЗМОЖЕН ОБМЕН! НА ВАШЕ /,,,,,,,,,,,,,,,,
От ноутбука остались только положительные впечатления,уверен,он понравится и Вам!:)/,,,,,,,,,,,,,,
Weight: 495 г./,,,,,,,,,,,,,,,,
2d99d5e0ab68,76573f4e41fb,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,Hyundai,Accent,"Hyundai Accent, 2008",Автомобиль в отличном состоянии для своих лет ! Ездила девушка с работы на работу и по магазинам ! Пробег реальный и подтверждён документами об обслуживании на пихтин авто ! Владеем автомобилем с 2013 года ! Автомобиль полностью обслужен и юридически чист ! Готов к любым проверкам за ваш счёт ! /,,,,,,
"да\"",8300.0,69,2017-04-18,Company,8115a66e1fab0c04afc4e00801e8d1b589f711fabb905962f42843a5442ad428,1002.0,,,,,,,,,,
"со Майское\"",,4,2017-04-18,Private,,,,,,,,,,,,
c9285e8bddf0,06ffa22666dd,Воронежская область,Воронеж,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Ролики раздвижные с защитой,Размер 36-41. Немного потёртые.,1500.0,3,2017-04-18,Private,668c13746168ff6def1075b5350ee82a56c199d0947b19975af6f653e8d7338c,2653.0
Лайнер оборудован четырьмя бассейнами,двумя ресторанами,кинотеатром,барами,концертной площадкой и спа-зоной!/,,,,,,,,,,,,
e9827bbe582f,233d4309045f,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Платье для выпускного,"нежно-розового цвета,на корсете,легкое.очень худенькой девочке не подойдет.смотреть на ДКЖ",2000.0,4,2017-04-15,Private,29fd85af20f637e91a096c9218776fd87bf685fa166334582e4dc47bf374ff68,82.0
ce1119a55981,9c2a9b34afa2,Башкортостан,Туймазы,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 33 м², 3/5 эт.",Сдам 1-комнатную квартиру в центре по пр.Ленина г.Туймазы на длительный срок.,7000.0,3,2017-04-16,Private,,
529c4844647b,2351ac79f769,Белгородская область,Шебекино,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 17 сот. (ИЖС),Цена указана за сотку. В 10 км. от г. Шебекино Белгородской области на вершине горы расположено село Коровино с великолепными пейзажными видами. Продаются недорого земельные участки ИЖС от 17 до 56 соток (в собственности одной семьи) в связи с переездом в другой регион. Общей площадью чуть более гектара. На одном участке скважина и временное строение. Вдоль участков проходит линия эл. передачи. Въезд со стороны г. Шебекино и второй от искусственного моря в Графовке. Несколько семей построили рядом капитальные дома для постоянного проживания.,6500.0,3,2017-04-17,Private,25c11772ed2cd203b5bf42f5969a273b59cf0faec78d9fd3464d96658404def5,2218.0
"продам на Мещере.\"",200.0,48,2017-04-12,Private,84bfbdf0da48dbbda344a79b9c21f0ecfa5698fb1277493a606e6c709c94eb03,413.0,,,,,,,,,,
цвет черный только!/,,,,,,,,,,,,,,,,
Площадь  1 м2/,,,,,,,,,,,,,,,,
В перечень предлагаемых услуг входит:/,,,,,,,,,,,,,,,,
f14096688b4f,87458e808d82,Башкортостан,Нефтекамск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам коляску-трансформер,"Коляска трансформер зима-лето в отличном состоянии б/у. Есть дождевик, сумка и переноска. Сидение и ручка регулируются в три положения. Возможен торг.",3500.0,3,2017-04-12,Private,25e90f4084c580e10eac2e7b8e87f4507ce16788ec70510f8dad8b9cb95dde3b,1002.0
2f68cf5071e2,0f294df41124,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка мужская,"Натуральная кожа, производство Тайланд, новая, торг",5000.0,7,2017-04-16,Private,1470568a606ce405b98c42148eb122fc9e6e93f4eeb3571b331cc051a0e4f1f1,289.0
Вес,"кг - 4.3\"",2500.0,20,2017-04-15,Private,d9deae08e9b74bd6538fb6c03282974dc134a2df3b2c55ac3e3aca118fe13b14,1886.0,,,,,,,,,
3fbf139c37ff,201f326d364f,Калининградская область,Калининград,Для дома и дачи,Бытовая техника,Климатическое оборудование,Очистители воздуха,,Увлажнитель воздуха,"Продам отличную и не заменимую вещь для дома. Куплен был зимой родителям, но в связи с переездом продам. Убивает все возможные микробы в воздухе. Кнопочное управление. Следов не оставляет.",2500.0,29,2017-04-15,Private,508284a92391dc69df35e2de8087e7490e88524843d12964f8c4774f00f0a52f,1870.0
"● ветровлагозащитные \"\"обратные\"\" молнии\"",3800.0,17,2017-04-13,Private,45ac92f1a768aeed81dbf176e5d1d0c07b8fb4ef1771653b523f95ecb794fc25,663.0,,,,,,,,,,
8419aa9d04d9,4848278d5cd8,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Комбинезон мембрана,"Состояние отличное! Лёгкий,удобный! Яркий цвет. Покрытие тефлон,водоотталкивающее./",,,,,,
a92fe4b0c0d0,1ec5fbd2dab1,Челябинская область,Челябинск,Для дома и дачи,Бытовая техника,Климатическое оборудование,Кондиционеры,,Крыльчатка наружнего блока кондиционера,Продам крыльчатку наружного блока кондиционера LESSAR и TADILUX.б\у,300.0,37,2017-04-17,Private,c97dd1081d5340b789b74801a9cc9fcfe74855c49782ea2b87140d806685d4f9,355.0
8e8a0ce28ec7,209268953d57,Нижегородская область,Нижний Новгород,Хобби и отдых,Велосипеды,Детские,,,Велосипед,"Продаем велосипед диаметр колес 16. Новая задняя втулка, новая цепь. Состояние хорошее.",2500.0,6,2017-04-16,Private,e6f721e4615e06bd10ed986af832e5e080c5b4424e4278864c1cefa6f9837d0c,2370.0
Код товара:	н0000107194/,,,,,,,,,,,,,,,,
Новый. От производителя./,,,,,,,,,,,,,,,,
41c5a697a126,f44bc867381c,Красноярский край,Дивногорск,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,86-92 см (1-2 года),Джинсовый комбинезон + две жилетки,"Комбинезон в среднем состоянии, одну пуговицу-кнопку нужно вставлять. Штанины подгибаются внутрь. Две жилетки- голубая Sela, на бегунке отсутствует декоративная часть, Красная болоневая, немного пошорканы бегунки, простая. Обе с карманами, без капюшонов. Летом погонять малышу-очень хорошо",200.0,62,2017-04-12,Private,f0e595263eff5a0c6b08339be647df4239dd5b4c9a9c1ff24234b241c0137794,69.0
e5803b9fd4fc,609b85b719c3,Нижегородская область,Нижний Новгород,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Whirpool.система без инея.145-60-60,"Наш адрес - пр. Гагарина, 108а/",,,,,,
9f192b5f914f,e4083dba56d3,Красноярский край,Красноярск,Личные вещи,Красота и здоровье,Средства для волос,,,Набор по уходу за телом от avon: шампунь и гель,"Набор по уходу за телом от AVON: шампунь и гель для душа, состояние новое, каждый общем по 250 мл. Срок годности 3 года с даты производства, фото есть.",200.0,2,2017-04-15,Private,d096d00e5580c9f0e287d805891bccd3dd818e7c023e4515694c1dcd4698e93d,688.0
«Почему бы нам не пойти в торговый центр? Ты разве не хотела себе новые туфли?»/,,,,,,,,,,,,,,,,
- 7 подушек безопасности/,,,,,,,,,,,,,,,,
0c599d7589c3,2d880a5776f8,Алтайский край,Новоалтайск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 50 м² на участке 8 сот.,"Продам дом шлаколитой под сайдингом. 3 комнаты+кухня,с/у, водонагреватель. Баня, постройки. ПВО, новая печь, МК, скважина. Рядом остановка, магазин. Или меняю на 1 комн. в р-не Стройки.",1100000.0,140,2017-04-12,Company,f6408a991272146cf6085bd9a6df6ff9604d72eeeec59d04e138442e627f82bf,2219.0
Для заказа звоните по телефону или пишите в сообщения Авито!/,,,,,,,,,,,,,,,,
*/,,,,,,,,,,,,,,,,
83f8c57dece4,9c092ef385d8,Башкортостан,Стерлитамак,Животные,Товары для животных,,,,Бункерные кормушки,Бункерные кормушки 5 и 10кг,,33,2017-04-18,Company,fa1aed5695da13863e69bca7013ae36f2177515f28d7af84cfee0ae9d22b1619,2039.0
