item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2b61fe863435,5630d77352c9,Ярославская область,Рыбинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,44,Кроссовки adidas Originals Racer Lite,Кроссовки adidas Originals Racer Lite/,,,,,,
8ed73facf1b1,ed87150d3d6a,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Демисезонное пальто размер 46,Продам демисезонное пальто хорошего качества в отличном состоянии.,1000.0,58,2017-04-17,Private,d907fa79a360fde20d8467a3c03d65b1cc6b033bc7bb2aa59df5576204c075e9,523.0
Продукт вырабатывается по классической рецептуре с добавлением крупных кусочков ароматного конского жира./,,,,,,,,,,,,,,,,
2691f640fc55,bd294f4c3bbd,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Lacoste балетки 36 Франция,"оригинальные спортивные балетка кросовки Lakoste размер UK 4,5 EU 37 маломерят на 36, заказывались в Англии, оригинал, без коробки, отправка в любой город",2000.0,18,2017-04-17,Company,4d1d8b5deb722f10fe451f3a78566d12d027642d646c447fa99e4e51fe99e503,453.0
eb7b42cbd817,1acf2d515941,Пермский край,Чайковский,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван,Диван в хорошем состоянии,4000.0,4,2017-04-13,Private,eb46023d2def4473b0bcf69afcdd2db91428c3c171d3ff583fa95fe7cc3e98b3,1432.0
d5ac14846335,4870d6547d7b,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,74-80 см (7-12 мес),Полукомбинезончик шортиками,"Полукомбинезончик на возраст от года. Замеры по запросу. Дыр, пятен нет. Материал похож на корд, но тоненький.",100.0,118,2017-04-18,Private,8b1a01abe6af9b478d120b2b9bd2a8f692dd7141ac0fe9fa53f21f83989f3fec,78.0
b711795b4a8c,0c3a5ecfe48e,Краснодарский край,Армавир,Недвижимость,"Дома, дачи, коттеджи",Сдам,Дом,На длительный срок,Дом 94.7 м² на участке 5.4 сот.,"Сдается дом 95 кв.м, в районе МКК(район 3 школы). В доме 3 изолированные спальни и большой зал, кухня-столовая, санузел совмещен. Практически вся необходимая мебель имеется в наличии, только зал без мебели. Дом в хорошем состоянии, большой двор на 2-3 машины. Рядом школа, рынок, магазины, остановка общественного транспорта. Цена 20 000 руб. и оплата коммунальных услуг.",20000.0,2,2017-04-18,Private,f534c430cfc1f65e3e3fca67797dfd81741908da4548cf4dc82d6ff00340dae2,2219.0
92081df342e0,857e4deb3b55,Волгоградская область,Волгоград,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Коммутатор planet POE-2400 24-port 802.3AF,АБСОЛЮТНО НОВЫЙ.,7000.0,377,2017-04-14,Company,7752abcd01c87cad53bc502ccc0b4544e3fb180c58559703026aba4b3534d318,2849.0
Дополнительно/,,,,,,,,,,,,,,,,
Юбки по 500 /,,,,,,,,,,,,,,,,
