item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
218808790309,df51e629d3cb,Свердловская область,Екатеринбург,Недвижимость,Квартиры,Сдам,На длительный срок,3,"3-к квартира, 62.3 м², 3/9 эт.","\"Рядом с домом ТРЦ \"\"Кит\"\"","\"\"Гранат\"\"",школы,садики,остановки общественного транспорта. Есть парковочное место. /,,
- можно включить отдельно вращение мобиля или проигрывание музыки,а также совмещать режимы,/,,,,,,,,,,,,,,
*/,,,,,,,,,,,,,,,,
Cистема A-GPS есть /,,,,,,,,,,,,,,,,
712db63df6ce,e9362b419884,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,> 50 (XXL),Костюм на лето,Костюм из стрейч-льна - туника-кимоно со вставкой шифона на спинке и юбка мини на асимметричный запах,1800.0,13,2017-04-16,Private,ca6d89a6b746e36cb68d051731d904d231a026f9c58c51015f9b51faffc02ec7,2728.0
04ca83ff9d0a,99ce0b85a367,Свердловская область,Новоуральск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,46–48 (L),Пиджак женский zara,"Надет один раз, сейчас велик. Покупала за 4000р.  Отдам за большую вкусную шоколадку.",10.0,16,2017-04-17,Private,7e9e857efd35374eb6fce3ef63da336ef45918c9323a5e7abee00f2b9b5f4d10,562.0
"Цвет: нежно бежевый\"",1200.0,16,2017-04-16,Private,cea6968fa8f9841a13e7b988867e41ab3f222a52aa6040e2743014da0f9eab03,399.0,,,,,,,,,,
— Глубина всасывания 9 м/,,,,,,,,,,,,,,,,
Продается кафе на первой линии одной из главных улиц с обширной проходимостью. Заведение находится в отдельно стоящем помещении с отдельным входом и парковочными местами,что дает дополнительную возможность дляпроходимости потока людей./,,,,,,,,,,,,,,,
1054db03c097,7b71330a43d1,Воронежская область,Воронеж,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван негабаритный,"Продается диван в хорошем состоянии. Раскладывается как на фото. Можно использовать как софу и как кровать. Все механизмы работают хорошо. Внутри удобный ящик для хранения. Разбирается на несколько частей, легко перевозить.",2200.0,18,2017-04-18,Private,e87bc8bdac9428c5b59298679de10c5a306c7408c03fb512ec161b32aaf222dd,1431.0
350dfc72302a,c05731ddab4e,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Развивающая кроватка - коврик,Развивающая кроватка-коврик для ребенка /,,,,,,
Звоните на номер нашего телефона,"приходите к нам и заказывайте - будем рады видеть Вас в числе наших любимых покупателей!\"",2646.0,208,2017-04-18,Shop,797963fe217b6552a66b63b5f054a74c412e78fbd7c3d6a51ca2f88735a8323e,1524.0,,,,,,,,,
Материал обода: алюминий./,,,,,,,,,,,,,,,,
155d27e6f25b,8b098a43715f,Владимирская область,Александров,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 110 м² на участке 15 сот.,"Продаю Бревенчатый Дом 110 м2 на участке 15 соток, в деревне Марино, 100 км по Ярославскому шоссе, в 1км от г. Александров. Подъезд к дому асфальтированный./",,,,,,
2bd862259436,b83038914379,Краснодарский край,Екатериновка,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Дачные контейнеры размером 4*2,4 м",У нас изготовление дачных контейнеров размером 4 х 2.4 х 2.5 метров. /,,,,,,
- тип подсветки: Direct LED./,,,,,,,,,,,,,,,,
➢ Гарантия. Продаём в магазине./,,,,,,,,,,,,,,,,
b6f8fd964584,52ed64329284,Свердловская область,Краснотурьинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,25,Джинсы,"Р-р 42, новые",700.0,84,2017-04-14,Private,6e9342f0645505bcaddd5d8c70b51ed6edf617c79e91b033e9aef19947e9313a,580.0
- Наличная оплата/,,,,,,,,,,,,,,,,
разные сорта,в наличии красные,розовые,розовые с белой каймой,бахромчатые,"лилиецветные тюльпаны.\"",15.0,9,2017-04-14,Private,a9f4b09bb0cbb8e98193682e7af2018cbe47aad02240cb66bd8e079caa10f448,1731.0,,,,,
901a27e3906e,60090de01f2c,Челябинская область,Южноуральск,Хобби и отдых,Коллекционирование,Военные вещи,,,Кокарды вс СССР,Офицерская ВМФ - 500 р/,,,,,,
4a957fb655ad,9c4cb9c22a6b,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Samsung,,,Samsung S6 Edge,"Телефон в отличном техническом состоянии. Внешнее состояние - состояние эксплуатации. На самом дисплее точка, пользованию не мешает, не всегда видно даже. В комплекте оригинальная зарядка",15000.0,68,2017-04-17,Company,,
В шаговой доступности магазины,аптеки,школы .д/с!/,,,,,,,,,,,,,,
"механические дисковые тормоза\"",13400.0,6,2017-04-12,Company,afe7f3935f83e8267612ac373794e4ab7f726b51d0dc0727f51a37065a22bf33,2368.0,,,,,,,,,,
1308eeb3c0ca,09a1b98d506d,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диваны от производителя,"\"Диваны от производителя в Краснодаре. Большой выбор обивочных тканей. Наполнитель - пенополиуретан. Механизм трансформации простой и надежный \"\"дельфин\"\". /",,,,,,
- оплата денежным переводом на карту СберБанк/,,,,,,,,,,,,,,,,
77e8d418f570,908e92e71487,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,35,Стильные кеды,"\"Отличные кеды. Легкие и удобные. Р. 35. Натуральная замша + текстиль в модной расцветке \"\"милитари\"\". Покупали в \"\" Спортмастере\"\" за 2999./",,,,,,
Так же в продаже:/,,,,,,,,,,,,,,,,
Вес коляски 7,"9 кг\"",3500.0,9,2017-04-16,Private,1f7f174736e3bff12b79c8b68885a37b61f886ecbd02f32ddf26e87c80971091,1002.0,,,,,,,,,
6b8d07373843,dfad32906149,Новосибирская область,Новосибирск,Хобби и отдых,Велосипеды,Дорожные,,,Велосипед складной forward,"Велосипед на ходу, все прошлое лето сын катался. Очень удобно, что складывается - помещается в багажник. Новые педали.",2000.0,23,2017-04-16,Private,2fb590d9efa9b8cd0ccb753e650f6a82e6b27b1c4e40c141749cbd413e884db5,2370.0
Технология повышения частоты процессора	нет/,,,,,,,,,,,,,,,,
a86787bee7ab,c0015794d1ea,Тюменская область,Тюмень,Личные вещи,Красота и здоровье,Косметика,,,Гель лак in'garden,"Практически новые,покрывала 1-3 раза максимум!!решила попробовать фирмы люкс,поэтому продаю оставшиеся почти полные!!Американский гель-лак Ingarden эффективно борется с ломкостью ногтевой пластины, ее пересушенностью и расслоением. При этом он сохраняет яркость цвета и стойкость покрытия до 21 дня. Средство разработано в качестве компромисса между салонным продуктом и гель-лаком для домашнего использования. Хотите попробовать!?цена за штуку!",150.0,3,2017-04-12,Private,d2152214ef0f14262d5b60451f5c737d02957bf361343d3bcdbb00c2fccf193e,2578.0
0f4d552a01a6,5b17aef99f53,Пермский край,Пермь,Недвижимость,Квартиры,Продам,Студия,Вторичка,"Студия, 31 м², 2/2 эт.","Продам квартиру в п.Юг дом новый кирпичный под окнами не большой огород в поселке вся инфраструктура рядом д/сад больница школа. Автобус ходит каждый час до т/ц Шоколад. На автомобиле 20мин. до липовой. В квартире есть все приборы учета вода, газ, электричество, отопление. Звонить с 9-00 до 21-00",1000000.0,9,2017-04-14,Private,8c59139cd12bbf79538acf311f1024666a6ed23148dd4280690d827fe398b5c6,1320.0
