item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
4b29c9d6d37a,1a6b05dc7001,Свердловская область,Екатеринбург,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт ванной,,"\"Кафельные работы,санузел \"\"под ключ\"\"\"",Кафельные работы от эконом до премиум класса./,,,,,,
66b3dc7b2097,20f92a79ee5a,Иркутская область,Иркутск,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,Ищу однокомнатную квартиру в Октябрьском районе до 10 тысяч/,,,,,,
Малышку обижают коты,срочно ищем дом и мамочку!!!!!! Малышка достойна счастья! /,,,,,,,,,,,,,,,
b4a8788e46cd,cc8992295b9d,Татарстан,Казань,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Детектор банкнот,Продам УФ детектор банкнот недорого.Ваш верный и надежный помощник.,777.0,191,2017-04-17,Private,aee51754c68ab77a8eb4c8acc20c2fcd96faac0aa004e128b092f9d2037bba9f,2762.0
Часть корпуса ноутбука 42.4HH17.401 01FT4060.4HH05.041 (300)/,,,,,,,,,,,,,,,,
В дальнейшем есть возможность расширить площадь до 82 кв.м.,подробнее при встрече./,,,,,,,,,,,,,,,
7) Переходник с микрофоном/,,,,,,,,,,,,,,,,
7f53a9d185ce,0c9c501f0e7d,Белгородская область,Белгород,Для дома и дачи,Ремонт и строительство,Инструменты,,,Заточной для ленточных пил азу-2,"автоматический заточной б/у,нет заточного диска(кто то неизвестный снял),зато вместо него отдам разводной станочек./",,,,,,
демонтаж/монтаж деревянных плинтусов/,,,,,,,,,,,,,,,,
Размер: 50х110х240-300см/,,,,,,,,,,,,,,,,
Манты       -   450 руб./,,,,,,,,,,,,,,,,
72c894dc323c,344d49791160,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Кроссы новые,"Новые, с интернет магазина, в наличии остался один размер",800.0,10,2017-04-18,Private,f9c12e0b325faa385307a81dec2b369daaeba6935421561cbda9ca24954fafd0,451.0
7ca62db7438e,8ef0f4f017c3,Челябинская область,Касли,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Riva S,Цена договарная. В среднем состоянии на ходу.,,1,2017-04-15,Private,b6fa35ec17cd7e5eae89e6df4eb67b1eaaed30e270fce88cfeb14a780720a95b,1138.0
Температурный режим	от 60 до 450 °С/,,,,,,,,,,,,,,,,
09e6d87be679,a7c41aa5985e,Саратовская область,Энгельс,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Печь,Цена договорная,,351,2017-04-15,Company,f5eff796b9d1cfc61d64ccd9c25586fcc23ef6de0e7460b9b8fdff45bdd1ce63,1515.0
b9540cb96b2a,7aafa1f6bd3c,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Полотенце-сушилка,"Продается  полотенце сушилка  в  отличном  состоянии,",2000.0,43,2017-04-16,Private,e1a46f8773dba948204f2d9331f2de10d095fcb40a89f0c7fbd12a459e5df798,1398.0
ce9cc4bf33e0,f191efa933ab,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Нарядное платье2,Изменился стиль одежды и образ жизни,1000.0,59,2017-04-14,Private,6603aea21d821207f44d53e1eb939228e9c162d599cfd2c63d263c0bda7813d6,375.0
6280d0aa328a,a093b4e2975f,Краснодарский край,Краснодар,Бытовая электроника,Фототехника,Объективы,,,Canon EF 24-70mm f/4L IS USM,Продаю объектив Canon EF 24-70mm f/4L IS USM. (Китовый объектив c камеры). Без фирменной коробки. В идеальном состоянии. Использовался раз девять за год. Один владелец. В использовании был только с защитным фильтром. /,,,,,,
7f968ef85a8b,e21dde3a34ec,Ставропольский край,Михайловск,Услуги,Предложение услуг,"Ремонт, строительство",Остекление балконов,,Ремонто Строительная Компания,РСК-26 :/,,,,,,
Подготовим дизайн проэкт с различными интерьерными решениями./,,,,,,,,,,,,,,,,
Порты	1x PS/2 клавиатура,1x PS/2 мышь,8x USB 2.0,1x IEEE1394 (6-pin),1x IEEE1394 (4-pin),2x RJ-45 LAN/,,,,,,,,,,,
процессор Intel Core 2 Duo E6850 3000MHz,"2 гига оперативной памяти !!! видеокарта -NVIDIA GEFORCE 9500 GT 1 гиг шина 128 бит!!! работает тихо !!! все функции выполняет !!! идеальный бюджетный вариант для ребенка и учебы !!! уместный торг !!! обмен на телефон !!!\"",6000.0,5,2017-04-12,Private,3e90ef54938f2d231383b74ce86e74286730c931a35bc0580abd2ee49acd60be,2789.0,,,,,,,,,
Вес: 	6,4 кг/,,,,,,,,,,,,,,,
2. Бесплатную доставку./,,,,,,,,,,,,,,,,
aac8efbf928b,1110b90e82ea,Ростовская область,Таганрог,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стол,"У многих был такой стол, все его помнят. В хорошем состоянии, все легко открывается./",,,,,,
4883e61fcce9,e5dcf305ef16,Иркутская область,Иркутск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Жилетка,"В отличном состоянии. Все вопросы, пожалуйста, по смс или в viber.",400.0,54,2017-04-16,Private,cc6f29e5e9c03435be8bdd6a12ff4c528257818b30d035125c544c85496af389,667.0
Самый центр города,"идеальное место для сдачи в аренду либо для собственного проживания. Аналогов по соотношению цена/качество - нет! Все вопросы по телефону. Звоните!\"",2100000.0,21,2017-04-18,Company,f3c9fe4a1959442c6a11929881453db910ee5d3665d276993a524c79d2018e6c,1086.0,,,,,,,,,
b766b29e9986,cf67ac75d2fe,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,30,Джинсы,"Джинсы на весну, состояние новых, размер 29-30, надо мерять.",300.0,35,2017-04-12,Private,392ad4ae15c1aea365da80944d694ffde60a4198e93315311a34cb34613f77d3,119.0
............................../,,,,,,,,,,,,,,,,
e84aaee2d3f4,86d7a64a5519,Башкортостан,Межгорье,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Продается мопед alpha 2015,Продается мопед alpha || 2015 года /,,,,,,
