item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1d6d6bbac495,72bcde23a817,Татарстан,Казань,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 71 м² на участке 6.5 сот.,"Продам дом бревенчатый с кирпичным пристроем,71,5/44/10,3 две большие комнаты + кухня,баня на газу обшита деревом,туалет в доме,есть подпол,сарай,выгребная яма,гараж 6х4 кирпичный с ямой,забор кирпичный с коваными воротами,АГВ и вода централизованные,земли 6,5 соток,есть все насаждения - яблони,груши,смородина,малина,грядки,все ухожено.Один взрослый собственник,чистая продажа.",3150000.0,351,2017-04-14,Company,58f7a629f7e6b9785f8fb8a606231b959dccb91f589b9abd78748a9c486640c6,1295.0
Call of Duty infinite warfare - 2000/,,,,,,,,,,,,,,,,
ЮСС/,,,,,,,,,,,,,,,,
257af9789663,924d57f3d679,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Самокат трехколёсный,Катались один сезон. /,,,,,,
2b1d82debadb,58be0b5565c1,Красноярский край,Минусинск,Услуги,Предложение услуг,Другое,,,Ищу партнера по бизнесу,"есть помещение ,можно использовать под офис,услуги,торговлю,склад.2 комнаты,2 входа,подсобные помещения",,19,2017-04-13,Private,,
3 оси SAF с пневмоподвеской и дисковыми тормозами,ABS,межосевое расстояние 1 310 мм,усиленное исполнение балки оси (на коробах). Гарантия на оси 3 года или 500 000 км/,,,,,,,,,,,,,
"акция действительна до 20.04.2017г\"",9999.0,40,2017-04-16,Company,775a234a5a6a541fdd633f3917fbd2cbd8bfde4ad0ecd543f42b02733474f711,2930.0,,,,,,,,,,
f9c7c03ab7ce,a0ff5d404b02,Свердловская область,Екатеринбург,Хобби и отдых,Охота и рыбалка,,,,Фонарь Lumintop Prince,"Новый. Оригинал. Корпус медь, карбон. Отправлю в регионы",2700.0,15,2017-04-16,Private,a6d1f0b7a055a026cea8c8c4f9e5838194798a66d18ac9891ae2465c774cd1cd,2321.0
2ffe15bbb0ac,9bf2f069a634,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,48–50 (XL),Платье раз. 50,"Платье черного цвета, немного б/у ,комбинированное лиф шифон, низ трикотаж, завышеная талия, с ремешком.Удобно и практично.",500.0,5,2017-04-18,Private,ebf34f084bde0cb1bea450330721de0d9c04607904498c50fd3af3165b8f14f5,2263.0
"\"\"Отжим\"\"",/,,,,,,,,,,,,,,,
504aa6320f7f,354d57a87210,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Костюм весенний,"продам почти новый костюм,успели одеть 4-5 раз,состояние нового. можно носить с роста 80 см до 92-94 за счет подворачивающихся манжетов на рукавах и штанах.",900.0,147,2017-04-12,Company,ba36ed34e0008d71a52c94a92f23132853c2e6b878b28eedbd39df5f2cdec447,94.0
В стоимость включено:/,,,,,,,,,,,,,,,,
fd5b88512f2a,22406470063c,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Продам платья,Все платья по 300 рублей.  Размер 46-48,300.0,59,2017-04-17,Private,d0ddf2f1ee4196b63e572cb5a64cbde6624851839d7eef1cac694e6b6b8357a1,399.0
обслуживался в сервесе,запчасти ставились оригинал/,,,,,,,,,,,,,,,
5d1a23b5b4b6,8ca10bfca596,Татарстан,Казань,Бытовая электроника,Телефоны,Аксессуары,Кабели и адаптеры,,USB кабель на андроид,Новый,50.0,2,2017-04-17,Private,807eb7961fbeb07d82a4eeb499682fb4e0a707d345625361f8b7825a26136be0,2907.0
4be51277f5d3,caee43b99859,Краснодарский край,Каневская,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Вечернее платье,"вечернее платье,покупалось на выпускной,одевала 1 раз,в отличном состоянии. возможен торг",7000.0,17,2017-04-17,Private,a3babcb9e8f87da5213f62f0f6ddb519411dab3c41478d0aa80ea02da2d8fd62,2639.0
4b85e718f095,3026932c4d38,Татарстан,Казань,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,"Ремонт квартир, офисов","Все выди ремонт, гипсокартон, плитка, обои, Шикатур, шпаклевка, краски, стелить ломинат,",,11,2017-04-14,Private,,
"Длина до колена\"",1000.0,80,2017-04-14,Private,1abd873678156dc5e351c38e0288eefd767be96316084a2ed8893302bd5c700e,564.0,,,,,,,,,,
— Работаем четко и быстро./,,,,,,,,,,,,,,,,
Две скорости вращения двигателя/,,,,,,,,,,,,,,,,
669b82c60de5,a1a082aab453,Башкортостан,Уфа,Хобби и отдых,Билеты и путешествия,Путешествия,,,Кипр из Уфы,💙Кипр 💦Айя-Напа 🌳/,,,,,,
"Цены от района и дальности доставки.\"",,3,2017-04-18,Private,1e7a4f71226fd16cd3078f099036dda22e0586cb95e950a55a355ee6a58b07c2,1767.0,,,,,,,,,,
Вес: 14 кг/,,,,,,,,,,,,,,,,
-10,5 дюймов +APP - 15 000руб/,,,,,,,,,,,,,,,
►Настройка компьютера под ваши требования/,,,,,,,,,,,,,,,,
"цена за 2шт\"",400.0,87,2017-04-14,Private,d18135522988d01f8e88d2cb0b06ae3bbadae17171d64f43d86b4c98e6f172eb,110.0,,,,,,,,,,
7990e90b5bad,ff5a73e3cb3b,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,> 50 (XXL),Юбка,"Продам юбку, размер 50. Новая с этикеткой.",800.0,76,2017-04-18,Private,9a437843ec010016a9c64f03e23a8d0f0d4b4e66c733486a3608dd9d6ec46075,564.0
Geforce GT240 1gb /,,,,,,,,,,,,,,,,
Min температура,*С	-7/,,,,,,,,,,,,,,,
замены тросика заднего тормоза /,,,,,,,,,,,,,,,,
35805ad419c5,f3ccccc69055,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Детский матрац,Породам детский матрац 120*60 в идеальном состоянии,700.0,6,2017-04-15,Private,,
Уже более двух лет на рынке!/,,,,,,,,,,,,,,,,
"Хочешь стать одной из них? Добро пожаловать в клуб!\"",300.0,9,2017-04-12,Private,e30cd0399e96bb196aca220d53709c4b4b0abd3f3ad214fadefb405a18a162b8,6.0,,,,,,,,,,
Вес,кг:	3,"4\"",8000.0,1236,2017-04-17,Company,86b799430f8495d5452d62baa52c3ba50dc46b540af2bca323112cc7d72cb5cf,1239.0,,,,,,,,
ab2a6fd1f3be,de843b5ee1a2,Башкортостан,Уфа,Услуги,Предложение услуг,Деловые услуги,Юридические услуги,,Регистрация юридических лиц,Регистрация юридических лиц./,,,,,,
