item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
широко известен по всей Европе - в Эстонии,Финляндии,Польше,Швеции,Греции,Великобритании и других странах./,,,,,,,,,,,
c7ea39321c1a,45ba3f23bf25,Иркутская область,Тулун,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,12.04/ планшет Asus z380kl,"— планшет 8\"",1280x800,TFT IPS/,,,,
c01b7c8a7c6b,1fcc48ac2bf3,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Комбинезон деми,Комбинезон двухсторонний на весну/осень,600.0,80,2017-04-18,Private,fb4569fb7f1dd133e1762e92553c7756a030799d8c20458ec24d82386d0b1101,665.0
"Возможна отправка почтой\"",6000.0,109,2017-04-15,Private,7b3440787e79334eb68560688a67b1b55f6213c339f64269a50d05f6298ffb3e,566.0,,,,,,,,,,
Тип оборудования	Материнская плата для настольного ПК/,,,,,,,,,,,,,,,,
Нагрузка на ССУ - 17000кг/,,,,,,,,,,,,,,,,
"Отправляем заказы по РФ и страны СНГ.\"",120.0,315,2017-04-13,Company,8fab1767a7e744a4241a6b527db88e8325900799344cd47e57ff85e2322047b9,788.0,,,,,,,,,,
ножницы для обрезания ногтя,/,,,,,,,,,,,,,,,
"ОЛЬГА\"",1500.0,31,2017-04-14,Private,7c270d80cf25325c8884f53bc45b391191119e1a70517057fa82deef302e9672,1536.0,,,,,,,,,,
70 т. р. сотка,Вы можете сами выбрать участок от 5 до 20 соток/,,,,,,,,,,,,,,,
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
- ПРОХОДИТ КОМПЛЕКСНУЮ ПРОВЕРКУ НА РАБОТОСПОСОБНОСТЬ СПЕЦИАЛИСТАМИ С БОЛЬШИМ ОПЫТОМ РАБОТЫ/,,,,,,,,,,,,,,,,
Параметры :/,,,,,,,,,,,,,,,,
a007e2b121ed,51790f656da1,Иркутская область,Усолье-Сибирское,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Продам сандали,Продам сандалии 27 размер,300.0,139,2017-04-17,Private,904f508aa553bcde884314afbae46b1731f2563b7ae05b775e95732516a8bd7a,44.0
Товар новый,оригинальный./,,,,,,,,,,,,,,,
960914f9c1a7,6d4c5398ed46,Татарстан,Богатые Сабы,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2113 Samara,"ВАЗ 2113 Samara, 2007","Продается ВАЗ 2113 в отличном состоянии, люкс, 2007 года. Есть музыка, сигнализация, чехлы, бортовой компьютер, шумо изоляция салона, двигатель резвый, новые гранаты. Цена 73 тыс. руб. Торг уместен.",73000.0,112,2017-04-14,Company,18d2ad104289a467e3edd88866076310f1392521822ec9db90ddd140585a2f0d,1112.0
80e4a4db2512,7fb4d7aa7f72,Нижегородская область,Кулебаки,Животные,Кошки,Другая,,,Отдам красивых котят от кошки мышеловки 2 кота и к,отдам красивых котят от кошки мышеловки 2 кота и кошечка к лотку приучены писать в личку,0.0,17,2017-04-18,Private,61c825c973daf3fd2a4e619b19718e87bcefee36abcb1a61d038ca7e8da2581c,2079.0
e3633befdd11,a7feaa16dd8d,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,42,Nike Jordan новые,"Кроссовки новые Nike jordan не подошли по размеру, /",,,,,,
a5497749d362,18cd6220984d,Свердловская область,Асбест,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Ботинки зимний 39р,"Новые Зимние ботинки на платформе 10 см,р 39, иск.замша,нат.мех.",3500.0,7,2017-04-15,Private,03abc9aa393275fa89f87be39971e6f7f80b4ec702ccd56aeacd584385020190,421.0
Связь/,,,,,,,,,,,,,,,,
4a92c08fdb3f,101bff38187e,Волгоградская область,Елань,Транспорт,Грузовики и спецтехника,Грузовики,,,Маз 543203-220,"Авто 2006 г.в в исправном состоянии, тяжелого груза не видел, но готов к нему! Перебрато все, делал для себя, только до покраски ход не дошел! Цена смешная для серьезного грузовика, тем не менее торг допустим!",500000.0,2,2017-04-15,Private,aa5093d8b0ce0e1320d7e6ebc4e7f6fe03099b07543bb40b8a1cc2600ca6cb60,1057.0
