item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Экран: 5.7 in,LCD,1440 x 2560 пикселей,24 бит/,,,,,,,,,,,,,
Двухканальная антиблокировочная система тормозов EBS с RSS «WABCO»,тип 2S/2M./,,,,,,,,,,,,,,,
г.Воронеж,ул.Кардашова 4/,,,,,,,,,,,,,,,
a30237ee7cfa,c06d12084ff2,Ставропольский край,Пятигорск,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s 64Gb Gold,Срочно продам Айфон 5s 64 г .состояние хорошее все отлично работает .срочно,12000.0,3,2017-04-14,Private,,
5d33f99677e7,d0b686fa5fa7,Тульская область,Тула,Животные,Собаки,Шпиц,,,Щенок пом. шпица,"Шикарный мальчик,бэби фейс,море шерсти,клеймо, док-ты РКФ,привит.Ждет самых лучшим родителей",25000.0,10,2017-04-12,Private,6f3ef496f473216a239ae778cc1f2b2088b46fda8be8ff14f1440c74c6727737,2152.0
Микропроцессорное управление./,,,,,,,,,,,,,,,,
ff551702c1a3,317bd3b938d6,Татарстан,Казань,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 42 м², 15/16 эт.","\"Продается однокомнатная квартира улучшенной планировки общей площадью 42 кв. м. на 15-ом этаже 16-ти этажного монолитного дома. Обратите Ваше внимание на то, что в отличии от жругих аналогичных квартир, в этой квартире очень большая жилая комната площадью 24 кв. м. В квартире сделан хороший косметический ремонт. Установлены качественные пластиковые стеклопакеты, межкомнатные двери филенчатые, лоджия застеклена, с/у в современном кафеле, входная дверь \"\"Гардиан\"\". В подарок покупателю при продаже остается кухонный гарнитур. Удачное расположение дома",спокойный и тихий район,двор огорожен,есть шлагбаум,видеонаблюдение. В шаговой доступности два детских сада,лицей № 159,магазины продовольственных товаров
5e7d5157aad3,6412a302ecd9,Тульская область,Новомосковск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Сандали кожаные,Продам сандали нашего производства кожаные надежные удобные.,150.0,812,2017-04-18,Company,fe7c102835ab87389bb046a278c26ef0dd136e2dfbcf02ea246f8cb3cb21506c,44.0
Два режима работы(400/800Вт)/,,,,,,,,,,,,,,,,
b2d7e30cf4cc,06a4ee81807c,Омская область,Омск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Осб-9-18 мм,Продам листы ОСБ производитель Колевала размер 2500-1250-9 мм влагостойкая цена 450 руб шт. Также лист ОСБ 2500-1250-18 мм  Колевала осталось 5 листов цена 900 руб шт.,450.0,40,2017-04-15,Private,141ae3fa779c7c1adec989da41cabb75dcfe50a81e8399f3bd441ff25747af69,1427.0
Доставка товара осуществляется транспортной компанией или курьерской службой в течение 2-4 дней. Оплата товара после получения. Гарантия возврата неисправного товара в течение 14 дней. /,,,,,,,,,,,,,,,,
3. СТРАХОВАНИЕ ответственности застройщика /,,,,,,,,,,,,,,,,
"Придомовая парковка!Детская площадка!\"",4000000.0,11285,2017-04-14,Company,8b87c22fa92e7d1ad7b44ea1573ae66320729577ca8577e8cabd872919c0ec26,1449.0,,,,,,,,,,
d1505041eae1,f500ee4c5762,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Спортивный костюм,Размер 44-46,300.0,12,2017-04-16,Private,f912af4bef5b74d0fa7a452ed637d3f8f6e7f57dece70dfab6e8f645dc60bf4e,79.0
Система охлаждения/,,,,,,,,,,,,,,,,
b34368ddd1e1,1d4464ed8a93,Краснодарский край,Краснодар,Услуги,Предложение услуг,Ремонт и обслуживание техники,Компьютерная техника,,Ремонт и настройка компьютеров,"Ремонт и настройка любой сложности компьютеров, ноутбуков, моноблоков/",,,,,,
04cc66f8c9c3,7f9a4dc18cc9,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Комплект конверт на выписку,"Отличный комплект на выписку. В дальнейшем можно использовать для первых прогулок. В комплекте шапочка, теплая пеленка, боди, красивый кружевной уголок, рукавички. Состояние идеальное. Расцветка универсальная. Материал похоже на велюр.",1500.0,36,2017-04-14,Private,b8a549b9f16688319c3a0913d1a7caf9b24c569b987bc05670ba999e813a644f,75.0
678b2926dc3e,eed3bf75048f,Свердловская область,Новоуральск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Механизм от дивана,Механизм от дивана - французская раскладушка,700.0,2,2017-04-16,Private,,
Apple iPhone 6 Plus 16GB Gold (без touch id) - 24.000р/,,,,,,,,,,,,,,,,
На экране бронь стекло./,,,,,,,,,,,,,,,,
"на ребёнка 3-5 лет\"",600.0,408,2017-04-16,Company,8297e8a3af9f18c4643b90222038d22588a200655b2251016217ff63f2b487a6,52.0,,,,,,,,,,
304fc184c2a2,37aaf789b985,Владимирская область,Владимир,Хобби и отдых,Коллекционирование,Монеты,,,50 лет первого полёта человека в космос,В наличии 10 шт.,,40,2017-04-14,Private,e3d9c786c548acaf2e9ea9cefc497a21b7b7d260dd9a70980111b63f091239e5,2419.0
"Гарантия на работы!\"",,4,2017-04-12,Private,,,,,,,,,,,,
f0a3afc8eaea,f2973b98b8e2,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Джинсы,> 38,Джинсы,Джинсы новые. Размер не подошел./,,,,,,
54f8a6bd4232,5dcd9935e247,Ставропольский край,Невинномысск,Транспорт,Автомобили,С пробегом,Chery,Sweet (QQ),"Chery Sweet (QQ), 2006",Продам городской компактный автомобиль.  В очень хорошем состоянии. С виду как новая салон в отличном состоянии.  Двс. Кпп   без нареканий.  Торг уместен.  Обмена нет,155000.0,39,2017-04-12,Company,4fe62755586238ebfa00c2d0449e5e6fef9898693ad14e576f145436a861ed42,1055.0
г.Абакан,ул.Щетинкина,д. 65,ТЦ «ОРБИТА» с 10:00 – 20:00/,,,,,,,,,,,,,
- 400х300х600 ./,,,,,,,,,,,,,,,,
В случае отсутствия в магазине,привезем Вам под заказ ! /,,,,,,,,,,,,,,,
Объем буферной памяти    16 Мб /,,,,,,,,,,,,,,,,
Покупатель не платит комиссию Агенству./,,,,,,,,,,,,,,,,
Художник Алексей Гладков-Евтушенко. /,,,,,,,,,,,,,,,,
Огороженный закрытый двор,ворота на пульте,с собственным парковочным местом,через забор двора дет. сад Золотой петушок,напротив дома спецшкола с английским уклоном./,,,,,,,,,,,,
"Подключение Входы VGA (D-Sub)\"",2950.0,129,2017-04-14,Shop,412b3544bb20dc797ecbc7938394ad742a407c03212bfeedbbbf10d44e1fdba9,2842.0,,,,,,,,,,
"Торг уместен!\"",700000.0,10,2017-04-17,Private,fd088f77f628132cdbf4063101c07ae56c8ce88d9b82f9a67296ebef157d683a,1149.0,,,,,,,,,,
1c40b794d7f8,303e37f92083,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Модная стильна юбка,Юбка-карандаш из жаккарда - LES PETITS PRIX. Двухцветная юбка. Складки по талии спереди и сзади. Асимметричный разрез спереди и снизу. Застежка на скрытую молнию сбоку. Длина 56 см./,,,,,,
a6b79a3ed807,02768a623d68,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Флисовый комбинезон,Тёплый комбинезон на флисе для девочки 2-6 мес,400.0,29,2017-04-15,Private,94cf83dc2a95331572da3d0ea774cdcde0ed3811939efe20f17c6925319eb8fb,42.0
Размер S./,,,,,,,,,,,,,,,,
7dd6d8be8ef7,b7894fe75f57,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Теплый костюм,Фото взято с интернета. Костюм б/у. В подарок к костюму будут + еще одни спортивные штаны.,500.0,354,2017-04-13,Private,738cb46a9ad1c4e28e6e653bd68badb883e0d7c2459a9c8dedb2a2d56a63da9f,566.0
2d6271f4ed07,affffff61ad7,Нижегородская область,Городец,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Газовая плита в отличном состоянии,"\"Газовая плита \"\"DARINA\"\" в отличном состоянии. В использовании была два месяца. Продаем","т.к. купили встроенную кухню.\"",4500.0,2,2017-04-12,Private,547494279d6d0dddf621f3e5f4109714d16220b2e5372ba29ea132811554b71f
Эту модель Вы можете заказать в любой из понравившейся ткани./,,,,,,,,,,,,,,,,
Покрышки Kenda Kadre K1027,29x2,1 (22tpi)/,,,,,,,,,,,,,,
►Удаление любых вирусов,баннеров-вымогателей/,,,,,,,,,,,,,,,
215d8bbef68f,b0b959746399,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,48–50 (XL),Продам джемпер нежно голубого цвета,Продам джемпер нежно голубого цвета.Состояние отличное,200.0,158,2017-04-15,Private,afee57a5cc7fe7ee56a6f3a3800e54908416c8b47366005d517befb167f81dd5,110.0
Понедельник - Пятница: с 10 до 19 часов/,,,,,,,,,,,,,,,,
+ Ипотека без справок о подтверждении дохода/,,,,,,,,,,,,,,,,
d85c1d45e293,de9129a48095,Белгородская область,Белгород,Хобби и отдых,Коллекционирование,Другое,,,За отличную стрельбу(копия),ХОРОШЕЕ СОСТОЯНИЕ./,,,,,,
"Ноутбук подходит для работы с офисными приложениями и интеренета\"",2500.0,143,2017-04-13,Company,0e2c984ef849efa1a62b8347759f1a8bf6dc9d3b76dceeb70b9d6554604bce83,2956.0,,,,,,,,,,
Цвет: черный/,,,,,,,,,,,,,,,,
4M Cache,2.66 GHz,"1333 MHz FSB\"",500.0,51,2017-04-14,Private,be40138018ddc5b919d37c879a99e71af9825dbbdc0ab61f1d6cf294a4184c1e,2852.0,,,,,,,,
0a5cd5902e62,57ab90e6b74c,Кемеровская область,Новокузнецк,Хобби и отдых,Коллекционирование,Монеты,,,Казахстан -Тяжелая атлетика. Олимпийские игры 2012,«Тяжелая атлетика. Олимпийские игры 2012»/,,,,,,
558404f1af28,d8aa0aa5ef21,Свердловская область,Екатеринбург,Для дома и дачи,Продукты питания,,,,Букет из конфет,Прекрасный подарок на любой праздник! Волшебный комплимент любимой половине! /,,,,,,
1fec036e1389,6d4ef76eda5b,Кемеровская область,Новокузнецк,Животные,Кошки,Другая,,,Отдам котят Бесплатно,"Котята трёхцветные, двухцветные, пушистые, возраст  1 месяц , приучены к лотку.",1.0,6,2017-04-18,Private,dff03db6f03166db621f5ba3e778c4056b47c6c83b90ac4254431b5fb1f36c92,2049.0
опорно-двигательного аппарата (заболевания позвоночника);/,,,,,,,,,,,,,,,,
1. Оптовые ПОСТАВЩИКИ мебельных салонов в Казани./,,,,,,,,,,,,,,,,
и технически,кто купит не пожалеет!!!/,,,,,,,,,,,,,,,
- Устраняем прорывы шлангов и труб/,,,,,,,,,,,,,,,,
d73941a76ea8,f643f01178b0,Свердловская область,Екатеринбург,Услуги,Предложение услуг,Другое,,,Обработка от клещей в Екатеринбурге и области,Предоставляем услуги по акарицидной обработке участков и территорий от клещей и комаров./,,,,,,
