item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Литиевая батарея 31*40*102 (3.7В,1400мА) руб. 190/,,,,,,,,,,,,,,,
Интенсивность осушения,л/ч	1.2/,,,,,,,,,,,,,,,
Комбинезон трансформер,текстиль/,,,,,,,,,,,,,,,
• подножка с регулируемым наклоном ног,позволяющая ребенку в положении лежа комфортно вытягивать ножки/,,,,,,,,,,,,,,,
Диван имеет вместительный ящик для белья./,,,,,,,,,,,,,,,,
"Торг при осмотре.Звонить ежедневно после 12.00\"",22000.0,1,2017-04-18,Private,e103748a581ea02a54c1cede86f1a0eba6f4fe55ff717739ec694fc9c5132b8b,538.0,,,,,,,,,,
df2b3f9f41fe,305de06262cb,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Ботинки детские для девочки,"Отличного качества,как новые!",400.0,9,2017-04-15,Private,694b426ae4b5ba19bfb03bcab0fb75a32f69307d2ea9aef7d8f46d3aaec34036,88.0
Состояние хорошее. /,,,,,,,,,,,,,,,,
d629fabb2286,e1f9bac936bc,Краснодарский край,Краснодар,Животные,Товары для животных,,,,Жилистые кости 10см,В связи с закрытием зоомагазина распродаем товар. /,,,,,,
5dab91743d2b,6d4345039471,Кемеровская область,Кемерово,Для бизнеса,Оборудование для бизнеса,Для салона красоты,,,Светодиодная бегущая строка,РАЗМЕР 32 НА 288/,,,,,,
b69d92d102ea,925ac248c95e,Свердловская область,Екатеринбург,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Роллики детские раздвижные,"Роллики детские раздвижные р 30-33. Состояние идеальное, катались 2-3 раза",700.0,43,2017-04-18,Private,9005c37c45cd41b8aa735b79f254a5516412e3398c209e17ef5d4f7aec18b153,2657.0
Размер заготовки (мм): 4020/,,,,,,,,,,,,,,,,
На рынке в сфере связи более 7 лет!/,,,,,,,,,,,,,,,,
Питание по программе- 4 завтрака и 1 ужин /,,,,,,,,,,,,,,,,
Передоставлаем такие виды работ;/,,,,,,,,,,,,,,,,
7ccc2844555d,f6a94d258097,Новосибирская область,Новосибирск,Личные вещи,Часы и украшения,Бижутерия,,,Кольцо и серьги marmalato,Новое по 100,100.0,941,2017-04-15,Company,608c6b46abdd4825c7866eb71060c0d9590aa3f7b87212ee34ae264dfe07b859,0.0
"Работает отлично.\"",1000.0,43,2017-04-15,Private,be48eea99fe1bf30f9254aee3490a7bdae2c1264763c8412118f6e70f9c4d187,719.0,,,,,,,,,,
810b138e6df1,c4ed50eae1c3,Ханты-Мансийский АО,Югорск,Транспорт,Автомобили,С пробегом,Geely,MK,"Geely MK, 2011",Продам срочно !,35000.0,3,2017-04-14,Private,13879df1ec319876891414589b19126f5b81875874a45a2e04ab662a3d6affd6,2264.0
0e8720c75d82,540ea1c318c7,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,MTS,,,Телефон МТС Smart Race 4G,"В хорошем состояние, на экране плёнка, 2 sim , все вопросы по указанному номер",2200.0,53,2017-04-17,Company,a9ff6123c15d2b6c87d32ef7f5e88f90afd9590512f2d0a7f38e57a91817bd16,2916.0
24cae901cc7f,ee74bccca74f,Воронежская область,Воронеж,Бытовая электроника,Товары для компьютера,Мониторы,,,Монитор Samsung SyncMaster T220gn арт.24703,Состояние: Хорошее/,,,,,,
"С рождения до 9 кг\"",1500.0,34,2017-04-18,Private,af0b793a973256773bbb70ee21f0553e43eb7532e7451a152ab65f1201f73770,821.0,,,,,,,,,,
"800 Рублей шт.\"",800.0,1,2017-04-12,Private,80ea4510fed9ce93d4b9164bb8549ebe86cb08f48f40f3e562c40044acf29597,982.0,,,,,,,,,,
Количество программ тренировки 6/,,,,,,,,,,,,,,,,
c6a5093691e6,61e4e2d1889a,Башкортостан,Уфа,Животные,Кошки,Бурманская,,,Котенок Бурмы,"Продаются котята Бурмиллы (входит в пятерку самых редких пород кошек) и Британского кота, родились 13 Марта, кушают самостоятельно молоко и обычную еду (каши, супы с жидким кормом китекат), приучены к лотку. Игривые сразу мурлычат на руках, очень мягкие и добрые! Приходите выбирать себе питомца! Взрослые кошки отличаются спокойствием и легко уживаются с другими питомцами, также являются хорошими охотниками мышеловками! Фото не могу загрузить с телефона, пишите в whatsapp отправлю",2000.0,35,2017-04-18,Private,,
1e8d41fc6593,fec80852ea0d,Кемеровская область,Белово,Для дома и дачи,Ремонт и строительство,Двери,,,Двери,Продам металическую входную дверь,2500.0,2,2017-04-15,Private,4dea1fede8d43e8466fcadb6a52715e26359ab9e5d69892362e7904171823b18,1377.0
9f1b723a330f,5a37f3e47295,Ставропольский край,Ставрополь,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Кувшин для воды,Продаю кувшин для воды,100.0,124,2017-04-17,Private,7038333a8417234611b58ce7cb643d09b9985234a3a1b01f782a7209fa099f83,1676.0
b6582510a8d5,145a6019d91e,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Купальники для художественной гимнастики,новый  дл 45 см на рост 110-116.,3000.0,241,2017-04-13,Private,a74b37267798b73c931d8aed82fa2baa498be40349c27a7758b622065a351b2e,2632.0
для движок макс сил 20.1 лошадиных сил/,,,,,,,,,,,,,,,,
3 скоростных лифта/,,,,,,,,,,,,,,,,
0b9fed1492d7,1127063cbd99,Удмуртия,Глазов,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Этикет-пистолет,Этикет-пистолет 1-строчный 8-мизначный б/у,450.0,4,2017-04-18,Private,86f83ac978e9ae66bd5853eb508dcd0c861ac84ef5d2ebe622d04927a4188260,1906.0
8a239461c61d,8c2168ccbef4,Краснодарский край,Краснодар,Для бизнеса,Оборудование для бизнеса,Другое,,,Сплит - система Rovex RS-07guin1,"Сплит системы inverter настенного типа ( серия GUIN1) R410. Функции: 3D AUTO, самоочистка, самодиагностика, рестарт, таймер, режим Турбо, мягкий старт, LCD дисплей, высоковольтный электростатический фильтр, подогрев компрессора, запуск при низком напряжении./",,,,,,
92cf8ca73d5c,ffa9430a118d,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Набор одежды для крохи,"Ползунки, рубашечки и комбинезоны./",,,,,,
e8fe4f14421f,efbf54fbfac0,Владимирская область,Ковров,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продам пиломатериал,"Брус,доска,сухостой.",,54,2017-04-15,Private,,
Состояние: Деталь с разбора/,,,,,,,,,,,,,,,,
Midland G55XT (нижний ряд слева) - 1100/,,,,,,,,,,,,,,,,
" \"",2150000.0,4981,2017-04-14,Shop,e4bc406917e01321af4e8b276d6afa4db967b9fd87c780e27caad4b0d6b72a7d,2220.0,,,,,,,,,,
Заявки можно отправлять на электронную почту (указана в контактных данных),"а также по телефону viber/whatsapp\"",350.0,1,2017-04-12,Company,3e7ef706ef3438306278626fbc7ed25a941a62ee36d09f48dad91d4856e885ae,2263.0,,,,,,,,,
