item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
5) Пакет зип-лок/,,,,,,,,,,,,,,,,
- приготовление на пару/,,,,,,,,,,,,,,,,
837101ae9050,a9328d2dd910,Иркутская область,Ангарск,Для дома и дачи,Ремонт и строительство,Двери,,,Входная группа,1750*2100высота,8000.0,65,2017-04-12,Private,72e623e691209876e19dd0c84edcbbdac6f255c2de5e15ad8d64b81daedf8715,1405.0
Поддержка VPN pass through/,,,,,,,,,,,,,,,,
445121ed42c5,af39a021fa20,Тульская область,Новомосковск,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,Ремонт и замена зантехники,ремонт сантехники/,,,,,,
"Диагональ 17 \"\"/",,,,,,,,,,,,,,,,
МЕХАНИЗМ/,,,,,,,,,,,,,,,,
Дизайн -- классический /,,,,,,,,,,,,,,,,
b6c657d4a337,72c609fa3788,Нижегородская область,Выкса,Животные,Товары для животных,,,,Брудер для цыплят,"Сделаю на заказ брудер для цыплят, гусят, утят, перепелок. Размеры могут меняться по желанию клиента. Так же, цена заказа зависит от материала, размера. Брудеры делаю разные , закрытого типа более теплые и открытого типа для подрастающего молодняка, все обсуждается по тел.  Брудер на фото 110.60.100 двух ярусный. Принимаю заказы в любых количествах.",4000.0,69,2017-04-14,Private,85cd1ec9272773470de4cc29f5c7d592d1b196b2a584e1f2be19f7786df977c9,2040.0
0c4f0286404e,e8276db54930,Свердловская область,Нижний Тагил,Личные вещи,Товары для детей и игрушки,Игрушки,,,Качель,качель придёться качать вручную!ребёнку нравилось!положение спинки регулируется,1500.0,18,2017-04-17,Private,b506515b5d064f023884d22405e4aa153da7ba0825531ad97092412ec98a5391,2719.0
1. Кран для слива масла/,,,,,,,,,,,,,,,,
- набор кистей;/,,,,,,,,,,,,,,,,
98630ff44913,fe54482ed9c4,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Комплект на девочку,"Продается комплект на девочку, в отличном состоянии. Одевал один ребенок. Размер 62 (3-6 месяцев). Костюм утепленный. Можно, как платье носить отдельно.",600.0,62,2017-04-13,Private,240c7be454200bf7b91f31440c2a6940465a3b18fe7eb162a040fe935ea20b53,109.0
Ремень безопасности/,,,,,,,,,,,,,,,,
c60fe7f532de,13b0a65d30dc,Ставропольский край,Ставрополь,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 30 м² на участке 28 сот.,"Продается два дома на Ставрополье.с Заветное.Прекрасное ,живописное место,вся инфраструктура 2 комнаты,кухня,коридор,ванна,газ.хорошая почва .вода .",615000.0,20,2017-04-14,Company,a3ca483b8ef408564bb6821b9478c207652bbcdb83b098264fe6d4e6d4b110a0,1320.0
съемный пеленатор с завышенными стенками для защиты ребенка от падения/,,,,,,,,,,,,,,,,
➢ Гарантия. Продаём в магазине./,,,,,,,,,,,,,,,,
2c7b904e6f76,065a45648041,Саратовская область,Саратов,Недвижимость,Гаражи и машиноместа,Сдам,Гараж,Железобетонный,"Гараж, 18 м²","Двухэтажный кооператив, расположен позади здания Саратовского социально-экономического института. Гараж находиться на втором этаже, бокс № 81, не отапливаемый.",3000.0,2,2017-04-12,Private,,
Пенал для принадлежностей,предназначенный для мамы и размещен на ручке коляски. /,,,,,,,,,,,,,,,
Наш магазин находится по адресу: г.Красноуфимск/,,,,,,,,,,,,,,,,
" \"",,5557,2017-04-12,Shop,b8f9d762eeb1566b658fd83b03766a0ab133c0fa9bd5907f6add5920ddd9d368,2911.0,,,,,,,,,,
48bed35b54a3,ff9a76a4085c,Ростовская область,Таганрог,Хобби и отдых,Коллекционирование,Марки,,,"\"Коллекция марок на тему \"\"Гербы\\Флаги\"\"\"","\"Коллекция марок на тему \"\"Гербы и флаги\"\" в количестве 77 штук. Марки чистые и гашенные. Рваных",мятых нет./,,,,,
Приятный материал./,,,,,,,,,,,,,,,,
fe6c297784f9,c25749c8e4f6,Краснодарский край,Приморско-Ахтарск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающий коврик,В отличном состоянии. Использовали очень мало.,1500.0,26,2017-04-18,Private,f63259790c3b6b9d17c9aaaaa6dfc00a0dad334beb08a28883047ce6be05b9e3,882.0
"ДОКУМЕНТЫ ГОТОВЫ К ПРОДАЖЕ.\"",3210000.0,17439,2017-04-18,Shop,d34828d202a5c4021ea19281b4bf9238fd20de4130345549433369d7f3adbdb0,1296.0,,,,,,,,,,
ОСОБЕННОСТИ ЛИНИИ РАЗДАЧИ РИВЬЕРА/,,,,,,,,,,,,,,,,
d9bb31243fab,7ed4095c255f,Красноярский край,Красноярск,Услуги,Предложение услуг,"Транспорт, перевозки",Грузчики,,Грузчики Сборка мебели,"Профессиональные грузчики. Аккуратные, трезвые-Вы можете быть уверены в сохранности вашего имущества!/",,,,,,
2.дутики,размер 38 на 37.пару раз одеты,900р/,,,,,,,,,,,,,,
Эргономичная ручка/,,,,,,,,,,,,,,,,
"Надувной диван без особой сложности раскладывается в просторную кровать\"",3800.0,34,2017-04-17,Company,1c59fec50e99fcd01832ed5435bb1e94ed8c76666b0638e9e179f07a5d7b8c7a,2707.0,,,,,,,,,,
"Также продается велосипед.\"",60000.0,7,2017-04-17,Private,2cee3d43d7f77ab250885b75621e7c2dc723056959f804860d481a9b2e3db321,1136.0,,,,,,,,,,
Кресло-коляска оснащена пятиточечным ремнем безопасности,который регулируется по длине и имеет надежную застежку. /,,,,,,,,,,,,,,,
2c3dfc1eaa9f,ee1df059989c,Ханты-Мансийский АО,Сургут,Бытовая электроника,Телефоны,Другие марки,,,Продам телефон,"\"Продам телефон \"\"Nokia\"\" lumia торг.\"",2500.0,37,2017-04-14,Private,d1b2daef27f3616ed566bb67ae4e84f2115892271f5b9402f1379fbf6aa8fa29,2933.0
ПРИУСАДЕБНЫЙ УЧАСТОК 10 СОТОК /,,,,,,,,,,,,,,,,
- фокус - покус от Василисы Ужасной,мягкая обложка,2010;/,,,,,,,,,,,,,,
- двигатель бензин./,,,,,,,,,,,,,,,,
ab7d878e0859,2da0dcd53ddf,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Жилет детский,Почти не одевали,200.0,131,2017-04-15,Private,9e047d77301d7572b16249629aa2a278ab4a9146a97a6b85f1ec7b3cd58cfd65,97.0
