item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ee5512d9d763,4212cb14d3e8,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Ботинки весна-осень,Продам ботинки фирмы Minimen. Б/у. Весна-осень.,600.0,7,2017-04-16,Private,4918471c546f798acf3cdd7148193d32588760eb9158974cb1b18481318e45ad,47.0
Характеристики/,,,,,,,,,,,,,,,,
-Честная гарантия до 6 мес. на холодильники и стиральные машинки./,,,,,,,,,,,,,,,,
Возможна доставка от 40 тюков/,,,,,,,,,,,,,,,,
— воспроизведение видео/,,,,,,,,,,,,,,,,
-личная встреча/,,,,,,,,,,,,,,,,
Крепление/,,,,,,,,,,,,,,,,
Только до 15 апреля – «Закажи с Соседом» и получи скидку до 10%!/,,,,,,,,,,,,,,,,
"Провода и диск есть\"",1000.0,12,2017-04-16,Private,984585acea463bf9512187829218cd1146fc82378264845640b4bdb1169c0023,2773.0,,,,,,,,,,
251c65d8e36c,26c0337d2d6f,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка polo,Экокожа. А4 легко помещается. На ремешке. Новая в упаковке. Могу доставить,1700.0,131,2017-04-12,Shop,afa9be7f351b7d71e2895bbe478dcbc7c540f42df19cb73c197a46d37c90d359,345.0
"Доставка в любой город!\"",17990000.0,104,2017-04-17,Company,d5d3e1cd2427949eb5264ca8695b2b715ce75bed5f955b9b02927e3fd01567c5,1054.0,,,,,,,,,,
- курсы послушания и трюковой дрессуры/,,,,,,,,,,,,,,,,
c7c3afae301d,9c11934a81e8,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Продам велосипед,Продается велосипед для девочки. Есть боковые колесики. Торг при осмотре.,2200.0,15,2017-04-13,Private,98b237cca719181c043580e7d5a9e2892ee3df6b67b77170b3f101909cc0d6fc,2370.0
Диапазон измерений 0 – 9990 частиц на миллион (мг/л)./,,,,,,,,,,,,,,,,
53384b39e608,3b42353ee850,Башкортостан,Салават,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Утепленное пальто,Рост 80. В хорошем сосотянии,300.0,57,2017-04-12,Private,f58695dbee0be965c16f919938c073875151fdcf0f1d81bd8dbfb09089d71a0e,84.0
Поддержка печати	DPOF,ExifPrint 2.3,PictBridge/,,,,,,,,,,,,,,
Поддержка ОС Windows 98 SE,2000,Me,32-разрядная версия XP,Server 2003 /,,,,,,,,,,,,
"↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓\"",250.0,266,2017-04-15,Shop,4f5c0f23d1954a4939a118fd55924cbb5ae793b0a5f4d93e8e9443b0dc0fefa3,1896.0,,,,,,,,,,
