item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
48d55f550fd6,b02b8ff7d858,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Платье,"Нарядное платье в хорошем состоянии,  на рост 134.",800.0,126,2017-04-17,Company,2418e7ccb9c4f39fca918c2491c4cc0c153f88f7103a3129fc7bdd3af986c20d,82.0
0456959a1a69,f68fcf39e07e,Красноярский край,Сосновоборск,Личные вещи,Красота и здоровье,Парфюмерия,,,Парфюмерная вода Amber Elixir Crystal,"Восточно-цветочный аромат гипнотизирует уникальным балтийским морским аккордом, деликатным букетом из цветов нигеллы и утонченным шлейфом из тросникового сахара.",1000.0,42,2017-04-15,Private,662916aec1b2d074bb4372b4c21ee4aadb4fab335e057eebd58d024ae40c689f,771.0
Выезд и диагностика бесплатно*!/,,,,,,,,,,,,,,,,
767b0f066596,93b5ffe6bd24,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,Hyundai,Accent,"Hyundai Accent, 2005","Продам машину в хорошем состоянии, коробка автомат, ходовая в норме, коробка не пинается, на зад не откатывается, мотор тянет хорошо, в машине есть все для комфортной езды, интересующие вопросы по телефону, торг у капота.",165000.0,5,2017-04-15,Private,a67a6ddcd8b8c94552256e981347f3b21113bb116b656c746709213ce834c444,1108.0
Люлька используется в первые полгода жизни малыша (до 9 кг);/,,,,,,,,,,,,,,,,
НОВЫЕ кроватки – от 1990 руб.,НОВЫЕ автокресла – от 1990 руб.,/,,,,,,,,,,,,,,
Вес 6 кг/,,,,,,,,,,,,,,,,
f9885406b015,57776dc2b50e,Челябинская область,Челябинск,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Продам видеокарту Asus Strix,ASUS GeForce GTX 970 [STRIX-GTX970-DC2OC-4GD5]/,,,,,,
"Пазл в идеальном состоянии. Собирался всего один раз. В комплекте с пазлом есть клей для склеивания.\"",500.0,2,2017-04-13,Private,59ac15b3b3dfd044da885e94d795d05f246f0d1e412113c1cd72fcbff7912fdc,2544.0,,,,,,,,,,
Сноуборд находится в Краснодарском крае,п. Красная поляна Могу отправить в ваш город,доставка за мой счет. /,,,,,,,,,,,,,,
- Вес ребенка: 2 - 4,5 кг./,,,,,,,,,,,,,,,
Стильный горный велосипед с оборудованием начального уровня. Стальная рама способна выдержать любые испытания и при должном уходе прослужит вам верой и правдой не один год. Амортизационная вилка с ходом 80 мм,сгладит легкие неровности и кочки на дороге. Трансмиссия Shimano начального уровня,хороший выбор для новичков. 21 скорость позволит прилагать минимум усилий для достижения высокой скорости или лёгкого подъёма в гору. Гидравлические дисковые тормоза,при минимальном нажатии на ручку даже одним пальцем создадут давление,которое позволит остановиться при любых условиях,даже на крутом склоне. Удобное сиденье,эргономичные грипсы,"подножка и даже крылья. Идеальный баланс цены и качества. ОСОБЕННОСТИ: рама из сплава стали; передний амортизатор с ходом 80 мм; оборудование Shimano начального уровня; дисковые тормоза. Год выпуска 2017 Размер колес 26\"\" Количество скоростей 21 Материал рамы Сталь Тип тормозов Дисковые гидравлические Ход вилки 80/",,,,,,,,,
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
