item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Дрель аккум,14 Вт-3394,85 руб,/,,,,,,,,,,,,,
Транспарант (планшет) 30*40 см на ПВХ с ручкой (прочная и легкая конструкция) - 600 рублей;/,,,,,,,,,,,,,,,,
Сделана на заказ/,,,,,,,,,,,,,,,,
-Герметизация;/,,,,,,,,,,,,,,,,
38ec974e7fec,5bdd513b5cab,Ростовская область,Новочеркасск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Продам радиоуправляемый квадрокоптер Syma X5,Новая модель квадрокоптера от компании Syma - радиоуправляемый квадрокоптер Syma X5 (без камеры). Диаметр Syma X5 составляет почти 32 см. Выворот на 360 градусов. Кнопка переворота на 360 градусов для удивительных и зрелищных переворотов. 6-ти осевая система стабилизации. Встроенный гироскоп для точного контроля в небе. /,,,,,,
"По всем остальным вопросам звоните! Обмен не предлагать\"",11000.0,3,2017-04-15,Private,289e7fa00201d54bce329451228b2fe7f9d15e7d6a9c69190e8a65a2d4e33db4,2918.0,,,,,,,,,,
— Стульчик изготовлен в классическом исполнении,полностью отвечает требуемым стандартам качества./,,,,,,,,,,,,,,,
Адрес: Красный проспект 2/1,"Тц \"\"Мегас\"\" у автовокзала",первый этаж,дальний отдел подсвечен снизу,напротив 1-2 кассы /,,,,,,,,,,,,
"2. Наручные часы\"",500.0,207,2017-04-12,Company,350171ab04588bbacac08324aea4e402534ba712b1d2bb964f0109882b67ad22,31.0,,,,,,,,,,
4729cc8d9936,a1c5a58c02b8,Ставропольский край,Ставрополь,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Плита газовая,Плита газовая! Новая. Звонить с 8:00 до 21:00 осмотр можно осушествить после 17:00,3100.0,5,2017-04-18,Private,c1d4caf81797d609d6337a615109c043fcc641848c3446f249688b5f25f1231a,1784.0
Анапа,"самовывоз.\"",12000.0,15,2017-04-12,Private,cf8412a8b154dbda9382d87bd3fd33a1018e687f8353bc97a62e034c7fdc9093,2291.0,,,,,,,,,
d90fbbf251ed,25721a1832da,Краснодарский край,Краснодар,Хобби и отдых,Коллекционирование,Банкноты,,,Монеты,Редкая купюра стань обладателем,1000.0,3,2017-04-14,Private,0d919c61b387b5ef13b84ee9025803a4c8c9c62d8a57b8d17e27afbcf27f3701,2425.0
f045d96b52bd,43b2440917bc,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,42–44 (S),Костюм,Костюм очень мягкий и красивый. Заказывала за 1700. Не подошел размер.,1000.0,10,2017-04-12,Private,e29e1c12eac2c80863cce751fe49f0587d913c59c1cf345a0699f4426b112565,404.0
-16Гб встроенной памяти/,,,,,,,,,,,,,,,,
3D-NR: OFF/LOW/MID/HIGH /,,,,,,,,,,,,,,,,
