item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
По адресу: Ангарск,ул Олега кошевого 19. Центральный рынок,2 ой этаж,9 павильон/,,,,,,,,,,,,,
c10be77d42e5,1fe120d985e6,Калининградская область,Калининград,Транспорт,Автомобили,С пробегом,Mercedes-Benz,Vito,"Mercedes-Benz Vito, 2003",МВ ВИТО пассажир -оригинал 2.2 CDI 8 мест  из Германии Растаможен на россию./,,,,,,
"Скидки оптовикам!!!\"",322.0,374,2017-04-14,Company,554bd4bec7c85fac3c45505b102836837273c6bb40867a025d74ef3f4a377139,1302.0,,,,,,,,,,
Масса внутреннего блока,нетто/брутто,кг8/9,5/,,,,,,,,,,,,,
3c4cdfb31d11,51d418fde12e,Волгоградская область,Волжский,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,Без размера,Юбки на 10-14-16 лет Испания Новые,Новые  хорошие юбочки с Испании. Мерка,450.0,64,2017-04-17,Private,e16836f99e6a97c4d5be0a80a0090dfb122f8b869fa86b3829dcee69c6fedfef,377.0
Фото 4- бриджи 26 размер 100 р. Кофточки по 50 р. Одна фирмы остин./,,,,,,,,,,,,,,,,
3. Так же свой автомобиль вы можете обменять (TRADE-IN),срочно продать,поставить к нам реализацию БЕСПЛАТНО или использовать его как 1-й взнос в кредит!/,,,,,,,,,,,,,,
Звоните сейчас!/,,,,,,,,,,,,,,,,
c8156615cc73,6667841c3b6a,Ставропольский край,Пятигорск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Кованные столы и стулья,"Продаю стол и стулья. Стол: поверхность стеклянная, неправильной формы, очевидно стильный, подойдёт для интерьера дома или дачи. Стулья кожаные и кованые ножки, отдельно и лавочкой (видно на фото) /",,,,,,
63114aa0f54d,95fdc1aae6ab,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Летние сабо(шлепанцы),Продам сабо(шлепанцы). Состояние отличное. Centro.,250.0,25,2017-04-16,Private,4c2ed538a36e096f824406de14d034618d549fa4794c8d88d37e03581fa56f7b,502.0
859b1b466da9,658e94b42649,Свердловская область,Серов,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Вещи на девочку,Продам с 0 мес в идеальном состоянии,700.0,8,2017-04-16,Private,e794f024758053a5686cdb6f6bd6cef48cb330256426b8b214700275d13a180b,83.0
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
Звоните,на смс не отвечаю,"обмен не предлагать!!!\"",23990.0,177,2017-04-18,Company,d9641d0e67d8036c41f5ed0a214721c11b5441ff0d007cd920a635bfb2c7ba02,2932.0,,,,,,,,
096c56be9fce,30d758de9864,Челябинская область,Миасс,Бытовая электроника,Телефоны,ASUS,,,Asus ZenFone 2 Z00ED (laser),Продажа телефона Asus ZenFone 2 Z00ED (laser)/,,,,,,
c01aae980339,4028422c9183,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Платье летнее,"Платье летнее хорошее состояние, рост 86",300.0,29,2017-04-18,Private,d9e1a373245520bb727d66d6df2544bb9f87e932e233c3076082b862d734d3fb,80.0
Высылаем товар наложенным платежом по России./,,,,,,,,,,,,,,,,
Аудио Apple MacBook A1181/,,,,,,,,,,,,,,,,
"Торг\"",3500.0,53,2017-04-16,Private,ba6b1e08a531c015c40282c545f9828daed14dee490d72809f50a69f272dfbd4,1158.0,,,,,,,,,,
914cfd3bc2b0,08d1d5f95e3f,Свердловская область,Екатеринбург,Личные вещи,Красота и здоровье,Парфюмерия,,,Духи Lacoste и Chanel,Продаю Духи:/,,,,,,
"Состояние идеальное\"",800.0,14,2017-04-13,Private,a4c63b9aea93eaaad0dda0aa6e76cdf92c58a3bc3b19f0635507a2929388e2cf,47.0,,,,,,,,,,
0716c0a832bd,69ba62c2fa30,Свердловская область,Невьянск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 15 сот. (ИЖС),"Продается ровный, красивый участок под строительство дома. В 100 метрах лес, пруд, грибы,ягоды, охота, рыбалка, приличные соседи,есть магазинчики, лесопилки.",650000.0,2,2017-04-17,Private,3f43102557d41a76416ca4e85127b05360bce6b93f04e10273578386aef4dbf4,2037.0
e04e18c723e1,54e67dc986a8,Кемеровская область,Новокузнецк,Животные,Другие животные,Другое,,,"Обменяю двух поросят (месячных),на дойную козу","Обменяю двух поросят(месячных), на дойную козу !",,1,2017-04-18,Private,,
