item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
06ea23707f45,d0ac3c65f6da,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Джинсы,Джинсы в отличном состоянии. Пояс на резинке.В подарок отдам спортивные штанишки.Смотреть в районе ЦУМа.,300.0,20,2017-04-12,Private,66afacc5cad1c7acd60d19f495d14ca6f22032f41dacc26e89bf8c5f96af9ce1,117.0
➡ быстрая раскрутка групп/ сообществ/ страниц/ аккаунтов; /,,,,,,,,,,,,,,,,
AV,аудио x2,компонентный,VGA,HDMI x2,USB x2/,,,,,,,,,,,
9987e841c157,f30a6f84d021,Воронежская область,Воронеж,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,"\"Картина \"\"Вершины\"\"\"","Масло, холст, 35х40. Авторская работа, картина оформлена в раму.",2000.0,6,2017-04-15,Private,77ac6463f2997c45e9dbb973cc8ed9ea0241a3ee9d2da8f4aee4a1e00ae49fba,1572.0
76c3b67363c2,e62c1770b069,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Aro Team Piccolo,Продам коляску пр-во Польша/,,,,,,
d0792c38c3cb,2c0019fa3a84,Свердловская область,Екатеринбург,Бытовая электроника,Планшеты и электронные книги,Аксессуары,Чехлы и плёнки,,Чехол 5s,"Новый,пластик",200.0,15,2017-04-18,Private,d88a6e57be5543012bfc46ecd15a89fab649bcd22cc6d2e9c545fb911095089b,2909.0
fe2951e3d3f8,13cf6435aa8e,Белгородская область,Белгород,Недвижимость,Квартиры,Продам,5,Вторичка,"5-к квартира, 96.1 м², 10/10 эт.","\"Чтобы посмотреть все недорогие квартиры города Белгорода и Белгородского района нажмите сразу под телефоном объявления на название компании \"\" ЦН МЕТРАЖ\"\" /",,,,,,
52a66189706f,c603babb1270,Красноярский край,Красноярск,Хобби и отдых,Книги и журналы,Книги,,,Книги Михаила Литвака,"Михаил Ефимович Литвак — психолог, психотерапевт, кандидат медицинских наук, автор 30 книг по практической и популярной психологии, общий тираж которых на 2013 год составил более 5 миллионов экземпляров и ряда научных статей, посвященных вопросам психотерапии, психологии общения. Член-корреспондент РАЕН./",,,,,,
►Поможем в выборе !/,,,,,,,,,,,,,,,,
585 Кожа Nappa Эксклюзив фарфор/черная/,,,,,,,,,,,,,,,,
-Макс. сварочный ток при непрерывной работе: 140 А /,,,,,,,,,,,,,,,,
Ширина: 35мм/,,,,,,,,,,,,,,,,
Поверните половинки щетки на 90 градусов,в результате чего они разомкнутся. Смочите простой водой или любым моющим средством для окон мягкие подушечки. Зафиксируйте половинки щетки на стекле с двух сторон. Двигайте щетку по стеклу - это займет не более 5 минут. Грязь собирается на рабочих поверхностях щетки и окна становятся идеально чистыми./,,,,,,,,,,,,,,,
Капюшон опускается до бампера;/,,,,,,,,,,,,,,,,
Балки перекрытия,"напольные лаги идут в комплекте.\"",0.0,1,2017-04-16,Private,10566059a3856f1a7ac48a1a86f8d355e272cac4b549dd8b15b230282e06f8c2,1320.0,,,,,,,,,
"корзина для покупок\"",3000.0,4,2017-04-14,Private,cec14f202db85bf9de6aff052856589e8442b5c2ca41e4c70977b41df68e59ca,1002.0,,,,,,,,,,
16b07e49a828,ff70ced714a5,Челябинская область,Челябинск,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Крышки Canon объектив+байонет,оригинал,300.0,5,2017-04-18,Private,01570ca53c0fcb5e8800ee94b48d8b10d809278a674310063b040dc93292ee46,2976.0
59.7x120.3x9.24 мм/,,,,,,,,,,,,,,,,
