item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
689a367de0e0,d5a0d1ac32dd,Ставропольский край,Донское,Животные,Другие животные,Другое,,,Пчелы,продаю пчелопакеты дадан,,7,2017-04-12,Private,,
e68d3d791637,065836d2d67f,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Кенгуру,Кенгуру новый не пригодился./,,,,,,
d2a95fb3d4d0,ff02ce50d718,Красноярский край,Минусинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Туфли женские bonavi,"Продам новые, не ношеные, очень красивые туфли BONAVI, цвет бежевый, каблук 9 см.",2500.0,32,2017-04-16,Company,b1d2d9858a7afcbeadaecf95a9abaeeddb19991125e7fe9e292991c8af951590,435.0
аккумулятор 1000 мАч/,,,,,,,,,,,,,,,,
566389d09c4d,122c58aae917,Ярославская область,Рыбинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Детская обувь на мальчика,"нижний ряд - домашки 125 мм + 130 мм = 100р, /",,,,,,
Примерно на 4-7 месяцев,не меньше,мы носили в 8/,,,,,,,,,,,,,,
Представляем Вашему вниманию новую мягкую мебель от производителя./,,,,,,,,,,,,,,,,
850,900,1800,1900	/,,,,,,,,,,,,,
Участок граничит с лесом,"рядом лыжная трасса!\"",5500000.0,1,2017-04-16,Private,a4a9698579bc4c5f4efc1dc5e6adeec002fcd14f60e09e66f913aad36379e46c,1309.0,,,,,,,,,
"Состояние новое\"",700.0,21,2017-04-17,Private,f0a44588e4ec053e1323a474345fc4ec08ed386f2a7213979e596fc8804c7664,404.0,,,,,,,,,,
0e48a2aa01c3,590101dd3585,Нижегородская область,Дзержинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,46–48 (L),Свитер,Фирменный,300.0,79,2017-04-16,Private,3f2203cf84c834865d7b86ac26925b016443dcf5dccb331600b4d1e36501ba3e,575.0
— Wi-Fi,Bluetooth/,,,,,,,,,,,,,,,
Дом полностью заселен. У дома расположена детская площадка и зона отдыха для жителей./,,,,,,,,,,,,,,,,
Салон комфортный,чистый,ухоженный,черная кожа. Спинка задних сидений складывается в ровный пол с багажником. Длина спального места достигает 185 см. Очень удобно!!! Огромный багажник с двойным полом (видно на фото). Есть шторка (горизонтальная),сетка (для вертикальной установки между багажником и салоном). Дверка багажника с кнопки./,,,,,,,,,,,,
823c452ec67e,701bee980392,Татарстан,Казань,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,Сантехник с опытом и со всеми интрументами,"Русские мастера выполнят работы любой сложности по монтажу, ремонту и модернизации сантехнических /",,,,,,
78622598c095,6cddcea4cb28,Башкортостан,Уфа,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать детская с матрасом,"Кровать детская с двумя ящиками. Матрас ортопедический. Размер кровати 85 см на 210 см, высота 70 см. Размер спального места 80 см на 200 см.",4500.0,163,2017-04-18,Company,cf0a61026df23e3c77d68a1dc9de9c53b23c54b902bcec789433aa670274b4a5,1439.0
7f918ec36821,74cf23d06668,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 54 м², 2/5 эт.",Трехкомнатная квартира требуется ремонт Рядом садик . Во дворе много зелени,1990000.0,20,2017-04-17,Private,,
Вес: 1,"4 кг.\"",5700.0,28,2017-04-16,Company,8a1df63aaad251c39023082b0f133863e3a5e939087520ab6d4c6d7187d22b3d,2528.0,,,,,,,,,
- жироанализатор,/,,,,,,,,,,,,,,,
561ccf8b6da2,aad5d63f3460,Ставропольский край,Ставрополь,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Газовая плита,"газовая плита в рабочем состоянии , Духовка работает .",3000.0,22,2017-04-12,Private,09460790963e4c0893c0817f7f3a26c6dcf50a300e0b303391019a6c2f1e9893,1784.0
4cc42481f77d,8fe302956203,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Мастер на час,"Выполню любую работу в вашей квартире в частном доме.монтаж и демонтаж,электрика.Работы с гипсокартоном,сан.узел.потолки амстронг,разетки,земляные работы,сборка мебели.и много мелких работ которые вам не подсилу.без накруток без обмана.Тропичнский душ,установка инстоляций,душевых кабин.",250.0,21,2017-04-14,Private,d72a6ebf3f7ab38734899a07fff75821cd56b7480e1202af18aee6fdfa9bc651,2790.0
Коробка,Документы!/,,,,,,,,,,,,,,,
118d1faca7a0,787208881639,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,< 19,Сапожки-пинетки для маленьких модников,"Продам сапожки- пинетки Cool Club,18 размер, на теплую весну/осень. Сделаны в Польше. Внутри флис. В отличном состоянии.",350.0,3,2017-04-15,Private,ed28f4165b20c22a97c8ee5ea289a953aeabd2ab970e969bc6847f689dc9ed5d,47.0
Магазин на ул.Дмитриевская Дамба,"5 (ТК \"\"SPK\"\") 1-й этаж.",№106. c 11.00 до 18.00 (воскресенье и понедельник выходной)./,,,,,,,,,,,,,,
—  Все лучшие предложения,представлены внизу страницы сразу под текстом объявления./,,,,,,,,,,,,,,,
8b3a8a87d99a,9124569d8a63,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Товары для школы,,,Мольберт детский,"Породам мольберт детский двухсторонний. Одна сторона магнитная, вторая для рисования мелом. Состояние отличное. Ножки регулируются для разного роста ребёнка.",1000.0,73,2017-04-18,Company,0bfcf718d6fd7e9fbf88d696d9e9e4b198f7e8fdb6faca1dd7b4e407379010e9,1047.0
