item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
комплект из базы и трубки/,,,,,,,,,,,,,,,,
1 коп.1941/,,,,,,,,,,,,,,,,
Формат записи	Dolby® Digital 2-канальный с помощью встроенного стерио микрофона/,,,,,,,,,,,,,,,,
НАЛИЧИЕ ТОВАРА УТОЧНЯЙТЕ ПО КОТАКТНОМУ ТЕЛЕФОНУ./,,,,,,,,,,,,,,,,
7d3362b94d71,431b0c6666b6,Тульская область,Щекино,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 43 м², 2/5 эт.",Сдается на длительный срок 2-комнатная квартира в хорошем состоянии со всей необходимой мебелью и бытовой техникой.,12000.0,198,2017-04-18,Company,,
27c842ed7181,b2b4887e06d2,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Игрушки,,,Коллекция игрушек медведи,Продам коллекцию новых игрушек МЕДВЕДИ в количестве 14 штук. За все: 1000 руб.,70.0,68,2017-04-15,Private,cd269ddef3484d23202d7f3f4491b770ee74f837ccca530fc005b4b2eeb0a5c1,2219.0
- мультируль /,,,,,,,,,,,,,,,,
-- размер 62 см/,,,,,,,,,,,,,,,,
моторику/,,,,,,,,,,,,,,,,
Возможность забора воды из бочки	есть/,,,,,,,,,,,,,,,,
"ЦЕНА = 10-15 ТЫС. !!!\"",10000.0,2643,2017-04-14,Company,b8f6cad399e2c6ff92a37b3cddd57567045978b2101c13bd5e889fc66a3342c2,2096.0,,,,,,,,,,
3bdf979528a2,4010e98fa2b6,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам коляску jetem,"Всесезонная прогулочная коляска для ребенка от 0 мес.В коляске снимается абсолютно все.Комплектация коляски : чехол на ножки, матрасик,ремни безопасности.В сложенном виде коляска стоит самостоятельно без опоры,складывается и раскладывается легко, большая корзина для вещей, большие надувные колеса, большое и широкое сидячее место, вездеход, маневренная, огромный капюшон до самого бампера, просторное спальное место,регулируемая подножка.Состояние хорошее.",5000.0,1,2017-04-16,Private,30b38fa2b421e11bb944115f44594ba6611f7c4921ae57eb1d219ebee21deb00,1002.0
