item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Поставка расходных материалов и комплектующих./,,,,,,,,,,,,,,,,
Установка блоков 24шт Усиление каркаса стойками 100х100мм 10шт. Увеличение высоты потолка до 220см Панорамные ПВХ окна /,,,,,,,,,,,,,,,,
Отличительные особенности: /,,,,,,,,,,,,,,,,
Высота - 2500мм/,,,,,,,,,,,,,,,,
LAN разъем (RJ45)	1/,,,,,,,,,,,,,,,,
ПБО 51.10-8к7Т	1шт/,,,,,,,,,,,,,,,,
Аккумулятор/,,,,,,,,,,,,,,,,
Состояние:удовлетворительное/,,,,,,,,,,,,,,,,
ВСЕ КОМПЛЕКТЫ В НАЛИЧИЕ !!!/,,,,,,,,,,,,,,,,
- Консультации и помощь в легализации ПО на фирме/,,,,,,,,,,,,,,,,
модель прямая с разрезами!!!!/,,,,,,,,,,,,,,,,
2bd8d943dfef,4b115e67d575,Ханты-Мансийский АО,Лянтор,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Ветровка,состояние новой /,,,,,,
a9c712540182,ae03213ac5ba,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 43 м², 4/5 эт.",Рассмотрим обмен на дом с нашей доплатой.,2230000.0,2,2017-04-18,Company,780499de796f493e18669765bf7342a4af8e918391fe36de71de61149caaa86a,1191.0
02efad22728a,7d266266912f,Пермский край,Березники,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье новое,"Новое. Покупали для поездки, так и не оделось",800.0,157,2017-04-17,Company,51aba56f2e75c832d1316d75dcb82009748ad92df5eabdb1a5cf3091ede254de,386.0
SHIMANO Tourney,FD-TX50/,,,,,,,,,,,,,,,
Почему именно Мы? /,,,,,,,,,,,,,,,,
81083f103a1e,429ccd0ae09b,Краснодарский край,Краснодар,Хобби и отдых,Книги и журналы,Учебная литература,,,Учебники по психологии. Отдам в дар,Психология труда. А.В.Карпов. 2004/,,,,,,
Производство: Россия,г. Саранск/,,,,,,,,,,,,,,,
Подобие известных машин kaleta,pft,putzmaister. /,,,,,,,,,,,,,,
"СРОЧНО!!! ТОРГ!!! !!! ОБМЕН!!!КРЕДИТ!!!\"",595000.0,1662,2017-04-14,Company,22af9e5d3167991137cc9c5ec4fb4bb9303b1c818259f5fc26e53ded35308579,1118.0,,,,,,,,,,
Ширина прокоса 51 см/,,,,,,,,,,,,,,,,
18233775eaf6,f6e9c8394196,Нижегородская область,Дзержинск,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Fargry primal,Без царапин.играли один раз,1400.0,91,2017-04-12,Private,f22417a1bf57f58813d65648e89b92e65191150fd0ffc69c55cc0150507ddeaa,2888.0
Снятие Баннеров и т.п./,,,,,,,,,,,,,,,,
Панель ворот состоит из сендвич-панелей,заполненных утеплителем,металл оцинкован и окрашен и залакерован. Гарантия 15 лет!/,,,,,,,,,,,,,,
"ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО\"",1990.0,25990,2017-04-13,Shop,7d57b439653d091eeb2c0ee99c6f8edd95c16e3f4945b01eb6f39a3dfeddfb58,2929.0,,,,,,,,,,
Находимся в Жигулёвске./,,,,,,,,,,,,,,,,
"Цена указана за 2 кофточки.\"",300.0,1,2017-04-13,Private,0e441b5b66dd37851a93d56c8eb0829eedde1961cb5f5059184669ebb1603567,107.0,,,,,,,,,,
Ткань: гобелен/,,,,,,,,,,,,,,,,
95f058a12fe4,e7bc714dbfc4,Челябинская область,Магнитогорск,Животные,Собаки,Стаффордширский терьер,,,Отдам стаффордширского терьера,"Отдам. Кобель 4 года,рыже-белого окраса.Очень умный,знает все команды.Любит детей и хорошо относится к кошкам.Отдаем по семейным обстоятельствам.",,15,2017-04-18,Private,,
--------------------------------------------------------/,,,,,,,,,,,,,,,,
Размеры весов без чаши (ДxШxВ)/,,,,,,,,,,,,,,,,
Охлаждение	водяное/,,,,,,,,,,,,,,,,
2f07bc70fc06,09b7d29b7675,Самарская область,Сызрань,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска 3 в 1 зима-лето,"Коляска бежевая. Имеет три положения,ремни безопасности,вместительный багажник,2 кармана,сумку для мамы,дождевик. Использовалась только 6 месяцев. Матрасик и подушка в подарок. 5000 руб.",5000.0,13,2017-04-18,Private,,
- VISA/ MasterCard/,,,,,,,,,,,,,,,,
Замок: /,,,,,,,,,,,,,,,,
Дополнительная информация/,,,,,,,,,,,,,,,,
