item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
— выезд мастера на замер бесплатно/,,,,,,,,,,,,,,,,
0c8bd42277dc,1f90eba30af1,Башкортостан,Бирск,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Запчасти на водонагреватель Electrolux ewh 80 Quan,Продаю запчасти водонагреватель Electrolux ewh 80 Quantum slim  есть все запчасти  рабочие самого бачка нет,1500.0,10,2017-04-15,Private,ead7510dc3b9d345e14a4d717c6c50bc62ef63e13410a535a0507ac0a2a7f3f6,1982.0
Комбинезон трансформер,текстиль/,,,,,,,,,,,,,,,
Видеопроцессор: Mali-400 MP/,,,,,,,,,,,,,,,,
ВАЛЕРИЙ ЕЛМАНОВ/,,,,,,,,,,,,,,,,
Когда не спит сава Миневры/,,,,,,,,,,,,,,,,
- Новинка !!!Раздвижная ПВХ система для балконов и лоджий  «VEKA Sunline»/,,,,,,,,,,,,,,,,
35d93fea7597,0fd402e823ee,Алтайский край,Барнаул,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Ремонт и гидроизоляция кровли,"Производим ремонт и гидроизоляцию кровли методом напыления полимочевины. Материал напыляется под высоким давлением и ложится одним безшовным, монолитным ковром. Данная технология прослужит более 30 лет, а в сочетании с пенополиуретаном более 50 лет. На все интересующие вопросы будем рады ответить!",,81,2017-04-14,Private,37e73a1a303516e905859f1cafb31abe169debc62bd9f78ae84792f047654d16,1149.0
Слот для карты памяти есть (micro SD,micro SDHC,micro SDXC) /,,,,,,,,,,,,,,
"Доставка на дом от 100 руб\"",900.0,270,2017-04-17,Company,2f125c741a4a2ec5b6446c2ee1243cddde6ecf4e4d8eb465cbc1c13b66ebe8c8,2888.0,,,,,,,,,,
20029bfaf297,82348911d21c,Ростовская область,Ростов-на-Дону,Недвижимость,Коммерческая недвижимость,,,,120 м2/Александровка/остановка Конечная/Торговое,"Продажа нежилого помещения Александровка/остановка Конечная ,общая площадь 120 кв.м., свой отдельный вход,состояние евроремонт. Широкий фасад и обшироное место для рекламной вывески выходит на ул. 40 лет Победы,вокруг развитая инфраструктура на первом этаже расположилась федеральная сеть Пятёрочка,рядом есть кафе, рестораны,аптеки,банки,отличная пешеходная и транспортная доступность,подходит под любой вид деятельности, есть парковка.",9000000.0,15856,2017-04-12,Shop,25d4069892f23ff3cd2e145be8598eac45c3839776ae1426c95f194ce707b47b,2560.0
76fcedfd028e,351dbff41995,Ставропольский край,Величаевское,Животные,Другие животные,С/х животные,,,Бычки,продаю бычков с откорма.8 голов,10.0,7,2017-04-16,Private,,
ПРИЕМ ЗВОНКОВ ☎ с 9:00 до 20:00/,,,,,,,,,,,,,,,,
• КАСКО не обязательна!/,,,,,,,,,,,,,,,,
dac337a95dc7,06ac455c7737,Краснодарский край,Ейск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 45 м², 2/5 эт.","Продам! 1-но комнатную квартиру в НОВОМ, КИРПИЧНОМ ДОМЕ! /",,,,,,
Примерка с Парковом/,,,,,,,,,,,,,,,,
Марка City Classic /,,,,,,,,,,,,,,,,
"Совместимость 	большинство ноутбуков 9\"\"~15.4\"\"",/,,,,,,,,,,,,,,,
Боковая щетка – меньше пыли внутри шкафа./,,,,,,,,,,,,,,,,
"Звоните сейчас!\"",6800.0,3945,2017-04-16,Shop,06eebc350a59a46c4364071a650048bfb71c694fc8ae46f48449874a90c6b9bc,1290.0,,,,,,,,,,
09b91802e471,c85c2f6f0ad5,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 41.3 м², 5/11 эт.","Продам 1 комнатную квартиру. Дому 8 лет, построен по финской технологии. Квартира очень теплая. Рядом школа, д/сад, остановки общественного транспорта. Мягкую мебель и кухонный гарнитур оставляю. Подъезд чистый, соседи хорошие.",1780000.0,13,2017-04-16,Private,d13fadb40c6a8165fd15e683d5e05f913b285969662310bc7add39dc5e7ba559,2220.0
Жакет крокид (новый) 56 р/,,,,,,,,,,,,,,,,
"Износостойкие.\"",2900.0,30,2017-04-18,Private,3904386a88aec5ebbbde892eb73023eabf3dbbae257ff0b42852aa594afd2d74,93.0,,,,,,,,,,
Консьерж,бесшумные скоростные пассажиро-грузовые и пассажирские лифты./,,,,,,,,,,,,,,,
ЧЕМ ПОЛЕЗНА ДЛЯ МАЛЫША ИГРА С ОБУЧАЮЩИМ КРОКОДИЛЬЧИКОМ ПЛЕЙСКУЛ:/,,,,,,,,,,,,,,,,
монитор: /,,,,,,,,,,,,,,,,
2ba33846d548,ad89203b89ac,Башкортостан,Уфа,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 63 м², 6/16 эт.","\"Продам двухкомнатную квартиру в Комфорт-квартал \"\"Московский\"\"./",,,,,,
-Наименование мягкой вилки: Zoom 381 /,,,,,,,,,,,,,,,,
Покупателю квартиры оформление ипотечного кредита в подарок/,,,,,,,,,,,,,,,,
• Цены и наличие актуальны. /,,,,,,,,,,,,,,,,
-Нагрудник EASTONE/,,,,,,,,,,,,,,,,
7eee29ca6505,27156245179e,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,40–42 (XS),Майка,"Майка кружевная , тянется. just cavalli оригинал",800.0,17,2017-04-12,Private,d6343b5cb2087e2978b2532cd57fb13ed8d927a0ada97b2f66c6e8cfd06b4209,618.0
9cac9654215c,e3ecad14fa45,Краснодарский край,Новотитаровская,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Скутер 4 т,на ходу с документами,10000.0,61,2017-04-14,Company,3ba50b2c9288f4bd063d8daec3e021a43457e005f093a42702ed28465f245258,1137.0
Профиль 60*27 от 70 руб,Профиль 27*28 от 40 руб. подвесной потолок Армстронг,Грильято,/,,,,,,,,,,,,,
— внутреннний наполнитель базальтова плита/,,,,,,,,,,,,,,,,
Ультранизкий уровень шума;/,,,,,,,,,,,,,,,,
6e99d4b345ae,54d858b65239,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Inglesina Sofia Ergobike,Коляска после одного ребенка (покупка май 2016) /,,,,,,
" \"",1190.0,25855,2017-04-12,Shop,0b5e374ac34de1267e3b4c9177442b0eaa1acd8fb9e69d42b5be48af67b83604,2929.0,,,,,,,,,,
С 17 до 22 апреля/,,,,,,,,,,,,,,,,
9634657ca3b1,fc4024e7b221,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Новые резиновые сапоги,Продам новые резиновые сапоги с утеплителем,650.0,46,2017-04-17,Company,c7ca550626cdfcface079c8c41511829af5db190f5db74dea9b0453510925fb2,91.0
Прекрасное расположение,рядом ТРЦ Горизонт,магазины,две школы,детский сад,рядом остановка общественного транспорта во все концыы города! Чистый и ухоженный подъезд,в доме был проведен капитальный ремонт! /,,,,,,,,,,
391d5f500e62,722a741172b6,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,Samsung,,,Samsung j120 2016,Все работает кроме дисплея,1700.0,1,2017-04-16,Private,8aba8d131d1f6e36b519239c2c817b76cdec7b62426c76a066d39257bd5ec0c8,2932.0
bed773a9727d,24a13dafdd81,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,146-152 см (10-12 лет),Курточка двусторонняя,"Продам двустороннюю курточку с капюшоном , цвет - бежевый. По спинке 60 см, ширина 55 см, рукав от горловины 71см.",1000.0,35,2017-04-12,Private,9f547934a3a9af0b39e6a4b4d847d8e732be4c4411076539293a57a0a588d7a2,649.0
df251a17797a,515bf9cf82a0,Нижегородская область,Нижний Новгород,Бытовая электроника,Оргтехника и расходники,Расходные материалы,Картриджи,,Продам 2 картриджа С4182Х перезаряженных,Есть 2 картриджа С4182Х перезаряженных. Уже нам не понадобились.  С 7 до 16 часов в будние дни. пл. Горького возле Дома Связи.  В картридже HP C4182X используется Чёрный (black) тонер в количестве 1000 грамм. А хватает его на 20000 страниц.,400.0,53,2017-04-12,Company,1e03e3a285052550c5ef99e5713b730e6e7bd7311d66d232b4ce2a45df5de3e4,2779.0
"Исчезает эффект \"\"апельсиновой корки\"\"; /",,,,,,,,,,,,,,,,
