item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Защита от детей: есть\"",1700.0,12,2017-04-16,Private,5403779088b883227b2cb0f0a87bab60303e4a1e5817d5732d2f4186f1492d31,3022.0,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
2.  Напряжение,В 220 /,,,,,,,,,,,,,,,
Скидка накопительная 7%,10%,15%/,,,,,,,,,,,,,,
Мы помогаем в подборе строительных материалов.У нас доступные цены,короткие сроки,"а самое главное КАЧЕСТВЕННО.\"",1000.0,49,2017-04-13,Private,45ef8d61d7a85a615f0774aeefb6a69568f1570584a6592181abb645ba6e064f,1308.0,,,,,,,,
Мытье окон./,,,,,,,,,,,,,,,,
Цена только три дня 1650 рублей вместо 3330 рублей./,,,,,,,,,,,,,,,,
Ширина: 40 мм/,,,,,,,,,,,,,,,,
76c630fc4c21,66ad222b43d3,Ростовская область,Азов,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Продажа велосипеда,детский велосипед в отличном состоянии и детский мотоцикл,3500800.0,4,2017-04-12,Private,47bd9848ab62cd9518b3058d6f26fd07e3b9abd94c2851fbc981127b9fd8682a,2370.0
1d5e7482ad78,df48b5020108,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье Burberry,"Платье одето раз( оказалось коротковато) , размер it 46, после химчистки, сохранены все бирки",15000.0,37,2017-04-13,Private,73db7360776d566737ba14b702ee7f3b027dbdd26521864f0b99a0ff62915c48,399.0
54bab20f5db8,c0f6006636ed,Волгоградская область,Волгоград,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Автомат 3P С80,Выключатель автоматический 80А абсолютно новый. Звоните с 8 до 22.,700.0,46,2017-04-13,Private,37045fb528e6ba224e78d8f2933350c2dfc897e746de7512de6371cf233623d0,1299.0
Продается дом в деревне Черкассы Саракташского района Оренбурской области./,,,,,,,,,,,,,,,,
Высота: 30 см /,,,,,,,,,,,,,,,,
Без царапин и потертостей./,,,,,,,,,,,,,,,,
Ваш малыш будет перемещаться от одной зоны к другой и всесторонне развиваться./,,,,,,,,,,,,,,,,
Дом сдается во III квартале 2017г с чистовой отделкой!/,,,,,,,,,,,,,,,,
17. Установка смесителя/,,,,,,,,,,,,,,,,
735318d2d1d3,abb8dceca5a9,Татарстан,Нижнекамск,Бытовая электроника,Телефоны,Аксессуары,Запчасти,,Дисплей для Nokia C3 Touch and Type/E5,Дисплей для Nokia C3 Touch and Type/E5,500.0,813,2017-04-17,Company,7a11cb96a1f32bcace1743ec05e23c9f87e1266f7bae34432ce97f0cb8ceb528,2806.0
