item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Обского водохранилища,а также стадии подведения коммуникаций. На данный момент цена/,,,,,,,,,,,,,,,
-промывку скважин через манифольд вышки; /,,,,,,,,,,,,,,,,
· Перекладины лесенки 60 см./,,,,,,,,,,,,,,,,
DTS 96/24/,,,,,,,,,,,,,,,,
______________________________________________________ /,,,,,,,,,,,,,,,,
1d0de624c5ba,a1f7f51a7313,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Турецкие туфли,"Ортопедические туфли, носили мало",500.0,164,2017-04-14,Private,683670f7566a33082618c89dadb9f1ae97010d77dd09b97afba3d9def3e6a66d,87.0
— Длина от заднего колеса до переднего: 86 см. /,,,,,,,,,,,,,,,,
Участок в собственности. Въезд со стороны ул. Амурская. Пешком 10 минут от остановки./,,,,,,,,,,,,,,,,
36331daed5a0,6506772f9c20,Башкортостан,Ишимбай,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),Блузка,"плотный шелк,стрейч",150.0,45,2017-04-17,Private,7119dfb73a8198987734a83a1df5d1cd7d4bd99ba58af013e7a0abb4dc10c8b3,618.0
f7c519175884,9d4676324fc9,Пермский край,Пермь,Для дома и дачи,Ремонт и строительство,Двери,,,Стальная дверь 850 мм б/у,Продам стальную дверь б/у. Размеры: /,,,,,,
* Букеты 25/35/51/101/151/201 роза!/,,,,,,,,,,,,,,,,
ff589e422cc5,05df7889a182,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,44–46 (M),Брюки женские mango размер 44-46,В отличном состоянии,400.0,168,2017-04-17,Private,346d22f5e33809fd4391f82fc42e8b9dc015c17bea1a1b5c4c3e888748c7d017,119.0
878e837bb46a,da1bbdd24712,Краснодарский край,Староминская,Услуги,Предложение услуг,"Сад, благоустройство",,,Спил деревьев покос травы,"Спил деревьев ,покос травы(любой сложности)",150.0,2,2017-04-18,Private,,
Камеры: 5мПкс лицевая/ 13 мПкс двойная фронтальная,/,,,,,,,,,,,,,,,
— аккумулятор 1530 мА⋅ч/,,,,,,,,,,,,,,,,
фирменных дистрибутивных дисков;/,,,,,,,,,,,,,,,,
Гарантия юридической чистоты! /,,,,,,,,,,,,,,,,
3323c975cc9b,4b14b8bc6dca,Оренбургская область,Тюльган,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,Грузоперевозки газель,грузоперевозки газель тент по району и области.,,1,2017-04-12,Private,,
dc6cc5f80bae,93e4e404435d,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Пинетки,"Новые,было много,эти не пригодились,все по 150,тонкие носки в подарок.",150.0,2,2017-04-16,Private,88f83d7bdeab2c1b0484847b038b1cef8f6e9d5040bbb144946827236bd27056,102.0
высокая скорость окраски через безвоздушный краскораспылитель/,,,,,,,,,,,,,,,,
