item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Материал 100% крапива. Очень приятные к телу. Фирма Gulliver. Cостояние идеальное.\"",500.0,10,2017-04-17,Private,214eade9925ef88acf6f2f06112aabf9fd931d71f0e3258beada1bae26c57b29,585.0,,,,,,,,,,
44ea6ba4c9b2,cb98a5dc4cff,Белгородская область,Шебекино,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2010",Торг уместен при осмотре,220000.0,1,2017-04-14,Private,eda019581749cc68bf51c0adb8d4940c43a39b43ced53fe5e635db7ba29a31a2,2262.0
eb701c71484d,8de7b1dca585,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),"Платье, сарафан",Легкое вечернее платье,450.0,40,2017-04-18,Company,259e59246d87d45f18ff9c4d8a11e084be38062c2156be4123891e76ee59905c,387.0
d0008f473b41,116b1ce6d422,Владимирская область,Муром,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,44–46 (S),Мужская куртка,"Продам демисезонную куртку, цвет хаки, на молнии, в хорошем состоянии",1500.0,15,2017-04-18,Private,03850c4bef3e23b056d0c1a76a709685b9c981e649357e7272cdd10b9c1799d3,53.0
0440b578c695,2392e397706b,Челябинская область,Челябинск,Бытовая электроника,Фототехника,Компактные фотоаппараты,,,Samsung MV800,Сверхтонкая фотокамера/,,,,,,
5515e0704027,544d9e57c6e5,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Продам сапоги зимние TJ collection,"В идеальном состоянии. Надевала раза 2 после чего убедилась, что купила все же не свой размер. Потрясающе мягкая натуральная кожа, мех натуральный. Небольшой каблук и подошва, которая совсем не скользит. Покупала в Chester год назад.",3000.0,197,2017-04-17,Private,fbfda6e00c13fe36d947eafd5242008557a2e38065412d1f8c84c14737211a60,642.0
объем холодильной камеры (л): 215.00 /,,,,,,,,,,,,,,,,
3) дополнительная шумоизоляция,материал стен-кирпич/,,,,,,,,,,,,,,,
dc708e66b586,0f2f8ddbd721,Ростовская область,Волгодонск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2010","АВТО  В  ИДЕАЛЕ  ПРОБЕГ  РОДНОЙ -  60. 000км.  НЕ  БИТАЯ НЕ  КРАШЕНАЯ .  ПОЛУ - ЛЮКС ,  ЦВЕТ- СЕРО - СИНЕ - ЗЕЛЁНЫЙ , САЛОН НЕ  ПРОКУРЕН  НЕ  ЗАТЁРТ ,  ВСЯ  В  ШУМКЕ .   ТОРГ.",300000.0,25,2017-04-18,Private,f1b1b808e845eadf883a63bdb8eed0803794f45a09008f5f83530f1847cba572,1132.0
Съемный козырек,педали + подножка,дополнительно куплено удобное сиденье с высокой спинкой,большая,крепкая,вместительная корзина с двумя отделами,ремни безопасности,большие проходимые колеса,удобная ручка для родителей,прикольный звоночек,глубокое сиденье./,,,,,,
180fd6e62944,44d3405ae65f,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Освещение,,,Настольная лампа,"Почти новая, покупала в ikea",550.0,2,2017-04-17,Private,24695ce6d749ae17b967a16ff63aee6d00a3ac56cfa4387d5f196a074aa7aa27,1461.0
Производитель: Nestle/,,,,,,,,,,,,,,,,
d29d49dd2c96,7d9049471ba9,Нижегородская область,Нижний Новгород,Хобби и отдых,Книги и журналы,Книги,,,Книги,Много разным произведений русских классиков. Собрания сочинений. Рассказы и пр.,,46,2017-04-13,Private,cadb4c7fbd394220f0e41ed0645a7556e7f8989bbe169273f5b412bb087471f2,2435.0
1f6c182a1f15,e517ca9a5b34,Краснодарский край,Сочи,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,Услуги сантехника,"Все виды сантехнических услуг,качественно и не дорого",100.0,2,2017-04-17,Private,09dcc70370b09a444913e04855c52c79d8da415431a0b38f25a9efb5cf60aaee,2222.0
•	Пятиточечные ремни безопасности/,,,,,,,,,,,,,,,,
769f2647b109,be0509dd2492,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Ветровка,"Ветровка фирмы Futurino размер 80, подклад хлопок, состояние отличное",500.0,8,2017-04-12,Private,12acb1113deef47a3365314792fc5f9f4b2f1b42813831fca70347cae728ee25,53.0
Для родителей устанавливается приложение SITREKER на смартфон ( на базе Android,iOS) для просмотра на карте местоположения ребёнка и для расширенных возможностей связи с GPS-трекером./,,,,,,,,,,,,,,,
702b13b70516,33f3245e5e29,Краснодарский край,Абинск,Животные,Птицы,,,,Икубационные яйца гусей,"Продам инкубационные яйца гусей Кубанской породы. Подготовленные, и обработаны к инкубации.",100.0,28,2017-04-16,Private,8cea98aeeb42924e615b3d7f3520995107fff2fba069134fd80e367453d8302f,1182.0
►Обучение работы с программами и компьютером в целом(для начинающих и интересующихся)/,,,,,,,,,,,,,,,,
ОБМЕН ИЛИ ВОЗВРАТ В ТЕЧЕНИЕ МЕСЯЦА! /,,,,,,,,,,,,,,,,
4be4e8a92242,d770d53bfd86,Тюменская область,Ялуторовск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Продам телевизор,Продам телевизор самсунг,2000.0,50,2017-04-17,Private,1632709b02b641e8b567cb1dae04974230c126bdd333fdb8f59c79a05a7804ca,3022.0
0d01451bf19a,cfab10f4b704,Краснодарский край,Кропоткин,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,34,Футбольные бутсы,В отличном состоянии,1000.0,4,2017-04-17,Private,f9405567dbb0e601346ede95b2ca3fcbeb72fbc41eb69ed9afe2fab2f1a3bdef,640.0
"-Звездный;\"",400.0,27,2017-04-12,Private,517b66bf146f3045c696436254d72ae048b362fd994c12a479260e44e9ef0721,1169.0,,,,,,,,,,
Максимальная нагрузка 30 кг. /,,,,,,,,,,,,,,,,
16ce1bf1994a,a8be05d4798f,Свердловская область,Ревда,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,134-140 см (8-10 лет),Продам мембранную куртку на флисе oldos,"Куртка  верх мембрана, внутри флис. Состояние новой. Б.У  август,сентябрь 2016",1500.0,6,2017-04-16,Private,2628f47e34da72c6a584c5ec3598478bf544a268c7e55e3bdc9a2243a94d902d,96.0
Детские солнцезащитные очки Babiators./,,,,,,,,,,,,,,,,
голени - 450/,,,,,,,,,,,,,,,,
a426785c55c3,f45c4184cf1e,Алтайский край,Новоалтайск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Маска велосипедная,Прикольный подарок 🎁 для друзей! Материал: полиэстер. Ширина: 24 см. Длина: 48 см.,350.0,9,2017-04-17,Private,ba06d5136dc217a349fcfbe47b0fa2193d74d736facc4f3b0dd3e66aa8302a95,220.0
5bb84aab1979,653ee1cceb08,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Лючки сантехнические,Лючки сантехнические металлические 150 х 200мм/,,,,,,
• Холоднокатаная сталь толщиной 1,8 мм./,,,,,,,,,,,,,,,
5c7146b4d79b,46d953a4cba2,Белгородская область,Старый Оскол,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Плед,"Евро, новый",1000.0,39,2017-04-16,Private,a32263b81f3b678b635adb2081d668da6573ec62df5be74f91cecc4ba659670f,1421.0
* BMW Teleservices/,,,,,,,,,,,,,,,,
Марти - 400р./,,,,,,,,,,,,,,,,
Цвет : Синий-жёлтый-красный/,,,,,,,,,,,,,,,,
5be001ed37f7,3bbf0e5c2890,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Шлем Kerry демисезонный,"Шлем Керри весна- осень в отличном состоянии, после 1 сезона. Размер 46-48.",450.0,330,2017-04-16,Company,8211e518e303a28dffabdbca4e7c525be7a09ffe1f3f111b8b129caddb16e24d,58.0
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
1313388f32c1,fea9ddf8b136,Ростовская область,Таганрог,Услуги,Предложение услуг,Другое,,,Травим насекомых,"Уничтожение насекомых: тараканов, клопов, блох, муравьев, клещей, комаров, мух, ос и др. насекомых./",,,,,,
cb738faa46da,4de97dee9534,Белгородская область,Белгород,Транспорт,Автомобили,С пробегом,BMW,5 серия,"BMW 5 серия, 1995","Машина в хорошем состоянии,Все вопросы по телефону,Торг уместен,возможен обмен",200000.0,9,2017-04-14,Company,a274e81ded26f43efcc0d124a89eb34713e4642e48a7a8200b18a77e536437e6,1102.0
31235ab953a8,eb3bba43861d,Ярославская область,Ярославль,Недвижимость,Коммерческая недвижимость,Сдам,Офисное помещение,,"Офисное помещение, 36.1 м²","Сдается офис на четвертом этаже административного здания. Площадь 36,1 кв. м. В помещении офисный ремонт, заведены все провайдеры. На территории круглосуточная охрана, видеонаблюдение, предоставляются парковочные места. /",,,,,,
0ab45fc150f2,4fd5339879bd,Тюменская область,Тюмень,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Костыли,"Хорошие легкие костыли, полностью регулируются/",,,,,,
1989 5 рублей Благовещенский собор в Москве ПРУФ/,,,,,,,,,,,,,,,,
4. 200руб/,,,,,,,,,,,,,,,,
трансформер/,,,,,,,,,,,,,,,,
f599959835c4,4beedb76e7a7,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Рубашка,"Суперская рубашка на кнопках фирмы Acoola, 128 см, состояние отличное, надета пару раз./",,,,,,
📐Размеров много на выбор./,,,,,,,,,,,,,,,,
65ed6cd180a7,84cf2d0143d7,Саратовская область,Саратов,Животные,Кошки,Другая,,,В добрые и заботливые руки,"котята ищут новых хозяев. 4 кошки и 1 кот. кошки:2 черные, серая пушистая, трех цветная(сфотографировать не удалось, не сидит на месте), кот серый. Приучены к лотку. Возраст:1,5 месяца.",0.0,7,2017-04-17,Private,c56a93975c16723a52746dbae29e244425ba653811cd0e3d20de8c5563a95a75,2063.0
Сотрудничаем с магазиными,с рекламными и монтажными организациями./,,,,,,,,,,,,,,,
c1f9654fdeaa,291c91d9eb8e,Нижегородская область,Дзержинск,Хобби и отдых,Велосипеды,Дорожные,,,Велосипед stels 300,"Велосипед на ходу, в хорошем состоянии, в прошлом сезоне был  перекрашен в белый цвет, заменил заднее колесо, заменил клипсы на руле. Удобный велосипед для поездок по городу и за городом, большой багажник. В подарок отдам трос для багажника, звонок, и велонасос./",,,,,,
8a9bf8aab5ff,a77c60b37906,Омская область,Омск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Сварочный аппарат brima arc-160,"Данный товар Вы можете преобрести по адресу ул.Фугенфирова ,4а./",,,,,,
d9d772f27a75,d8a0193a0348,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Рубашка женская,Два цвета. При покупке двух 700,400.0,16,2017-04-12,Private,29f64b5fb5bf63c6380c7395719f67853ea882bbdd629a06131e1323d45ea1e7,618.0
137735d22b2c,0d5bdff017ba,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,44–46 (M),Кофта,Новая в упаковке,400.0,82,2017-04-17,Private,18d5c99045f5f4984c3933f04c68906e3726bbed15a2d4eebec8643b2d9e70c2,573.0
Участок в собственности,стоит на учете в кадастре. Поселок активно застраивается. Идеальное место проживания в собственном доме,в непосредственной близости от города. Воздух резко отличается от городского. Роза ветров – благоприятная. Подъездные пути хорошие./,,,,,,,,,,,,,,
- химчистка ковров (от100 руб.)/,,,,,,,,,,,,,,,,
Матрица 15.6 led 40pin /,,,,,,,,,,,,,,,,
