item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
25585f69c06f,b10d3ec89485,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Платье принцессы очень необычное 52827,"Красивое необычное платье как у белоснежки на девочку 3-4 годика, очень даже подойдёт на утренник, состояние идеальное./",,,,,,
Габаритные размеры 260 x 150 x 48мм/,,,,,,,,,,,,,,,,
-Доставка профлиста,сетка рабица,метал.черепица/,,,,,,,,,,,,,,
f16c277dfa08,d07bb1ec8a10,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),"Платье, можно для беременной","Платье из плотного трикотажа, очень удобное. Размер s, можно носить беременной.",300.0,69,2017-04-12,Private,55dd15c20f46fbd4b9962278b9aef3fb4edce1cc47a30c58b6e0b127c5ffe265,572.0
Цена не окончательная,"торг.\"",72000.0,21,2017-04-16,Private,4637dfa3e08dd589cf1a327fc6c4ca035cd991be0173a74bf22b33cf0e9b5b34,1108.0,,,,,,,,,
152d7cecb37d,e45722bc04ca,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,74-80 см (7-12 мес),Брюки,"идеальное состояние,модные брюки на мальчика/",,,,,,
Система шатунов    	Golden Swallow,стальная/,,,,,,,,,,,,,,,
Мы на связи: WhatsApp,Viber/,,,,,,,,,,,,,,,
"вс с 10:00-16:00\"",7200.0,515,2017-04-18,Shop,b0f1c900cacc585a3a040c3311fd1154e993d772b0033a392bea4d35bb6c1eb5,826.0,,,,,,,,,,
5be7117ce43e,b85bd42f2aa1,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Новая юбка Concept club,"Продам юбку Concept club, новую. Купила, но так не разу и не надела. Покупала за 1500, отдам за 700 только чтобы не занимала место",700.0,8,2017-04-14,Private,da1eb70991c3d867960f1b7a81938f22c984ace4c7449513697ef8f0765722a6,374.0
25b290b2a4dd,6a4aea09a36a,Ярославская область,Ярославль,Транспорт,Автомобили,С пробегом,УАЗ,Patriot,"УАЗ Patriot, 2007","продаю,небольшие косячки по краске.все работает.небольшой торг уместен",260000.0,5,2017-04-13,Company,f84085a39542d4e5023d73d0af5e27fd9d234cc7a29fa81f49b9164d1e1f5a50,2264.0
3646d2e08469,dcfc78c08d3c,Красноярский край,Красноярск,Бытовая электроника,Телефоны,iPhone,,,iPhone 5 16gb,"Продам iPhone 5 16gb, состояние хорошее, имеются потертости по бокам, с магазина наклеено стекло, все номера сходятся,в комплекте коробка, документы, зарядка и чек",10000.0,2,2017-04-12,Private,27e9ea645729886e95d16b5efe9604c6447a4a2873ebe82331a4f306eb8faf8c,2918.0
Наши специалисты помогут Вам подобрать лучшие условия по приобретению данного автомобиля,в том числе с учетом обмена./,,,,,,,,,,,,,,,
ИНТЕРФЕЙСЫ/,,,,,,,,,,,,,,,,
"Состояние НОВАЯ\"",4000.0,14,2017-04-15,Private,a93d8b01dd95204883fe886f9e555087701b44e6aed95d75895de526b4928a6f,823.0,,,,,,,,,,
Приезжай к нам на ул.Героев России 2,трц Свердловск,4 этаж слева от эскалатора./,,,,,,,,,,,,,,
cc066c79961a,432e78c8545a,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,50–52 (XL),Рашгард,❗❗❗НОВИНКА❗❗❗/,,,,,,
Нас легко найти в Яндексе,Гугле и 2гисе. Название указано в контактах к объявлению. /,,,,,,,,,,,,,,,
Находимся:/,,,,,,,,,,,,,,,,
Ткань: шинил/,,,,,,,,,,,,,,,,
Габариты-50 мм (диаметр)/,,,,,,,,,,,,,,,,
У стульчика Chicco Polly,удобная съемная столешница!/,,,,,,,,,,,,,,,
Возможна оплата  безналичным расчетом,"есть кредитование\"",9990.0,734,2017-04-14,Shop,c5bbef1b5e699382b6554def97523ba1fdec8bbc8cbf568b02265014d2a39cbe,2944.0,,,,,,,,,
C4F 15 XSC (1,5 кВт,до 15 кв.м)/,,,,,,,,,,,,,,
4gb ddr3 1333 /,,,,,,,,,,,,,,,,
1e6704f5ec1b,87b4d477ce38,Свердловская область,Североуральск,Бытовая электроника,Телефоны,Стационарные телефоны,,,Радио телефон,Продам радио -телефон,700.0,37,2017-04-15,Private,27c80aac89796ea125b982c580344d9774b59330cbf14a973643a975bfc97059,2938.0
Грузчики./,,,,,,,,,,,,,,,,
длина 1,5 см дужка 6 мм/,,,,,,,,,,,,,,,
cd1caf341da1,cc3b4a3b95b9,Ярославская область,Ярославль,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 53.5 м², 2/5 эт.","Продается хорошая двухкомнатная квартира по отличной цене, площадью 53/34/8 кв м., комнаты и с/у раздельные, окна ПВХ, не угловая. Поселок находится в шаговой транспортной доступности до города, с развитой инфраструктурой. Все вопросы по телефону. Дом 3.",2000000.0,15,2017-04-12,Private,438c9e4d68169be8eb0c904ee7cbf633958cf77e61fd7318f332095c70dca444,1490.0
Двухточечный ремень безопасности/,,,,,,,,,,,,,,,,
20Вт-250р./,,,,,,,,,,,,,,,,
13b64249dd84,e4bd8e21f067,Красноярский край,Красноярск,Бытовая электроника,Аудио и видео,Усилители и ресиверы,,,Ресивер ввк аv100 + колонки,"две колонки большие метр двадцать, две маленькие, одна средняя и ресивер, все отлично работает. Продаю всё в связи с переездом, смотрите лоты все вещи в отличном состоянии, гораздо дешевле чем в магазине. В мае все с продажи сниму",5500.0,138,2017-04-16,Company,d2e1d1504a6c7b0d621f852de4f5171099cd13a08b48e9f72188b2519428190b,3030.0
0790070e4536,63508734f5ba,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,40–42 (XS),Рубашка-боди (новая),Очень стильная рубашка. Базовая вещь любого гардероба. Хлопок.,730.0,446,2017-04-18,Company,5786ac2fd6eba52f4fcf1cc41396d119cd9822b0ebdf8b069944e684a374c265,41.0
Топ из атласной ткани на тонких регулируемых бретелях + Атласные шортики,отороченные кружевом в тон /,,,,,,,,,,,,,,,
Набор состоит из 10 пазлов. размер одного пазла 29*29*0.8см. /,,,,,,,,,,,,,,,,
6fe6aea6b1a2,fce542634968,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,29,Сапоги Crocs,Динозавр светится. Смотреть в центре,2100.0,98,2017-04-12,Company,0740c1d535ea058f643ea8b07f526cc2324c8ea4a4e4391e97b6b7050358060f,49.0
"объектив \"\"EXAKTA\"\"  Makro M  35/70    - 2500 руб;/",,,,,,,,,,,,,,,,
Базовые цвета/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
➡ консультация. Разработка концепции позиционирования в социальных сетях и стратегии по продвижению; /,,,,,,,,,,,,,,,,
Укомплектованный персонал/,,,,,,,,,,,,,,,,
внутренняя обивка — из экологичного хлопка,съемная,что удобно для стирки,крепится на молнии/,,,,,,,,,,,,,
09ddc25a6af3,37a23ef38a53,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Зимние сапожки Котофей,"Сапоги войлочные зимние с мехом, состояние отличное, носили 1 сезон",1900.0,8,2017-04-16,Private,ca1d7dfc2605450e2f344ba5224f9ff7c50143d9a9dd479b5b37f586f044e652,89.0
"СРОЧНАЯ ПРОДАЖА. НЕБОЛЬШОЙ ТОРГ\"",15000.0,9,2017-04-12,Private,718fa659fa2be24d0af7ab321b886e09a05fd4bd8c3a1c442e81b6c545633a6b,2918.0,,,,,,,,,,
Без посредников,собственник,подходит под ипотеку,"небольшой торг.\"",2250000.0,61,2017-04-14,Private,cb7b5ecb2559782a085669a1910010180d967f726ea41e219c3d5f2fe4f03d4e,2217.0,,,,,,,
10 рублей 55 лет ВОВ/,,,,,,,,,,,,,,,,
внутренняя хлопковая обивка/,,,,,,,,,,,,,,,,
72b934ccbf9e,abb3f7ec84f6,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 86 м², 5/9 эт.","\"Восточный район к продаже уютная 3 -комнатная квартира с хорошим ремонтом, в спальном районе города. Керамогранит в прихожей и кухне.. Санузел раздельный в кафеле, санфаянс. с мебель. Если у Вас есть дети, то это отличное предложение, рядом с домом находятся: школа №63, детский сад №146, 3, а за покупками всегда можно сходить в тц, \"\"Лента\"\"","\"\"Метро\"\" Микрорайон имеет прекрасную транспортную схему",через остановка рядом автобусы и маршрутные такси,позволяющих доехать до любой части нашего города.Окна: Пластиковые,Детская площадка,Открытый двор,Гостевой паркинг
Размер каталки: 63х44х37,5 см./,,,,,,,,,,,,,,,
"Порадуйте себя уникальной красивой вещью!\"",,100,2017-04-17,Private,0030688fbf242c6ec57ee761ceef030449856fc01d7be4d2239e6d46c1e1cad0,547.0,,,,,,,,,,
👉Домашние задания. На время курса и для дальнейшего самостоятельного развития. /,,,,,,,,,,,,,,,,
ce66d66e6303,fda8290db5b0,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье,Было одето 1 раз.  В идеальном состоянии. К платью отдам браслет и брошь.46размер,300.0,87,2017-04-12,Private,d8d44ced8625af01b0f98224c9ee10a3ac424afe93efa97e00e29385221e1408,572.0
Вес: 1.260 кг/,,,,,,,,,,,,,,,,
