item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ХладагентR410A/,,,,,,,,,,,,,,,,
О цене договоримся - быстро и качественно выполненную работу гарантируем!/,,,,,,,,,,,,,,,,
"Производитель: TUTIS (Литва)\"",28170.0,424,2017-04-13,Shop,ab8bf1346567600b3a99d4f08a2584c6568793241a94b00506f9e0f909e6f241,1002.0,,,,,,,,,,
Выписка из роддома пройдет ярко и радостно благодаря яркому дизайну./,,,,,,,,,,,,,,,,
О МАГАЗИНЕ :/,,,,,,,,,,,,,,,,
e2ef5affc6e8,08dd9fa4d2f5,Алтайский край,Бийск,Для дома и дачи,Ремонт и строительство,Двери,,,"Входные двери 2шт массив дерева, широкий проём","На фото внутренняя дверь снята Возможен торг, рассмотрим варианты Размер полотна 195см *76см. Ширина откоса 35см /",,,,,,
Раздвижная столешница и производится с шириной 0,82 м,длиной 1,36 м,в раздвинутом виде –1,86 м. Вставка: 50 см. Объем: 0.19 м3/,,,,,,,,,,,
Так же могу собрать для вас игровой пк от 14 тыс,будет дешевле,чем в любом магазине раза в 3,аргументирую,к примеру оперативная память в Китае планка на 8гб ddr3 стоит 500 рублей,в то время как в магазинах Перми она стоит 3400 причем самой низкой частоты и качества,можете сами проверить,гугл в помощь. О сборке,время сборки 4 часа,гарантия от производителя + моя гарантия 1 мес,так же беспл. техподдержка. Все комплектующее будут новые. Пример сборки:/,,,,,,
0bfefbe247df,26b18ab836b2,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Стильная демисезонная куртка р.74,Демисезонная куртка на флисовой подкладке с утеплителем в отличном состоянии./,,,,,,
2 копейки	1985		4/,,,,,,,,,,,,,,,,
Диагональ 15.6/,,,,,,,,,,,,,,,,
3a44aaa03ea9,a2cd59d4e243,Ханты-Мансийский АО,Нижневартовск,Недвижимость,Коммерческая недвижимость,Сдам,Помещение свободного назначения,,"Помещение свободного назначения, 155 м²","Сдаётся помещение в аренду под любой вид деятельности, площадью 155 кв.м. на первом этаже жилого дома, отдельный вход с крыльцом.",116250.0,37,2017-04-12,Private,7ce001d9399c56577e77baf5a7ff79b0652644de4bb63cd237ef008686941146,2218.0
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
AMD P540 Dual-Core 2.40GHz Оперативная память 3.00GB.HDD 320GB Видеокарта Radeon HD 5000 1024MB 1GB/,,,,,,,,,,,,,,,,
88b1e7adea38,517ac6d9f906,Алтайский край,Барнаул,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Раковина,"Продаю раковину, размеры 60х50",1000.0,8,2017-04-13,Private,3923c13a23b7f2c2b3afb370129f0fe8183fb14887412816b91e10c792cc0a29,1387.0
a7ff3f0e80da,da6980ffd0a8,Краснодарский край,Краснодар,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Кипятильник новый,Не пригодился. Димитрова самовывоз.,150.0,597,2017-04-13,Company,8d6381517e9ccdcadef8e57cac90abf28b60273e7734503024a4bc9898251fa6,1950.0
Макс. частота кадров видео/,,,,,,,,,,,,,,,,
НАСТРОЙКА ИЗОБРАЖЕНИЯ/,,,,,,,,,,,,,,,,
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
Высокая геометрия,отличный теплоизолятор,оптимальный микроклимат в доме,простота обработки,экологически чистый материал./,,,,,,,,,,,,
торг,возможен обмен/,,,,,,,,,,,,,,,
9fe03170b72c,509a5a4996b6,Владимирская область,Владимир,Услуги,Предложение услуг,"Красота, здоровье",,,Психологическая помощь для женщин,"Оказываются, психологическую помощь, трудности, проблемы, только для женщин!",3000.0,2,2017-04-12,Private,,
+ Наличные средства/,,,,,,,,,,,,,,,,
ab3b5deca0d2,8378956b4b11,Владимирская область,Киржач,Недвижимость,Комнаты,Продам,,,"Комната 13.5 м² в 3-к, 2/3 эт.","Продам комнату в коммунальной 3х квартире. Площадь комнаты 13,5 м.кв.. Общая площадь квартиры 82,1 кв.м.. Общая площадь собственности  в квартире 20,52 кв.м..Комната полностью мебелированна (вся необходимая мебель в наличии и хорошего состояния).В комнате сделан косметический ремонт. Из бытовой техники:холодильник,телевизор. Счета пользователей на электро энергию разделены. Стоит индивидуальный счетчик. Одна из соседних комнат пустует (хозяйка проживает в другом городе) во второй комнате соседи появляются редко.Сан узел раздельный. Большие  коридор и кухня, потолки 3 метра. Дом находится на центральной улице пос.Шелковый комбинат, с хорошо развитой инфраструктурой. Магазины,школа, дет.сад, торговый центр, парк, детская площадка все через дорогу (в шаговой доступности) аптека в здании дома.Автобусная остановка напротив подъезда. Я собственник. Документы на продажу готовы. На все вопросы отвечу по телефону.",400000.0,7,2017-04-17,Private,701ffd7c7e048a9310ff550c398322b1dcb115420a80e7fb911aec28c482a947,2219.0
32	2шт.	по	450руб. за шт./,,,,,,,,,,,,,,,,
— от 5 мес до 3 лет/,,,,,,,,,,,,,,,,
Удобная модель(шнурки и замок)/,,,,,,,,,,,,,,,,
* Крепления ISOFIX для детских сидений на крайних местах заднего ряда сидений/,,,,,,,,,,,,,,,,
Регулируемый,съёмный козырёк от солнца./,,,,,,,,,,,,,,,
ширина 90см/,,,,,,,,,,,,,,,,
ГАРАНТИЯ!!!/,,,,,,,,,,,,,,,,
Ткань: Сирия,Турция./,,,,,,,,,,,,,,,
Солнышко,зеркало детское,прорезыватель,"черепашка.\"",1500.0,16,2017-04-13,Private,ffbc61ea0c448d5688887ae84fd7422b36e47a61edf6e1751e846ba01bed491f,882.0,,,,,,,
Потребляемая мощность/,,,,,,,,,,,,,,,,
2d3d6b3a913f,84a243754c34,Самарская область,Кинель,Транспорт,Автомобили,С пробегом,Nissan,Cube,"Nissan Cube, 1999",Авто на зимней резине. Возможен торг.,90000.0,1,2017-04-14,Private,6d4e2acb8eb934ebde0e8d0865241d33e4199b9e76fa67dc810642ce9edbabca,2264.0
"- стекло антиблик\"",9900.0,4,2017-04-18,Private,0c05c1babc3ec13d92c7c9804afa96a45abee88f5ef0336182ea8647378872fe,1562.0,,,,,,,,,,
- Работа в кратчайшие сроки/,,,,,,,,,,,,,,,,
e002ae3c8d9f,8b990face479,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка ручной работы из натур кожи питона,"Сумка ручной работы из натур кожи питона цвета фуксия. Не обрабатывалась, поэтому спинка чуть окрасилась в черный. Жесткая. Внутри бархатистая подкладка. Носилась три дня.",2000.0,186,2017-04-14,Private,ecc58ae3d29d766c7733430c20ae93a200e0bc3b7e1eebf896aaa89924e8e986,156.0
ПЕРЕНОС данных 1С из/,,,,,,,,,,,,,,,,
- синий светодиод - индикатор функции/,,,,,,,,,,,,,,,,
Имеет прекрасный характер! Настоящий лабрадор!/,,,,,,,,,,,,,,,,
НА ПРАВОМ БЕРЕГУ ────► •ул. КАМЕНСКАЯ 54•/,,,,,,,,,,,,,,,,
— до 25 ч /,,,,,,,,,,,,,,,,
Комиссионный магазин/,,,,,,,,,,,,,,,,
b694a9fde323,39616c425df3,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 47 м², 11/25 эт.",Вертикальный дворец «Король Плаза» предлагает своим жильцам поистине королевский уровень комфорта и сервиса./,,,,,,
Количество комнат: 1 /,,,,,,,,,,,,,,,,
dc03a24cc224,f0a1e9b7da28,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Зимние сапожки,"Очень теплые детские сапожки. Натуральный мех,  войлок, не скользкие. Отходили одну зиму, покупали за 2 тысячи.....Возраст на 3-4 года. Постираны в машинке.",700.0,22,2017-04-17,Private,90237f45b2a44a58b74f241cf4f801ac2287fe9e761f6537ae403c6e064519b7,48.0
00131623e39f,4fa1cb68ed2f,Татарстан,Нижнекамск,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Хоккейные краги CCM 10,Продам детские краги CCM в хорошем состоянии.,1500.0,49,2017-04-13,Private,a619aba7195980a192ab66e3a1f693539d13f35007c6e6cf784fa6dc3c7514ff,2641.0
В комплект входит: 81 элемент,наклейки и упаковка в виде чемоданчика./,,,,,,,,,,,,,,,
580 Автоматическая 2- зонная климатическая установка THERMATIC/,,,,,,,,,,,,,,,,
4473d88adcc4,154dafb46e30,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,20,Макасины,"\"Макасины \"\"Tom.m\"\"",кожа,размеры от 20 до 25,"в наличии много другой обуви\"",1300.0,70,2017-04-18
Если вы столкнулись с проблемой получения и разработкой строительной документации( полючения справок,лицензий,разрешения и т.д.),то благодаря моему опыту и знаний,я с могу решить ваши проблемы:/,,,,,,,,,,,,
950/,,,,,,,,,,,,,,,,
Видеокарта - GTX 560 TI/,,,,,,,,,,,,,,,,
Размер 74/,,,,,,,,,,,,,,,,
a832d2f9b3c4,d0c3b350380f,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),"Платье для праздника, выпускного","Платье с подъюбником, сумочкой, цветы отстегиваются, ширина регулируется. Есть подходящие туфли 33 р",1500.0,40,2017-04-12,Private,d6e2424b9f1aa5e10babd9ccb6e45bc68376aa566e46020f1c60456864a25503,82.0
6946deec4906,a452f1be3f1d,Саратовская область,Саратов,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Набор для педикюра,"Новый набор для педикюра, в мини косметичке!!",100.0,202,2017-04-12,Company,d56504e432e02230a75078405a15b86bf2a68870a74abf9298f46a949695cb0b,1688.0
Число пикселей на дюйм (PPI)/,,,,,,,,,,,,,,,,
cfd1a5e23a3b,656e5d9c047f,Краснодарский край,Краснодар,Для бизнеса,Оборудование для бизнеса,Промышленное,,,"Рефконтейнер, N2051-01","Новое поступление рефконтейнеров, отличный контейнер фирмы Термо Кинг ,№2051-1 Под любой вид продукции, температурный режим +25 до -25С/",,,,,,
