item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Качественная амортизация коляски позволяет гулять Вам с Вашим малышом в любое время года,по любому покрытию. Коляска выполнена из высококачественной искусственной кожи./,,,,,,,,,,,,,,,
Любым удобным вам способом./,,,,,,,,,,,,,,,,
Восточно-цветочный парфюм🍇 /,,,,,,,,,,,,,,,,
Длина 56,между плеч 35,рукав 66,состав: 97% хлопок,3% эластин./,,,,,,,,,,,,
6b37c3f06edb,6ed594d67c14,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,110-116 см (4-6 лет),"\"Костюм \"\"Микки\"\"\"",Футболка и бриджи. Плотный трикотаж. Размер 110.,300.0,117,2017-04-14,Private,46369c7e7002c825f0e4b9a0fbcb92e398438603e5c46e7f5525268fa40b3e69,109.0
fab1bf459261,08a6e470b279,Волгоградская область,Волгоград,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,"Пятитонник,задняя и боковые загрузки","Любые перевозки до 6 тонн,боковая и задняя загрузки!Цена договорная!",20.0,33,2017-04-14,Private,b0b1ee2ac71d31dd663e920933739a5599aaffb14227c5502cf64257b4e4bf51,1305.0
Антикоррозионное покрытие./,,,,,,,,,,,,,,,,
bf835aea64b2,66ea1c8f4e9b,Пермский край,Пермь,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,Продам кухонный гарнитур,"Гарнитур длиной 160 см из ЛДСП. В комплекте мойка, сушилка, нижний цоколь, шина для подвесов. Петли с доводчиком. Отличный вариант для небольшой хрущевской кухни.",11000.0,34,2017-04-16,Private,41aa66715fc5e8b9a7c8a12ccbb4f8b7a4a9967770ba981c6583d79ccbd034c3,1429.0
Все инструменты проходят этапы денинфекции и стерилизации. /,,,,,,,,,,,,,,,,
Память и процессор/,,,,,,,,,,,,,,,,
7a10757bbf77,b2de0ad682a7,Алтайский край,Рубцовск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,28,Джинсы 44 р-р новые,"Новые джинсы, качество супер, тянутся, на 44 р-р, мне оказались малы. Небольшой торг.",1350.0,5,2017-04-14,Private,508f04d4eac7f6ebfc0e205cfe36f0e863f4baa496f7c0d0d88d491476f14001,567.0
Отличная инфраструктура! Магазины садики,школы,",5700000.0,39,2017-04-17,Company,37c4c3b483d15b11690c16a68cc42a8bb7bc4e914663d8701985fbe459c2162f,1309.0",,,,,,,,,,,,,,
"Обязательное переоформление.\"",2000.0,1068,2017-04-16,Company,656007f988378a283b75eb2c9407f14eccba9cbac797e3d5a17f60924f27714a,2904.0,,,,,,,,,,
Чтение электронных книг с возможностью установки закладок и автоматической смены страниц/,,,,,,,,,,,,,,,,
3) Стойка крепления съемная(на болтиках с гайками(тип барашки))/,,,,,,,,,,,,,,,,
f85ba20dd1ee,ee2252ef081c,Калининградская область,Калининград,Для дома и дачи,Мебель и интерьер,Освещение,,,Настольная ретро лампа,Лампа времен советских 60-тых. Заменён провод выключателя. Состояние отличное.,700.0,62,2017-04-14,Company,1ea9d27c17b5adc5c41661337ea84821dd17bd477859108bc9e3fdb9298cefbd,2430.0
Яркий спортивный дизайн./,,,,,,,,,,,,,,,,
● Частота GPU: 1040 MHz;/,,,,,,,,,,,,,,,,
03e9f1e51591,6ccc611cd8d3,Свердловская область,Нижний Тагил,Для дома и дачи,Бытовая техника,Климатическое оборудование,Обогреватели,,Обогреватель Electrolux EOH/M-4209,"Обогреватель Electrolux EOH/M-4209 (в идеальном состоянии, коробка) /",,,,,,
Опорные устройства механические - 2-х скоростное BPW/,,,,,,,,,,,,,,,,
12. MLM компании/,,,,,,,,,,,,,,,,
Номер телефона не работает/,,,,,,,,,,,,,,,,
производитель Серебряная ладья,"Кострома\"",700.0,75,2017-04-15,Company,04e7e35b475c178be4d54464d2a71288c1b383e7c9479c8a3d1e5ae22531d031,404.0,,,,,,,,,
2 Intel core 2duo e6750./,,,,,,,,,,,,,,,,
Посадка высокая. Ткань плотная,стрейч./,,,,,,,,,,,,,,,
"звонить в любое время\"",11000.0,24,2017-04-16,Private,,,,,,,,,,,,
Бухта 50 м./,,,,,,,,,,,,,,,,
-Цемент строго марки М-500(Мордовия,Катав)/,,,,,,,,,,,,,,,
8afba86092bf,958a58b461ba,Свердловская область,Екатеринбург,Бытовая электроника,Ноутбуки,,,,Продам ноутбук Lenovo,Отличное состояние ТОРГ!!!,12000.0,4,2017-04-15,Private,79008dd063a1e15da7dd005281fcf2d3b38cbbdc696669b16fdcd068cea8edab,2796.0
----------/,,,,,,,,,,,,,,,,
8 р.за кг. /,,,,,,,,,,,,,,,,
— Прочность: М-125;/,,,,,,,,,,,,,,,,
f4bc206824bd,8acc7ab8721b,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Куртка,"Курточка зимняя,есть жилетка на фото видно,единственное что,немножко по шву под мышкой нужно зашить остальное все целое.",500.0,7,2017-04-15,Private,fd93ec945dfca8868e551ca2dda20ffb0724d365a270875d929f8193087d242b,55.0
Игровая Видеокарта: Radeon R8445DX + Radeon R5/,,,,,,,,,,,,,,,,
Содержит несколько источников животного белка,в т.ч. мясо скандинавского лосося,которое содержит  оптимальный баланс  Омега 3 и 6 жирных кислот. /,,,,,,,,,,,,,,
На 1-1,5 года (размер 46-48)./,,,,,,,,,,,,,,,
cd3d43b9f314,73012df572e0,Краснодарский край,Сочи,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Машинка для татуажа,"Продам машинку в хорошем, рабочем состоянии! Продаю потому что купила новый. В комплекте иголочки и колпачки!",4500.0,2,2017-04-17,Private,d61e7975ed5d4c8e79d189a373074a99eb590a81d0e557d6870c534e15ac5cbe,712.0
ad1b86e2b7fb,d7d5febd8855,Ростовская область,Новочеркасск,Транспорт,Автомобили,С пробегом,BAW,Fenix,"BAW Fenix, 2007",Категория В. Расход 10-12 литров. Кузов 3.80/1.90/1.90. В рабочем состоянии. Торг,165000.0,113,2017-04-17,Company,7b72ca42fc11affc01d5e31c11e2be3f14e24becc4970fcc4da0c1c019cabad0,1056.0
e00a58f0f350,925fa7dfda09,Башкортостан,Раевский,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам коляску,"Продаётся коляска детская NJOY,2 в 1,в хорошем состоянии имеется маскитная сетка и дождевик.",5000.0,2,2017-04-15,Private,e867f6b22770033bdad246a3c2fd77488703c93f5b766634662dbb5ec7a621f9,1002.0
"Торг возможен.\"",445000.0,24,2017-04-14,Private,575921ce89c253cfb6a261600cd54ea536e253227efec06785b8021274cef074,1267.0,,,,,,,,,,
03aeeb71b298,3e63b8d4a184,Челябинская область,Челябинск,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Ковер,В хорошем состоянии,2500.0,15,2017-04-13,Private,40169883b49f96e8c297f7ddcfc33b0a3a8022b920f989ec0d8c273d138861f0,1413.0
59343326f2b8,868151c0bb9d,Оренбургская область,Оренбург,Бытовая электроника,Телефоны,iPhone,,,iPhone 5 16g,всё работает идеально документы имеются немного портёртый,8800.0,97,2017-04-13,Company,20452ba327f3709e949a9e3923a4cbdeefdfa372d367cd6895b6c7217a4cd98e,2918.0
Отношение сигнал/шум/,,,,,,,,,,,,,,,,
Белый медведь 1000/,,,,,,,,,,,,,,,,
aa64bd9c19f8,ab3672344bcd,Башкортостан,Белебей,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детская Коляска 2 в 1,"Продам яркую коляску 2 в 1 для девочки.Все регулируется,есть возможность установить лицом к маме или к дороге.В комплект входит:сумка для мамы,дождевик и  москитная сетка.Имеется коляска-люлька и прогулочный вариант с 6 месяцев.",10000.0,10,2017-04-13,Private,319fd881ed2e4a84b1410ce1f30f7fa71c988c675118880a6afe646cfb918c27,1002.0
88ad3b9e18b2,ef398cf1f066,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье вязаное Incity,"Платье очень теплое! длина 75см, р-р 46/",,,,,,
Размер: 62x51,5x104,"5 см.\"",3550.0,2055,2017-04-13,Shop,16b979c8fa5e7355910fd42f223c14f4c53b92b9ac3fb90b8d557c2924f48ba8,1002.0,,,,,,,,
5500859a8106,e7c993b6f657,Воронежская область,Воронеж,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 18 сот. (ИЖС),"Продам участок 18-20 сот., в шаговой доступности магазин, асфальтированная дорога, до остановки 2 минутки, маршрутки ходят каждые 30 минут, газ, электричество, до речки 10 минут, недалёко лес-необыкновенная красота и свежий воздух, где можно отдохнуть от городской суеты , по необходимости могу  выслать  фото",750000.0,9,2017-04-18,Private,,
Экономя Ваше время: шанель тендр,фреш,мадемуазель нет,"в ближайшее время не появится\"",4500.0,1407,2017-04-18,Company,07b451745b84ffc1552b6b30c1e393413cb119ab76f3a5620f0429a2ca5e750c,769.0,,,,,,,
31c237ef6ba6,626168f3ca06,Свердловская область,Серов,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2110,"ВАЗ 2110, 2003",ы,50000.0,6,2017-04-16,Private,275e52c92fe98b1595a83e6ac33311360dd63f3eaf400d693298f4adcebd3823,2264.0
Для того,что бы розовый окрас рыбки был сочным,рекомендую покупать специализированный корм (например,"Тетра-колор). размер 4см\"",40.0,25,2017-04-15,Private,bb35809a7bd33a5e34f38d86d2d6d591b6981d55368f7655fc02dda221d944d7,2011.0,,,,,,,
Прокат максимум на 3 дня,далее идет увеличение суммы 300 руб /день/,,,,,,,,,,,,,,,
Запатентованная система Автокапучино: приготовление идеального капучино,латте макиато,кофе латте и горячего молока нажатием одной кнопки/,,,,,,,,,,,,,,
Смеситель (тестомес с z –образными лопастями) А2ШСП/,,,,,,,,,,,,,,,,
за платное лечение (в т.ч. лечение или протезирование,санаторий)/,,,,,,,,,,,,,,,
620f0bb43a09,ab745f9ac6e3,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Новые сандали мужские 43/44 размер,Сандали фирменные производство Вьетнам,1800.0,52,2017-04-18,Private,e6f90a7895367c25e3bb5ef1eb99ab405d9667560d8ba3c985ee287a8828518f,44.0
Изменение масштаба:25-400 %/,,,,,,,,,,,,,,,,
8ec2ab7376f7,eb12d3977af5,Волгоградская область,Волжский,Недвижимость,Коммерческая недвижимость,Продам,Офисное помещение,,"Офисное помещение, 106 м²",Продаются офисные помещения с отдельным входом  на 1 этаже 10 этажного дома в торгово-офисном центре Флотилия. Помещения по 86 и 106 м2. Новый ремонт. Возможна свободная планировка и ремонт под ваши требования./,,,,,,
5844a664ae2d,31e2a69365fb,Краснодарский край,Армавир,Бытовая электроника,Товары для компьютера,Джойстики и рули,,,Игровой руль,Срочно,1500.0,11,2017-04-14,Private,793326eec93cb4401b5f69fd9d7551f1ca413fcd09ba4f84b3a9e47a8e8b3b26,2832.0
d637317e8e27,c442ee6ecd5a,Волгоградская область,Волгоград,Хобби и отдых,Коллекционирование,Грампластинки,,,"\"Doro \"\"Doro\"\" 1990 LP Germany Poster Rare\"","\"DORO \"\"Doro\"\" 1990 Original!/",,,,,,
Достаточно развитая инфраструктура этого района и в то же время тихое уютное место рядом с  гипермаркетом Лента,Магнитом,спортивным комплексом,школой,"гимназией. Удобные подъездные пути\"",9500000.0,111,2017-04-18,Company,cfe6943dac3a48523c47fa89df5f6c58a3f1da651f3aaf7d5a25c8ee3be5c2e8,1285.0,,,,,,
3bc08975728b,6307851601c1,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Ветровка Oldos,"Яркая,красивая легкая ветровка для вашей модницы в отличном состоянии. Приталенная, на хебешке.Пр-во Россия.Рост 116",900.0,65,2017-04-15,Private,1dc8f62aa2e092186020d7926120660a0b64577cdc129d23819c960952d24953,97.0
"Возможна отправка в другие регионы.\"",1000.0,4,2017-04-13,Private,ad7a04ed878c53fbade01e43338c3a0448534116336122a1cfdb25d1965b12e8,705.0,,,,,,,,,,
- Задний верхний спойлер/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Ткань: трикотажное полотно Состав ткани: 70% вискоза,25% п/э,"5% эластан\"",400.0,85,2017-04-15,Private,1e0a2c203bf3c7834aaca34c0c18bd811241c35bdf9729500616b760dd19ee07,568.0,,,,,,,,
"Салон чистый.\"",205000.0,9,2017-04-15,Private,3027f29728f9a970d6ceab28a77429c3238b17205bceade4d67231b11e0bef9b,2262.0,,,,,,,,,,
От 500 до 800 рублей за  модем,в зависимости от состояния и модели. /,,,,,,,,,,,,,,,
Низ(ШхВхГ): 1500х836х595/,,,,,,,,,,,,,,,,
Экспозиция	Автоматическая/,,,,,,,,,,,,,,,,
Тип управления:                                                                  механическое/,,,,,,,,,,,,,,,,
Бюстгальтер из микрофибры и кружева,формованная чашка Push Up на удобных косточках,съемные бретели(размер 70В) + трусики-стринги из микрофибры и кружева (размер S)./,,,,,,,,,,,,,,
c502587f3017,f148781b7fa9,Пермский край,Соликамск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Продам пальто,На небольшой рост до 165 см.,1500.0,73,2017-04-13,Shop,02e34a9db8bfd0420febce5dc712b57c7e81420c5142d64ec367b50b1a6fff5d,522.0
Собственник продает отдельно стоящее капитальное торговое помещение на сваях,расположенное на ул. Островского в г. Сургуте. /,,,,,,,,,,,,,,,
поддержка двух SIM-карт micro SIM/,,,,,,,,,,,,,,,,
"1-к квартира от застройщика в жилых домах ЖК \"\"\"\"Лазурный\"\"\"\" на пересечении ул. 60 лет октября и ул. Карагандинской./",,,,,,,,,,,,,,,,
"Вам нужна отличная квартира в кирпичном доме в тихом районе с хорошо развитой инфраструктурой? ЗВОНИТЕ!\"",3550000.0,13,2017-04-18,Company,d57e8796703944574d753c1e521cab35e559ec44fa8a88238706033f0a6b4fea,1420.0,,,,,,,,,,
__________________________________/,,,,,,,,,,,,,,,,
"По всем вопросам звоните!\"",10300.0,629,2017-04-15,Shop,ddffbf9ec46cd4825ef5a6a9581251d3532cd1a95cc7b1241ce88860d505e0ef,1490.0,,,,,,,,,,
есть/,,,,,,,,,,,,,,,,
Видеокарта nvidia GTX 650ти DDR5 2GB/,,,,,,,,,,,,,,,,
- 3D моделирование;/,,,,,,,,,,,,,,,,
