item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Базовая тактовая частота процессора:	2.53 GHz/,,,,,,,,,,,,,,,,
● 2 кармана на молнии /,,,,,,,,,,,,,,,,
Особенность данного комплекса - собственная благоустроенная набережная,современная архитектура,дизайн и планировки./,,,,,,,,,,,,,,
Пушистой 5 месяцев,"гладкошёрстной - 7.\"",0.0,11,2017-04-15,Private,83a3b38569482122a2b0ff5dc8995b38e77d4ff3e36723a13c127404da4e8109,2060.0,,,,,,,,,
Село Ягодное,улица Заречная,дом 55.  /,,,,,,,,,,,,,,
"В наличии 6 шт.\"",800.0,9,2017-04-13,Private,746e1c6aa43956dba309909b340f5df9230765bf7114478779c1c439fe3f9514,1906.0,,,,,,,,,,
Регулируемая высота ручки/,,,,,,,,,,,,,,,,
2) Миниатюрные динамики-магнитики(2 штуки)/,,,,,,,,,,,,,,,,
Размер спального места (см)	/,,,,,,,,,,,,,,,,
-	2 сьемки: в студии и на улице;/,,,,,,,,,,,,,,,,
"Покупалось за 5 тысяч\"",2500.0,23,2017-04-18,Private,6e62e608e9d496dd013a9ff1412fec9dd2f0a7ef40f15de323dc007ed4e71c7f,796.0,,,,,,,,,,
Высота спинки без сиденья: 83 см;/,,,,,,,,,,,,,,,,
310c8f7134b6,53bb29aa3c97,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Купальники,42–44 (S),Купальник,"Купальник новый,мне мал(",150.0,44,2017-04-12,Private,e9feb206142499e8f97e128f156c39aabf329318c002ac0b5bcb1b9fee0179fc,416.0
• Купили новый велосипед,прокатились два раза,поставили на балкон;/,,,,,,,,,,,,,,
Удобное сиденье/,,,,,,,,,,,,,,,,
смартфон,Android 5.1/,,,,,,,,,,,,,,,
Кромка ПВХ на всех торцах /,,,,,,,,,,,,,,,,
Ширина башмака гусеницы,мм 600/,,,,,,,,,,,,,,,
❗В стоимость тура входит: перелет,трансфер аэропорт-отель-аэропорт,проживание в отеле,питание по туру,"мед.страховка.\"",25900.0,248,2017-04-12,Company,f5aa5ac2d75181c7f2a54c31fef10fe229c4f84e1240f2ef494eed9cc5a10fe5,2571.0,,,,,,
1шт - 1990 р./,,,,,,,,,,,,,,,,
Тип качания кроватки: маятник универсальный /,,,,,,,,,,,,,,,,
5dcb286c74ed,12c2edd8e70e,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Плащ лёгкий,"Сшиты на заказ, новые. Располнела.",200.0,7,2017-04-14,Private,f455f7763039de3fe2aee869adbf762e397b42ab8b1f917ca0b9a4da306e3630,523.0
83329fe8d699,985c39d75a51,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Новое платье bestia,новое платье BESTIA,800.0,76,2017-04-16,Private,82d2acf21eb51aeb8efb11058ca5a588d98fff75127f36525b8b554489db5eb7,386.0
771257b73c8f,c3e98127bdf2,Иркутская область,Иркутск,Услуги,Предложение услуг,"Обучение, курсы",,,"\"Игра \"\"Древо жизни\"\"\"",Игра поможет найти ответ на поставленный вопрос; осознать ошибочные модели поведения и скорректировать их; проанализировать собственные ресурсы и просмотреть возможные варианты развития ситуации; Игра проводится с использованием карт Таро. От участника важно быть готовым озвучить свою проблему в группе. /,,,,,,
Веб-камера есть/,,,,,,,,,,,,,,,,
85d6d59e0c66,314abf5f1c54,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Кофточка,Отличное состояние,300.0,59,2017-04-16,Private,24b6e55172599d22da6f9b551d96f0a3fbba64abe347ee5e3ffb065cb205d329,624.0
» Пол: женский/,,,,,,,,,,,,,,,,
"Объём: 55 мл\"",450.0,7,2017-04-17,Private,1f9a5f18a25cf11f7c4de4aaf66e39926cfbef882e514ec15aa9c04b3636eef5,771.0,,,,,,,,,,
"Посмотреть можно в 32 комплексе (где новый \"\"Мегастрой\"\").\"",390.0,27,2017-04-18,Private,661b488aec45f66a2a85512d5cc8420d888d5a98d48854a0e85e3204cc871f37,133.0,,,,,,,,,,
Количество цветов: 21/,,,,,,,,,,,,,,,,
Помощь при регистрации автомобиля в ГИБДД./,,,,,,,,,,,,,,,,
f9238b4c083f,28c0408e434b,Воронежская область,Борисоглебск,Хобби и отдых,Книги и журналы,Книги,,,Продаю книги,"Продаю книги. Жанр разный. За символическую плату! Звоните, спрашивайте",,308,2017-04-15,Private,8c7b11afbb0b7b2f8c91a8ba21807f2e83b4d45d503f63b10d06471a54baf119,2286.0
