item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Форма оплаты любая. Договор. Отчёт.\"",100.0,3,2017-04-12,Private,,,,,,,,,,,,
+ Хорошая чистовая отделка (обои,линолеум,сантехника,евроокна,железная дверь)/,,,,,,,,,,,,
df296d1fa433,3271c477815e,Кемеровская область,Белово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,Без размера,Комбинезон,42-44 р-р,300.0,106,2017-04-18,Company,8984136738ba09d6632d6160e0183c1bb8319293f1ca7de76a1ca1ac615db498,582.0
"Отличный вариант для фотосессии !))\"",250.0,50,2017-04-12,Private,92c8c83f454b8ec32d505de21ed53c18ab0db6d5182c7302ef7829aa3d5f6f5e,7.0,,,,,,,,,,
Трапецевидная кухонная мойка Florentina (Флорентина) Капри является высококачественным продуктом,изготавливается из искусственного камня (кварц и небольшие примеси гранита,80%) и полимерных композитов (20%). Такой состав мойки является основой прочности,устойчивости к царапинам и высоким температурным перепадам. Мойка с одной чашей,без крыла (пляжа). Отверстие для смесителя в данной модели уже имеется,изготовлено на заводе./,,,,,,,,,,,
5be129ee7198,ca9d5df86290,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2107,"ВАЗ 2107, 2006","Цвет белый, на левом переднем крыле и капоте небольшая вмятина. Торг у капота.",69000.0,14,2017-04-18,Private,3af8528280a59e7123033dc4eb6744ef4f546718fd542afcc196ca673be257c0,1108.0
Кстати:/,,,,,,,,,,,,,,,,
"Гарантия от сервиса 2 недели\"",15000.0,26,2017-04-14,Private,2be469bc1c7b2a00ff113555fec9dbc78f3a4296801dc91fdbea811ba35fb7e9,2918.0,,,,,,,,,,
39f89b6cf989,714fb397e05b,Саратовская область,Вольск,Животные,Собаки,Другая,,,Отдам в добрые руки,"Очень активная и послушная девочка! Поддается дрессировке, в еде не прихотлива. Ищет новый дом по причине большого кол-ва питомцев в доме на данный момент. Корм и сопровождение на первое время.",50.0,91,2017-04-15,Company,64c661f87dab7ce780cb57bbbd993cc4a4121204ca1f2aa2069349e80dec0f6a,2097.0
Система охлаждения в комплекте	нет/,,,,,,,,,,,,,,,,
cbce18a31e08,2b7000834868,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,44–46 (M),Новый кожаный пиджак германия,Пиджак кожаный новые Германия размер M (46),3700.0,115,2017-04-16,Company,e8a07a2979dbc1f4cd65d1bc0f1272b4a9c4bdeca0e4160abbf44e782cabe7f3,564.0
- петли MOLLE для крепления дополнительного снаряжения и подсумков/,,,,,,,,,,,,,,,,
⚠ Индивидуальный подход к каждому клиенту вне зависимости от стоимости предоставляемых услуг: будь это одноэтажный компактный загородный домик или шикарный двухэтажный коттедж./,,,,,,,,,,,,,,,,
Samsung Galaxy S7 Edge SM-G935,цвет золотой/,,,,,,,,,,,,,,,
4a4dfff05b0e,36ac53fbc628,Татарстан,Набережные Челны,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Перегородочный блок Теплон 625х250х100 D500 B2,5","\"Перегородочные блоки из ячеистого бетона Теплон 625х250х100 D500 B2,5 Производитель: ЗАО \"\"Завод ГСИ\"\"",Завод «ТЕПЛОН» (г.Ульяновск) /,,,,,
