item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Работа от сети и от батареи/,,,,,,,,,,,,,,,,
Любым удобным вам способом./,,,,,,,,,,,,,,,,
Юбка ESPRIT и нежный кокетливый топ - в идеальном состоянии./,,,,,,,,,,,,,,,,
Цена указана за всё: куртку,шапку и сапожки./,,,,,,,,,,,,,,,
159ff293f5cf,aec9cbb708bb,Красноярский край,Норильск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Продам шкаф,Продам шкаф б/у.,4000.0,5,2017-04-18,Private,80946da4662cee6e533e6cc05dcaab69cf15c79e4e736e1f37d1356d81bb6f23,1488.0
Высота потолков – 3 – 3,9 м. Состояние – отличное./,,,,,,,,,,,,,,,
edd3da93aa21,a72fec7ae9c3,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Игрушки,,,"Батут детский 1,83м с сеткой 6fт","Прочная стальная рама с 3 ножками , обеспечивающими сбалансированный контакт с поверхностью на которой установлен батут, во избежание переворачивания, наклонения или раскачивания. Дополнительная безопасность обеспечивается крепкими скрепляющими болтами рамы и стоек.Надежное прочное покрытие рамы и пружин защищает Вас от повреждений и вам не нужно ограничивать себя только серединой прыжковой поверхности. /",,,,,,
Фабричная гарантия /,,,,,,,,,,,,,,,,
Кухня 13 м2 с выходом на остекленный балкон,2 раздельные спальные комнаты 18 и 16 м2 с балконом. Раздельный санузел,просторный коридор 18 м2,помещение под гардеробную или кладовую. Окна выходят во двор. . /,,,,,,,,,,,,,
ef80c3897df4,6a73924e5411,Пермский край,Пермь,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Кофемамишина Nespresso dl en80.o,"Досталась в подарок. Продаю за ненадобностью. Новая, не вскрывалась. Год гарантии. Плюс к ней есть капучинатор, стоимостью 5000 рублей. Отдам оба товара за 9500. Обмен не интересует.",5000.0,47,2017-04-18,Private,a9b528e0154d4e57df75a16a9560323b0def030502855863d21ff4e44531fb3a,2992.0
3f83dc2136f4,50de95f68a7f,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стол трансформер,Стол трансформер Б/у БЕЛЫЙ,4999.0,129,2017-04-18,Company,8a33598b08c970e2b33d2c94f1b17bbb0307c52fd4c411f3be311b47ad1be470,1536.0
