item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
✔ Своё оконное производство!/,,,,,,,,,,,,,,,,
00cafeac7f1d,3d6f1f478ac2,Кемеровская область,Прокопьевск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 70 м² на участке 5 сот.,"продам дачу на изоре,5 улица,дом баня,один хозяин с документами",260000.0,1,2017-04-16,Private,8ea144386199daba6afc469a5dd20151507269822a6e26d9538498f2953d24fc,1295.0
6dc1a95c680e,362ed9a884cf,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,42,Треккинговые Salomon x ultra mid 2 gtx,"Треккинговые мужские кроссовки Salomon, НОВЫЕ, с этикеткой. Причина продажи- не подошёл размер./",,,,,,
99dbf5b4ef11,78cb3f125786,Тульская область,Тула,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мобиль Fisher Price,В идеальном состоянии,1500.0,48,2017-04-17,Private,eb646ba9cc44af5ff606113e43efbbf13bf70431b2744e9bf3a58edb0eebe627,960.0
b7095d636096,487a0c0ef5b8,Ханты-Мансийский АО,Сургут,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Куртка,Демесезонная кожанная,300.0,10,2017-04-16,Private,06e0b01a5192c3f53bfe18b451c7e74f5423d01dfd6686ef42c49b3d10ca64f9,648.0
Дом 2012 года постройки,8/10 этаж,общая площадь  102 кв.м.  В квартире 2 с/у./,,,,,,,,,,,,,,
28c1e6520e75,0ffec0d09091,Татарстан,Казань,Хобби и отдых,Коллекционирование,Монеты,,,Олимпийские 25 рублей Сочи,"Продам монеты 25 рублей Сочи: факел, талисманы олимпиады, лучик и снежинка, горы. Цена 50 руб. за монету, монеты в капсулах",60.0,77,2017-04-17,Private,bab95c6d29551ff52000e997c26dd38fb5ac459a0394f46226ca3ace22ff60e2,2419.0
ff152936cc27,f7f3fb56405e,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Купальники,40–42 (XS),"Купальник, р-р xs","Абсолютно новый (заказывала из Америки), подойдет на миниатюрную девушку или подростка с ОБ и ОГ до 85 см/",,,,,,
"Гарантия качества!\"",800.0,2,2017-04-14,Private,3986e2f7fd837697369d92e28f47083befba99d9c02300ee789e1a9dde85ae98,2269.0,,,,,,,,,,
Рама стальная/,,,,,,,,,,,,,,,,
b0beefd165b6,d94304bde6da,Саратовская область,Энгельс,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Занавеска для ванной,"Новая, размер 180*180",300.0,55,2017-04-18,Private,9fc7f7b847005a420167e306cbdcbe9ac70dc6defe2217b5255d8da7406b1fb6,237.0
a5506e236b97,d5d57758f4dd,Башкортостан,Туймазы,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,2 стола,1 стол - 2000,2000.0,33,2017-04-13,Private,961c60a4eaf4c3d49141622d6a254663d8a9d4c1a99e55b88bb631f63cd2dcbb,1538.0
— после лёгкого толчка движение продолжается в течение более/,,,,,,,,,,,,,,,,
84e944f9eff2,9c9df9f1eb57,Ханты-Мансийский АО,Нижневартовск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Еденица,Продается Единица.,500.0,10,2017-04-15,Private,619bf030377e7d1ddc2669e2071974b5c75e6285bcbff9f1ecd74d84c2821b49,983.0
Ораджевые/,,,,,,,,,,,,,,,,
"нажмите на \"\"написать сообщение\"\"",/,,,,,,,,,,,,,,,
Своей главной задачей мы считаем соблюдение интересов клиента./,,,,,,,,,,,,,,,,
5d19096685ad,7f023bcd8dc7,Татарстан,Альметьевск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 5 сот. (СНТ, ДНП)","Отличный участок угловой, подъездные пути хорошие. На участке садовый домик, деревянный, баня, теплица. Возможно под строительство дома,  электричество, газ рядом. Торг возможен.",450000.0,481,2017-04-14,Company,bc6b271d27ab8dc9a7834c3f3ffcc131883c916ec4176a40523e777d74201c27,2218.0
Лежит без дела,"зарядку держит отлично.\"",3490.0,53,2017-04-18,Company,1613568d88c9799dca6a6cb01788c63a98b788788a065fd45a25beb7d0e28bab,2918.0,,,,,,,,,
"В идеальнейшем состоянии\"",500.0,57,2017-04-13,Private,7d25ba601e5b9bb4cad7d8351e329efe4c63e0c5394c6ab5d92057be57634708,567.0,,,,,,,,,,
"Размеры вентиляторов	120x120 мм\"",1000.0,354,2017-04-18,Company,94b42ecfbda6f50abf1633b5ac7ff1760bbe50b69ca0777635de1c86c835637a,2855.0,,,,,,,,,,
На участке располагается комплекс для отдыха с баней,душевой,и кухней на террасе; капитальный санузел. Установлена новая современная теплица./,,,,,,,,,,,,,,
поддержка двух SIM-карт./,,,,,,,,,,,,,,,,
"Звоните нам.\"",260000.0,421,2017-04-18,Shop,a671badd33dd90c96358d177ea623329c9e02b529507c41a9a9401db42a84dd3,2372.0,,,,,,,,,,
ad6cde70f315,913588a2bb0f,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Брюки,48–50 (L),Брюки классические,В отличном состоянии,200.0,22,2017-04-16,Private,226971f0c8387167c505fc6f0179a787fc033f8cfa79adce491297e0bdfa832b,661.0
Поспешите,конец учебного года не за горами./,,,,,,,,,,,,,,,
019f77240d5e,44160421e16e,Кемеровская область,Таштагол,Транспорт,Мотоциклы и мототехника,Мотоциклы,Кросс и эндуро,,Кроссовый,"Ксенон,прямоток",60000.0,1,2017-04-18,Private,9506703c31e2bee3c59959d687ec82ffd51c558c8a3028184d36e3268e4aa612,1136.0
Стол имеет регулируемые по высоте ножки./,,,,,,,,,,,,,,,,
ca6459560a2c,94593210b22c,Воронежская область,Воронеж,Животные,Собаки,Немецкая овчарка,,,Щенки немецкой овчарки,продаются щенки немецкой овчарки . Родились 20 февраля . Остались две девочки . от хороших родителей . Мама хорошая охрана  а папа служебная собака .Звоните все расскажу по телефону . На фото мама и папа,,2,2017-04-14,Private,c7f72d3f53ba2a3a76198dc9f48a63b8240b23c12ed027d824264059e65db24e,2097.0
Программа стирки шерсти	есть/,,,,,,,,,,,,,,,,
9924b3d35288,e08388cc19ac,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Куртка на весну,"Куртка на весну на синтепоне, на возраст 1,5-2 года.",350.0,88,2017-04-17,Company,cf8a15a42c1e6d0fdba36fc8817ad28c15d921126cc63de0e35c39befe7b698f,95.0
офисные переезды/,,,,,,,,,,,,,,,,
"РАДЫ РАБОТАТЬ ДЛЯ ВАС !\"",5490.0,2845,2017-04-16,Company,2ce1405ef0bd253788f4078dab3c0fccba7bc231692a89f198de9031618daf83,475.0,,,,,,,,,,
Мы предоставляем гарантию и время на проверку!!!/,,,,,,,,,,,,,,,,
"Подходит для выхода в свет или как реквизит для представлений.\"",5000.0,12,2017-04-16,Private,5c05c39724a84e8057eef7f47cac2507c7f51d3121690118abfa66cfd8c72b9e,563.0,,,,,,,,,,
d3c2eeef412f,b7649b224110,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автокресло-автолюлька,Кресло после 1 ребёнка. Покупала новым в сентябре 2016. С вкладышем для новорожденных. В отличном состоянии.,900.0,110,2017-04-12,Private,7c4e41c6192e3aedfcae728e158cdb858c6b4ec4b005b758809af6944b4e3fdf,796.0
-сигвей с ручкой - 20 900 р/,,,,,,,,,,,,,,,,
ac40a4d0b422,d7623a00d76d,Ростовская область,Аксай,Хобби и отдых,Коллекционирование,Грампластинки,,,Queen. Greatest Hits. Мелодия 1990г,Queen. Greatest Hits. Мелодия 1990г.,300.0,153,2017-04-14,Company,66d78b94cb3c857577df8a420097dd45b6a54247ceb54520145f037b07005ea6,2402.0
Описание: Эту модель Вы можете заказать в любом из понравившихся цветов и обивки./,,,,,,,,,,,,,,,,
Гарантии от магазина 30 дней./,,,,,,,,,,,,,,,,
720352cca7d9,918192aef0cf,Башкортостан,Октябрьский,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф-купе,Продаётся шкаф-купе в хорошем состоянии.Срок использования нами 7 месяцев.,10000.0,2,2017-04-16,Private,31c7c5cebe54dfcea9b3c2143da9b027034deb5f800bc76eb71f230f8203fd0b,1487.0
Розница и опт. Цена договорная./,,,,,,,,,,,,,,,,
0a93a735fe51,e935d2149abd,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающий коврик Leader Kids,"Развивающий коврик Leader Kids Подводный мир подойдет как для совсем маленьких детей, так и для тех, кто уже начал изучать окружающий мир. Способствует развитию зрения, мелкой моторики и тактильных ощущений. Изготовлен из мягкого полиэстера, подходит для размещения на полу. Не промокает и не продувается. В комплекте имеются дуги для игрушек и 4 подвески. Коврик легко моется, игрушки изготовлены из текстиля и могут стираться в машине./",,,,,,
Производитель процессора			 MediaTek /,,,,,,,,,,,,,,,,
f874d770ca3e,1e5e7632123f,Татарстан,Альметьевск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 9 сот. (ИЖС),"участок со старым деревянным домом, на участке имеется баня и сарай",300000.0,109,2017-04-14,Company,,
b09913acfb99,9a2bdcda802e,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игровой коврик,"состояние отличное, есть зеркальце, погремушка, пищалка, музыкальный кораблик и мягкая игрушка кит",1500.0,26,2017-04-17,Private,b7e589fc7d3a4ceadb9a41c20cd5fc2b443dd86c9912109e3781014afac0b0ba,882.0
