item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
-При наличной оплате./,,,,,,,,,,,,,,,,
Инструмент для вскрытия пластиковый черный (плоский,загнутый,заостренный) – 3шт. /,,,,,,,,,,,,,,
"Полный пакет документов\"",20000.0,113,2017-04-13,Company,61c0e84393dff1cd7d9223f98e5851eb9e37309011ea92560da5d05ac9628419,2067.0,,,,,,,,,,
Вся техника в собственности!/,,,,,,,,,,,,,,,,
f26ab62802cc,9f51402d1dc7,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,42–44 (S),Сорочка,Продам. Лямки регулируются. Есть маленький дефект.,250.0,130,2017-04-15,Company,9d4bda0b69d78dc7ba22e59f06b62049a76fd1b7af82ffc6f74cab10eff5f084,557.0
- Ножки в комплекте Есть/,,,,,,,,,,,,,,,,
(ОЗУ) Оперативная память -8 Гб /,,,,,,,,,,,,,,,,
☑ Гарантия на все оборудование !/,,,,,,,,,,,,,,,,
В комплекте к этому светодиодному налобному фонарю также прилагаются два зарядных устройства: одно используется от сети в 220В,другое - от бортовой сети (то есть от прикуривателя)./,,,,,,,,,,,,,,,
Особенности набора:/,,,,,,,,,,,,,,,,
6a387fe8fe8a,833a5a11a220,Нижегородская область,Дзержинск,Бытовая электроника,Товары для компьютера,Комплектующие,Блоки питания,,Dexp DTS-500 500 Вт,Описание Блок питания DEXP DTS-500/,,,,,,
-Обогрев зеркал/,,,,,,,,,,,,,,,,
Установленная мощность (кВт)	28	30/,,,,,,,,,,,,,,,,
-Наличие и актуальные цены доступны на сайте ZooVeta /,,,,,,,,,,,,,,,,
швеллер 6,5-37/,,,,,,,,,,,,,,,
b7be0e130e6a,f8d00c2bc9e0,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Новые туфли,"Продам новые туфли, лакированная кожа. Размер 38, но можно померить на 37 (на длину стопы 24-24,5 см). В идеальном состоянии. Одевала один раз. В комплекте запасные набойки. /",,,,,,
КАК ПЕРВОНАЧАЛЬНЫЙ ВЗНОС/,,,,,,,,,,,,,,,,
Ручка-держатель для ребенка раскрывается в середине и облегчает доступ к ребенку/,,,,,,,,,,,,,,,,
Все стеклоподъемники,/,,,,,,,,,,,,,,,
70f2a519cc78,cc6ff55be58d,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Летняя черная ветровка,элегантная приталенная ветровка/,,,,,,
2218cded263d,4fcb99c697c4,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Кожаная сумка Francesco Marconi,"Сумка известного итальянского бренда.  Состояние новое, выгуляна один раз./",,,,,,
636a24ebaf76,b7693cb8c02d,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Кинетический песок,"Продам Кинетический песок, баночки полные. Легко лепится, не засыхает.",350.0,597,2017-04-13,Private,80833a3c3b467100fdbade536cf7a9b089fc87b4b08b9cab8dbfe0bbc7fd5ef7,843.0
1968535db704,0a4eebb7500d,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье,Одевала один раз на выпускной.,500.0,173,2017-04-13,Private,2c27bef38896117e007358437e78672c6dcf286708ee73cd07997ccf0787b9bf,386.0
fb53e7adbb9c,57a39ff6b6e4,Свердловская область,Екатеринбург,Для дома и дачи,Ремонт и строительство,Инструменты,,,Электрический степлерnovus J-105 eadhg,"лектрический степлер Novus J 105 EADHG 031-0333 предназначен для внутренних декоративных работ для забивания тканей, пленки, картона и т.д. Электронная регулировка силы и глубины удара упрощает эксплуатацию инструмента. Большая длина сетевого кабеля позволяет работать вдали от источника питания. Безопасная деблокировка упрощает замену скоб. К данной модели степлера подходят скобы типа A/H/D/G и гвозди типа Е.",1500.0,17,2017-04-18,Private,8f0387df5ced0772e23be90cd844215cbd61cf6cc79d4207056b6ee2e6993723,1943.0
f07b69d6a16b,78033322a4ce,Самарская область,Тольятти,Услуги,Предложение услуг,"Красота, здоровье",Макияж,,"Макияж свадебный, на выпускной","Макияж и укладки на выпускной, свадьбу. Активная запись. Скидки на ранее бронирование дат. Бесплатный выезд на дом комсомольский и центральный, шлюзовой районы. Опыт работы. Также украшения в причёску и на руку  на заказ для невест и выпускниц из нежного, легко фома.",1000.0,31,2017-04-17,Private,eaead685f561b30d5ee69a217d58f2ae42ea9057b7fa3b6b4f9350954aadc853,2281.0
f108e2205400,a15e38569889,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,44–46 (M),Брючки,"Продам абсолютно новые брючки не подошли по размеру были в комплекте с пиджаком, пиджак оставила себе, а брючки маленькие не разу не ношеное!Очень лёгкие замок сбоку два кармашка. Попа очень красиво в них лежит",500.0,145,2017-04-14,Private,e3bdb9d47cefeb8c7efa7e6f3b145b43d9027a72f9cd5976365afa260776e032,115.0
10 кг - 5350 р./,,,,,,,,,,,,,,,,
Рабочее давление:	8 атм/,,,,,,,,,,,,,,,,
e04dcff79141,3c43cb4a9d6e,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Ботинки на мальчика antilopa 26 размер,"Ботинки в отличном состоянии, внутри кожа, снаружи замша и текстиль.",200.0,59,2017-04-12,Private,f6af462ca8ac6fd71a03d6b6307f7c8ef7cf22772ede2f1b32c22db4e3dda3cb,45.0
Задняя покрышка: CHAO YANG,"26\"\"x1.95\"\"/",,,,,,,,,,,,,,,
— водонепроницаемость: WR30 (брызги,дождь)/,,,,,,,,,,,,,,,
ГАРАНТИЯ КАЧЕСТВА НА ВЕСЬ СРОК СЛУЖБЫ/,,,,,,,,,,,,,,,,
5b3bc4e4be97,8bebc469306e,Тульская область,Новомосковск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Кирпич (Terex Braer, нзкм, Воротынский и др)","Являемся дилерами Тульских и  Калужских заводов , организуем доставку! Выгодные условия! Цены уточняйте по телефону!",7.0,23,2017-04-18,Private,eae6693dbf2c22fa600920af5f167ee6b53303b7406b7e3f8e9b06c99e4b179e,1294.0
тцНОВЫЙ ВОСТОЧНЫЙ(войновка)/,,,,,,,,,,,,,,,,
