item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
048a5bd7b765,2c6c0b62a25a,Удмуртия,Ижевск,Услуги,Предложение услуг,"Обучение, курсы",,,"Обучение работе со своими страхами и обидами, чувс","Человек испытывает страх. Например, страх не сдать экзамен. Он не сдал экзамен? провалил его? Нет!! Человек боится того, что в реальности еще не произошло. Он рисует себе в воображении картинки своего провала!/",,,,,,
575a8162b913,24df72817c2e,Нижегородская область,Нижний Новгород,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Костыли,все на фото,1500.0,4,2017-04-18,Private,fb8c7074df35b2e65e42e0b23398bc2a4c3b6f415ab4ebe36a18c3908b17a415,740.0
10 рублей 2011 года Владикавказ /,,,,,,,,,,,,,,,,
Комплект поставки:  манометр,стандартная манжета,стетоскоп Раппапорта с аксессуарами,нагнетатель с клапанами и трубками,сумка для хранения,"руководство пользователя.\"",900.0,13,2017-04-13,Private,828ad5b74d18c3e2959290317766579b0f37ae2ee258509ce3f755263393e445,726.0,,,,,
Размер с 31 по 34. /,,,,,,,,,,,,,,,,
"Жду Вашего звонка!\"",400.0,5,2017-04-12,Private,,,,,,,,,,,,
Дисплей Apple MacBook A1181/,,,,,,,,,,,,,,,,
- Интернет проекты с партнёрскими программами;/,,,,,,,,,,,,,,,,
37d8bb9da75b,4e9d32fbd30b,Челябинская область,Челябинск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Бесплатная стенка,"Отдам бесплатно советский добрый шкаф, состоящий из 3-х блоков каждый из которых 02240*410*885",0.0,2,2017-04-12,Private,ab983edd687b84ad8cb8bf50c26f548b455de63aaa94b42de9934c7aaa007d77,1486.0
240cd00f3d03,807a7de4d70e,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Пальто,"\"Пальто \"\"Incity\"\". Торг уместен\"",500.0,14,2017-04-18,Private,e0ea1c5624c18ca50f34a390bbac0ca0d85cf7d0e979b2044aca0faf7ca4ecf3,523.0
Сарафан/,,,,,,,,,,,,,,,,
— защита от детей/,,,,,,,,,,,,,,,,
