item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1284d2365afa,592b20a020f2,Белгородская область,Белгород,Транспорт,Автомобили,С пробегом,Mercedes-Benz,E-класс,"Mercedes-Benz E-класс, 2003","Машина целая, не билась,крашеный капот и задний бампер, все работает исправно по ходовой части  по мотору  по раздатке все отлично.",435555.0,2,2017-04-14,Private,2f15ff6a3b0d108f712f7693412d208a8342b3cac3d7f42f4d0e44a75613add9,1118.0
71cc3a5a4a21,b0d44d1681d5,Удмуртия,Ижевск,Бытовая электроника,Ноутбуки,,,,Игровой Samsung Core i5 turbo/500Gb/озу 6GB/nvidia,Мощный игровой ноутбук /,,,,,,
Комбинезон трансформер,текстиль/,,,,,,,,,,,,,,,
adfad192d2a5,93f0b384e5c3,Пермский край,Пермь,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Щетка магнитная для мытья окон.Гарантия качества,Магнитная щетка для мытья окон с двух сторон. /,,,,,,
Диван имеет вместительный ящик для белья./,,,,,,,,,,,,,,,,
В комплекте ноутбук,зарядка./,,,,,,,,,,,,,,,
Работаем во всех районах города. /,,,,,,,,,,,,,,,,
Состояние хорошее. /,,,,,,,,,,,,,,,,
0c6196493c4f,931fab729138,Нижегородская область,Балахна,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,74-80 см (7-12 мес),Турецкий костюм утепленный,Костюмчик Турция утепленный. Одет 1 раз в поликлиннику. Состояние нового 6-9 мес.,300.0,50,2017-04-14,Private,2b3dc8b7dcd4f917dea12faf14bebd74cc46a8b3d468492357a5b335f2464517,63.0
Конструкция палатки предусматривает дверь на двустороннем замке и петли для колышков./,,,,,,,,,,,,,,,,
Материал обладает приятной мягкостью,гладкостью и прочностью,не вызывает раздражение кожи. /,,,,,,,,,,,,,,
Разъем винтовой	Да/,,,,,,,,,,,,,,,,
78628e159c02,0a45994a6b3c,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Супер диван,"продам почти новый диван и 4 подушки,не подошла расцветка,срочно,не отвечаю на звонок-пишите смс",14500.0,23,2017-04-18,Private,ced7cc3ff9f0a82803b721c76fbe806521ba1234fc21c651f404c20b8afc3d31,1431.0
