item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Цена указана бес доставки.\"",228500.0,20,2017-04-12,Private,f58d302d788441b1cbcd62609e5b562cba76ddb45e36d866473fb36ba59962b2,1345.0,,,,,,,,,,
32653d54ea26,ab19d2a3ce2d,Владимирская область,Ковров,Хобби и отдых,Коллекционирование,Другое,,,Фотоаппарат,фотоаппарат советских времен ВИЛИЯ-АВТО,10000.0,8,2017-04-14,Private,3d94b1d9d6ae4773207c8a9e18c870873d2790e0323651389e9146856ac138fc,2972.0
На выбор предлагается 2 варианта расцветки основания стульчика белый и новый черный./,,,,,,,,,,,,,,,,
2d35be234969,806c7c4eb465,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Кроссовки,"Кроссовки адидас, состояние среднее, липучки держат хорошо",300.0,171,2017-04-17,Private,4bfef8a7d241bf13c7596a0e936064341fde0ecafbee9b959121a1a968656f86,45.0
d4af62df2917,37f0ec71134e,Удмуртия,Ижевск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продам двутавр 20,"Продам балку двутавровую №20. 8шт по 2,9м.",10000.0,49,2017-04-14,Private,00b1d867b2725165fd4ab03e147678be7962827eb7e2f11c027f2e5daa43a27d,1323.0
Один взрослый собственник. Прямая продажа. Торг уместный./,,,,,,,,,,,,,,,,
✔ политика низких цен!/,,,,,,,,,,,,,,,,
16da14a789fa,ff497965f94b,Ставропольский край,Ставрополь,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Нарядное платье,Красивое нарядное платье для девочки нежно сиреневого цвета. Множество юбок создают пышный эффект. Цена 3500 торг,3500.0,53,2017-04-14,Private,159a16b62713c9b35d4a7e0357f75cd0f99975442e4de37491e26cdcef7552f3,402.0
263284413ed2,a6a2033123c1,Ярославская область,Рыбинск,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Видеокарта nvidia GTS-450,рабочая на один гиг нет кулера писать на авито,2500.0,2,2017-04-17,Private,162e44559538dcb082c4d59724f6b7456591d0df8295d23252e7034cde4a8a1d,2865.0
продается 2-комнатная квартира площадью 46.2 кв.м в строящемся доме жилого района «Новый Свет»./,,,,,,,,,,,,,,,,
Есть клетка перевозка /,,,,,,,,,,,,,,,,
- 2 сим карты или сим карта с флеш картой до 256гб/,,,,,,,,,,,,,,,,
f4193371fe28,158e03a556db,Алтайский край,Барнаул,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,"Гарнитур 1,2м. Венге Манго",ПЕРЕХОДИТЕ В НАШ МАГАЗИН!! РАБОТАЕМ БЕЗ ВЫХОДНЫХ!!!/,,,,,,
Телефону 6 месяцев!/,,,,,,,,,,,,,,,,
в коплект входит только телефон и usb зарядник/,,,,,,,,,,,,,,,,
Kia Sportage 3 го поколения - это кроссовер,который полюбили миллионы людей по всему миру!! Тех. характеристики Kia Sportage имеют идеальное соотношение цены и качества! В этом уже смогли убедиться тысячи счастливых обладателей автомобиля из различных уголков мира,в том числе и Российской Федерации! /,,,,,,,,,,,,,,
76e7c270a5c4,896a405a7f5b,Пермский край,Соликамск,Недвижимость,Комнаты,Продам,,,"Комната 21.2 м² в 3-к, 1/5 эт.",срочно,500000.0,3,2017-04-15,Private,,
Маркировка на рост 74 см,фактически до 68 см./,,,,,,,,,,,,,,,
Авто свободно от банковских залогов и прочих обременений./,,,,,,,,,,,,,,,,
9250a0355999,a0f66531ea58,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Толстовка,Толстовка в хорошем состоянии на возраст 3-4 года,500.0,52,2017-04-13,Private,500860736b3496b2714638f9a02d9658d31196fa0fc45aba5c9590be998495ad,79.0
память 4 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
Кровать Nuga Best состоит из нескольких основных частей: внутренний проектор (являющейся основным),внешний пятишариковый проектор,пояс-миостимулятор,пульт управления режимами,"а также турманиевый мат и непосредственно корпус.\"",60000.0,1,2017-04-18,Private,b6d59267aa9c258873413591931b0441412c394ba2197bce3917a75a1b153d95,728.0,,,,,,
"Восстанавливаем после других мастерских\"",,42,2017-04-17,Company,e3861a1a115962bfa2b180577ac4e83580e0b2d579cb47346e0765ac8f12e229,2256.0,,,,,,,,,,
Габариты: длина 1150 мм.; ширина 505 мм.; высота 1000 мм./,,,,,,,,,,,,,,,,
— память 4 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
"В Сипайлово.\"",2200.0,51,2017-04-18,Private,452d3ce853e882c5fab2182a41db58010b6cfe842545172bd24c75815c85337b,2935.0,,,,,,,,,,
Грузчики./,,,,,,,,,,,,,,,,
▬▬▬▬▬▬▬▬◄ ИНФОРМАЦИЯ ►▬▬▬▬▬▬▬▬▬▬/,,,,,,,,,,,,,,,,
Нововведения: /,,,,,,,,,,,,,,,,
Красные 350/,,,,,,,,,,,,,,,,
•Нанесите на проблемные зоны (живот,бедра,ягодицы) достаточное количество крема./,,,,,,,,,,,,,,
Все комбайны в идеальном техническом состоянии./,,,,,,,,,,,,,,,,
Удобная пелёнка на молнии для пеленания/,,,,,,,,,,,,,,,,
Размер - 17,5/,,,,,,,,,,,,,,,
70261fcf57ab,458b7d7bdd73,Башкортостан,Уфа,Личные вещи,Красота и здоровье,Парфюмерия,,,Rima XI 50 мл,"Аромат RIMA XI CARNER BARCELONA 50 мл. Куплены были на эмоциональном подъёме непосредственно в Испании, когда подъём прошёл, поняла, что аромат совершенно не мой. Использованы были раза 3-4 (шансы должны быть у каждого) и далее стояли на полке в гордой неприкосновенности. Решительно настроена передать аромат в более благодарные руки. Коробочки, к сожалению, уже нет, но фото флакончика, форсунки, крышечки и личного номерного знака отражаю на фото.",5000.0,2,2017-04-17,Private,0ffe1eed0920b47901ede98463b814b3dc856cdc46b7d3a78669b44fcb19d8cd,771.0
Связь и коммуникации/,,,,,,,,,,,,,,,,
есть колеса для легкого передвижения,снабжены блокираторами/,,,,,,,,,,,,,,,
3G,4G LTE,LTE-A,Wi-Fi,Bluetooth,NFC,GPS/,,,,,,,,,,
По Норильску возможна доставка до подъезда./,,,,,,,,,,,,,,,,
Продам  детский   трехколесный самокат,для ребенка,примерно возраста от 2,5 лет и старше.металлический,на трех /,,,,,,,,,,,,
15 коп 1951-250р/,,,,,,,,,,,,,,,,
c57d815b7377,a3d77adfe124,Иркутская область,Тулун,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 53.1 м², 2/5 эт.","Продам 2-ух комнатную квартиру с мебелью и техникой в с. Алгатуй. Пластиковые окна, Триколор ТВ, проводной интернет,балкон, хороший ремонт, мебель вся новая, с/у раздельный.",650000.0,19,2017-04-14,Private,c0424f78cd519b059f367591141eb7d401d0e993a53be9e3e02eefe1d14e0d1a,1490.0
• флисовый подклад на груди и спине/,,,,,,,,,,,,,,,,
- Резиновые надувные колеса/,,,,,,,,,,,,,,,,
— 3G,Wi-Fi,Bluetooth,GPS,ГЛОНАСС/,,,,,,,,,,,,
Отбойный молоток HITACHI H 60 MR является профессиональным электрическим инструментом ударного действия,обладает высокой производительностью и применяется для выполнения тяжелых работ,связанных с демонтажем. Возможно использование в интенсивных условиях труда. Кроме этого,отбойный молоток этого типа применим для дробления материала.  /,,,,,,,,,,,,,
e1d9daf3ee6d,92bc0dba615d,Пермский край,Пермь,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 43 м², 1/5 эт.","СРОЧНО!Жилая площадь 17+12 кв.м,кухня 6 кв.м. Все рядом:школа, детсады, аптека,Магнит,ТЦ «Шоколад», бассейн «Кама», СБ, поликлиника. Состояние обычное.Торг.",1810000.0,1,2017-04-13,Private,2c00919cbfd284698bdc96d4656f7602f9bfbe1788d4fae3566f5cd1c746c789,2218.0
Если ребенок еще не ходит,то столик снимается с ножек и превращается в панель./,,,,,,,,,,,,,,,
-корзина для покупок /,,,,,,,,,,,,,,,,
ТА Туземец - это гарантированно качественный отдых и стабильный партнер!/,,,,,,,,,,,,,,,,
Максимальный объем памятиМаксимальный объем памяти: 4 Гб/,,,,,,,,,,,,,,,,
- сумка-переноска для младенца/,,,,,,,,,,,,,,,,
a97118d491b0,c388d778df40,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Гидрокостюм,"Продам гидрокостюм из неопрена, состояние нового. Размер 1-2 года. В этом костюме ребенок не мерзнет в прохладной воде.",1000.0,39,2017-04-13,Private,8cf120c24dedd76cd203136db77e94d000b972a454c66b74762af1ea063be630,2576.0
Велосипед коляска Trike с высокой наклонной спинкой,вращающимся сидением и подножками для самых маленьких подходит для детей от 8 месяцев./,,,,,,,,,,,,,,,
Жилой комплекс оборудован собственной котельной,что гарантирует наличие горячей воды круглый год и бесперебойное отопление./,,,,,,,,,,,,,,,
Тип аккумулятора/,,,,,,,,,,,,,,,,
Груша боксерская профессиональная 80 кг.- 7000 руб./,,,,,,,,,,,,,,,,
+ Ежегодный урожай малины,картофеля,огурцов,помидор,смородины,вишни и многое другое!/,,,,,,,,,,,
1 копейка	1986		21/,,,,,,,,,,,,,,,,
dc260f080e67,45ecb8f6a267,Владимирская область,Ковров,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Прогулочная коляска зима-лето,Продам замечательную коляску GEOBY. В хорошем состоянии. В подарок накомарник и муфта.,2500.0,6,2017-04-12,Private,7d1dd3456667a11b79f4b35930db07a264478bc5bc413ffb073f71cbf50d7fb2,1002.0
◒ ◒ ◒ ◒ ◒ ◒ ◒ ◒ ◒ ◒ ◒ ◒ ◒ ◒ ◒ ◒ ◒ ◒ /,,,,,,,,,,,,,,,,
Устройство фундамента под любой тип здания/,,,,,,,,,,,,,,,,
Экран/,,,,,,,,,,,,,,,,
======================================================/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Срок сдачи лето 2017 года./,,,,,,,,,,,,,,,,
"По всем вопросам звоните либо пишите по WhatsApp.\"",500.0,1,2017-04-12,Private,7f8716e51b1b551e7818dc0592237c9a2a7307265017454a33192210275b68d0,1666.0,,,,,,,,,,
fc3b74bd850b,cfcd61a932aa,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,122-128 см (6-8 лет),Костюм (Пиджак+ жилетка),"Костюм на мальчика 115-125 см, в отличном состоянии. Пиджак и жилетка.",600.0,496,2017-04-14,Company,ed2b5b81236d87a529d1692f083abdd8287379f532062161e4f91dab3b2f5b15,73.0
№ 5 102х72х62 см; цена – 4750,00 руб./,,,,,,,,,,,,,,,
Коляска несложно складывается по принципу «книжки». Особенно стоит отметить,"что коляску можно сложить вместе с прогулочным блоком. В сложенном виде коляска легко помещается в багажник даже небольшой машины.\"",20000.0,4,2017-04-15,Private,7b2f39752d71cb810b667a02c9aa19e676f2ece44e2c23688a62cf85142daabd,1002.0,,,,,,,,,
8827c79dfb87,b2bca8625949,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,Демисезонные ботиночки,"1. Синие полуботинки: Натуральная кожа. ооочень мягкие! длина по стельке 12,5 см. Цена 800 рублей./",,,,,,
"своим родителям!\"",1500.0,18,2017-04-15,Private,051d39e02ed140618b9a2a8c9066ac68552b59451daac79a4cf748b18b0012f6,1501.0,,,,,,,,,,
По любому интересующему Вас вопросу Вы можете проконсультироваться по телефону у нашего специалиста в будни с 10:00 до 19:00,в выходные дни с 11:00 до 18:00. Будем рады Вам помочь с выбором!!! /,,,,,,,,,,,,,,,
«Изумрудный» находится в шаговой доступности от зеленой курортной зоны отдыха,рядом Волга,МТЛ Арена,детский сад,школа,отличная транспортная развязка. /,,,,,,,,,,,
d00732697489,2b7000834868,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,Без размера,Бюстгалтер felina 75D,"Бюстгалтер felina 75D (не носили стоковый вариант, продается в связи с беременностью)",500.0,116,2017-04-18,Company,3464cfaedfd646ea55c7564e72504f1c9e0cd0efb2e51ed4712ea3cb2344905b,552.0
Не падал не ломался не тонул не ворованный. /,,,,,,,,,,,,,,,,
Смотровое окошко. /,,,,,,,,,,,,,,,,
a60e9c018ba2,9d2944e8d502,Оренбургская область,Новосергиевка,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон на девочку до 6 месяцев,Продам комбинезон для девочки на прохладные летние вечера! Б/у немного!,299.0,20,2017-04-16,Private,b4def8af6c14f729bd7519bee2ff43fdbe66e0beb65e6f5ff6881a1ad2c23987,42.0
Наращивание ногтей (френч) 600 рублей/,,,,,,,,,,,,,,,,
8c334cc82af1,1b76dc41ef61,Ханты-Мансийский АО,Пойковский,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,86-92 см (1-2 года),Шорты летние,На 12-24 мес. Идеальное состояние.,200.0,29,2017-04-18,Private,3b4f328644a18867a1b438c9057290125f37574b498473e66566b4c7a64dddfb,126.0
cb10f749aaac,337c927ed25b,Омская область,Омск,Услуги,Предложение услуг,"Ремонт, строительство",Электрика,,"Электрик, Электромонтаж. работы, Услуги электрика","Замена, перенос эл.счетчиков, автоматы, УЗО./",,,,,,
"Ранее покупались за 4 500 руб.\"",600.0,10,2017-04-13,Shop,c0afce7ae1061e14d37e72e1f9dacb75f7582b0a5ee061163e68f70e1c7b73f7,88.0,,,,,,,,,,
Характеристики интернет ТВ приставки Beelink M18:/,,,,,,,,,,,,,,,,
Композиция: персик,цитрусы,корица,апельсиновый цвет,тубероза,карамель,белый кедр,"ваниль.\"",2500.0,448,2017-04-18,Company,5cbcd7a8a7c55161d1c0df8cbabd4e5483eef275512925f96ec3f4cf29e45e0c,772.0,,,
Комплект не использовался,все в упаковке./,,,,,,,,,,,,,,,
63e1d46123db,67278814242a,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),"\"Молодежный плащ \"\"Benetton\"\"",х/б,"размер 40-42\"","\"Молодежный плащ \"\"Benetton\"\"",х/б,"размер 40-42\"",350.0,72
Декодирование изображений BMP,GIF,JPEG,PNG/,,,,,,,,,,,,,
Удобен и комфортен в использовании./,,,,,,,,,,,,,,,,
1ee933137e63,c30e4b49fcd3,Волгоградская область,Волгоград,Транспорт,Автомобили,С пробегом,Toyota,Avensis,"Toyota Avensis, 2007","Кондиционер,Система помощи при парковке,Центральный замок,Антиблокировочная система тормозов (ABS),MP3,TV,Легкосплавные диски,Тонированные стекла,Бортовой компьютер,Электрические зеркала,Регулировка руля,Электрические стеклоподъёмники,Обогрев зеркал,Обогрев сидений,Противотуманные фары,Регулировка сиденья водителя,Подушки безопасности,МКПП/",,,,,,
