item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
размер- 25-8/,,,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
-Честная гарантия до 6 мес. на холодильники и стиральные машинки./,,,,,,,,,,,,,,,,
3. Выгодный TRADE – IN. Реальная возможность СЭКОНОМИТЬ,избавившись от неактуального для Вас железа!/,,,,,,,,,,,,,,,
Вставка: фианит/,,,,,,,,,,,,,,,,
-личная встреча/,,,,,,,,,,,,,,,,
4809b201aa9c,aa275ff1c46a,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбка,"Юбка-солнце, шилось на заказ",300.0,270,2017-04-13,Company,39ae0d8b9792306fe156ec4f259a28247537e6074cba9a10ceaa1ee1ea822cb7,80.0
Только до 15 апреля – «Закажи с Соседом» и получи скидку до 10%!/,,,,,,,,,,,,,,,,
dd86aee0cea1,855eb0559fd3,Нижегородская область,Арзамас,Бытовая электроника,Товары для компьютера,Комплектующие,Блоки питания,,Продаю блок питания Corsair CX 750 750Вт,продаю очень надёжный блок питания Corsair CX 750   750Вт,3600.0,70,2017-04-16,Company,77caae689a687f1bde1e069c86b59f257779cbf933572949c667881c9e6a2163,2855.0
Основные характеристики встраиваемую посудомоечную машину SIEMENS SR64E002RU/,,,,,,,,,,,,,,,,
Автофокус +/,,,,,,,,,,,,,,,,
12d0340c4511,5410ca6782bf,Краснодарский край,Новороссийск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,Без размера,Новый плащик,"Новый.  На 1-3 года, смотря какой ребенок.",600.0,55,2017-04-12,Company,bb3bf01d028c274176366ade2e464702e81cde7e28421fc7c8a14fafdaa00041,80.0
