item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Мощность 650 Вт/,,,,,,,,,,,,,,,,
83e6c8907e0e,79c3e2440c3a,Челябинская область,Копейск,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Радиаторы отопления,"радиаторы с металлическими декоративными крышками и креплением для монтажа, в наличии 3шт раной длинны (950мм, 750мм, 700мм,цвет белый, состояние новых. цена: 5000руб за три радиатора.",,2,2017-04-14,Private,ef88030d34bde07afaa6a1eaa0a678bcab300a26395aa68dbf932b2c6423a953,1863.0
Комбинезон трансформер,текстиль/,,,,,,,,,,,,,,,
геом 1998/,,,,,,,,,,,,,,,,
Также имеется  зимний пуховик такого размера,"как новый.\"",500.0,116,2017-04-13,Private,e036e3c7a96a1f525da387623b39df6aad9ae5a0483c9e4de6f562939608c746,656.0,,,,,,,,,
2. Срок эксплуатации/,,,,,,,,,,,,,,,,
:: Срок изготовления - 7 дней/,,,,,,,,,,,,,,,,
- Каждый аппарат прошел диагностику мастером;/,,,,,,,,,,,,,,,,
1baf7e0a46d3,57e78096e8cb,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье на выпускной,"Продаю платье на выпускной. Новое,  одевалось 1 раз!!!  Очень хорошего качестве!! Покупали за 14000!!!!!  Сейчас продам за 6000!",6000.0,14,2017-04-12,Private,d96ec33cd006b153b56feda7e64d3d8aa8677b478e9b62c63c661e5cb495ddc7,386.0
3f47f311f5e1,19d72e905016,Краснодарский край,Сочи,Недвижимость,Коммерческая недвижимость,Сниму,Гостиница,,Сниму гостиницу в Лазаревской,Сниму гостиницу в Лазаревской,,20,2017-04-17,Company,,
8b6bc7d93f43,7553af7cee15,Краснодарский край,Сочи,Хобби и отдых,Коллекционирование,Монеты,,,Монеты Украины,"50 копеек -3 шт: 1994, 1994, 2007/",,,,,,
Датчики/,,,,,,,,,,,,,,,,
"Вес (г)	143\"",27900.0,30,2017-04-13,Company,ee916ebc3632f7c0a5c623a41044966b6b73c85d0c63cd6db2ed794026e51917,2918.0,,,,,,,,,,
cb1d05191cce,8611e4428a0f,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,Mitsubishi,Colt,"Mitsubishi Colt, 2003","ПТС ОРИГИНАЛ! В России с 2008г. Новороссийская таможня. Очень хорошее состояние. Кондиционер и печка работают, по электрике все в порядке. По кузову не ржавая, не гнилая! Коробка двигатель и ходовая без нареканий. Надежная и экономичная машина! Торг при осмотре!",225000.0,1,2017-04-13,Private,46f43ecd9279f7e8e0794b1e9ba22c1676d55c7d85e52089820f50c33c6279c1,2264.0
9f265dc7de50,a2f833d0b875,Иркутская область,Киренск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),Разрешенное использование ИЖС. S -1080 кв.м.,250000.0,2,2017-04-14,Private,117c1dc3a36563673ce2080f56e500777710b20f193570a19bdc318cecd163bb,3020.0
