item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
__________________________/,,,,,,,,,,,,,,,,
142ce832073b,abb8dceca5a9,Татарстан,Нижнекамск,Бытовая электроника,Телефоны,Аксессуары,Запчасти,,Дисплей для Nokia Lumia 930/929 с тачскрином,"Дисплей для Nokia Lumia 930/929 с тачскрином,  (черный)",5300.0,793,2017-04-17,Company,5279197e531795aa8c3c8cf55d9488ccb88133bb23862c441de6d28ac24a90ab,2911.0
0db0b0f9d4ef,ff2bf7d461cf,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Бейсболки доставка бесплатная,Розовая адидас 150 руб/,,,,,,
- Активная антипробуксовочная система (A- TRC)/,,,,,,,,,,,,,,,,
— 4 слота DDR3 DIMM,1333-1600 МГц/,,,,,,,,,,,,,,,
Доставка по Сочи - бесплатно!/,,,,,,,,,,,,,,,,
Комплект велосипеда дополняют багажник,звонок,светоотражательные элементы,прорезиненные накладки на ручки. Также имеются тренировочные колеса,которые можно прикрутить и снять по необходимости в зависимости от навыков езды ребенка. /,,,,,,,,,,,,
7ee8b8772a69,9859ab572d9b,Ростовская область,Морозовск,Бытовая электроника,Телефоны,iPhone,,,Айфон 5s,"Хороший тел.  купил девушке новый, а этот не нужен!/",,,,,,
Каблук 10 см/,,,,,,,,,,,,,,,,
46db59ed940e,a789a29a6451,Башкортостан,Мелеуз,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Дом из Бруса 8*6 и др. доски в Подарок,До конца месяца пиломатериал в Подарок!/,,,,,,
Широкое жизненное пространство/,,,,,,,,,,,,,,,,
1fcf6eb97242,657799e4a636,Пермский край,Пермь,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Гобеленовая картина,"Размеры по раме 27,5х32,5 см. Состояние отличное",500.0,3,2017-04-17,Private,44a5bf5158b9a60c0dc62e2e76d9a512a3c38a263fcc4a5de3c2a003e57e895a,2433.0
1fb65e9995ae,2d28a27dacce,Ярославская область,Углич,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Новый Комбенизон осень-весна 6-12 мес./74 см,Отличный вариант для прогулок в весеннее время!!!/,,,,,,
61a446338318,56d937f05fa4,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Футболка House,легкая стильная футболка с пляжным принтом из прозрачной сетки,400.0,80,2017-04-14,Private,841a7973b16de96e0219e89741c203fa520bb2cf7257adaf4242916bd80ec4e5,415.0
"Покупали в Kari\"",300.0,100,2017-04-13,Private,61806617256db17a5525b5f7c287428573165b3f5c0c97329b6e91e1727b83a5,93.0,,,,,,,,,,
Безворсовые салфетки /,,,,,,,,,,,,,,,,
и другое./,,,,,,,,,,,,,,,,
Стоят в гараже просто так. отдам по 120 рублей,в наличии 9 шт.,"отдам все за 1000 рублей.\"",120.0,18,2017-04-14,Private,008a5f0854709798f161668b673ec43e3d522028386052da32d30aadaf884e0e,1660.0,,,,,,,,
500c85fb4b12,618b46db0be1,Красноярский край,Сосновоборск,Для дома и дачи,Ремонт и строительство,Двери,,,Дверь,"Комплект,разобрана",1000.0,26,2017-04-12,Private,8e48db86d17eb6b09d1501c4bf9bf01e574c0f1b8aced84523fb6de913cb7338,2219.0
-АБС/,,,,,,,,,,,,,,,,
