item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Доставлю !\"",800.0,37,2017-04-13,Company,bf1a1f763059b8dc20f7d1b3285e5acde4aaad57f662ad03516ccc08e8b2e911,1006.0,,,,,,,,,,
Работает идеально и быстро! /,,,,,,,,,,,,,,,,
—  заниженные окна сделают квартиру еще светлее.    /,,,,,,,,,,,,,,,,
Частота системной шины: 2.5 GT/s DMI/,,,,,,,,,,,,,,,,
"Все вещи в очень хорошем состоянии.\"",500.0,694,2017-04-14,Company,717139e8c6d2d04ee1d3ccf29c2d77024c7ff2de8ae8b75f54aa84ab2780a6bc,41.0,,,,,,,,,,
На фото не грязь,"это пыль.\"",350.0,60,2017-04-14,Company,64d0a095f869259ed5616f73d49d017bbaeddcf75a6b15d6fad48fb04637eedb,1387.0,,,,,,,,,
4. Опытная бригада установщиков дверей/,,,,,,,,,,,,,,,,
— перфоратор мощностью 780 Вт/,,,,,,,,,,,,,,,,
881604d5f6fc,5e7937d102ed,Краснодарский край,Сочи,Услуги,Предложение услуг,"Оборудование, производство",Аренда оборудования,,Компрессор в аренду 10м3,"Сдаю в аренду компрессор производительностью 10м3, подходит для продувки буровых, для пневмонагнетателей, отбойные молотки и 50м шланга  в комплекте.",,38,2017-04-12,Company,57b040be0e69855c5e28111dde8991c9b7fe44806ba6217e2165e312167aab8f,1084.0
ff89c0234932,80dc5e92aac6,Ханты-Мансийский АО,Советский,Бытовая электроника,Телефоны,ASUS,,,Разбитый телефон,"Продаю разбитый телефон.Работает но глючит,если поменять стекло то можно пользоваться. Телефон на 2 симки, только 1 сломана(",1500.0,1,2017-04-18,Private,4cd3446abbf321de2f64e10bf9d4443297b6c2697a0dc9a1fe0e09ec5dcbf803,2941.0
Провода прибора мегаомметр М1101М в комплекте;/,,,,,,,,,,,,,,,,
контакт реле тока: AC 5A/220 В/,,,,,,,,,,,,,,,,
"Цена указана за одну одежду.\"",400.0,2,2017-04-16,Private,c06a25ffe554447aadb4ba7cc661b8d5026173f1404b741956e259c2ed93495c,523.0,,,,,,,,,,
21258375ee3d,ff876414ce60,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,42–44 (S),Штаны,Штаны новые!!!,500.0,79,2017-04-15,Private,ee118432d9894c0fccc208de2d1c0b3396b02146efdafe38680fdd2e19b5d919,567.0
"В наличии есть все: от бахил до поломечных машин. \"",4.0,30,2017-04-18,Company,5c1971c371fd9d2a158c8d01b72892e24ab1071cc618661bf2fad4d7d71f8383,1318.0,,,,,,,,,,
В комплект входит: /,,,,,,,,,,,,,,,,
Работает без проблем с нашими сим-картами (по крайней мере с моей теле2 заработал сразу и без танцев с бубном)./,,,,,,,,,,,,,,,,
"Продаю ещё другую детскую обувь\"",200.0,57,2017-04-13,Private,ba0f7d81b129a311d19d769787857f5bb3552d889ae142a73dcbee14ed936a7a,44.0,,,,,,,,,,
У нас точно есть то,что вы ищете! /,,,,,,,,,,,,,,,
3282eda58bda,bd56a14d60a4,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Джинсовая курточка,Курточка джинсовая утепленная. Фирма Глория. Размер 18-24 мес. На замке. Состояние идеальное. Одевали с 9 месяцев.,450.0,36,2017-04-15,Private,3ba50a7101407973727754141161b6eb32ae2f14c202de8c163368103b538dd8,52.0
982be4876f68,69fc18b2cad8,Челябинская область,Копейск,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дача,На длительный срок,Сниму дачу,Сниму дачу с последующим выкупом в районе метро ( Пластмасс2 снт ).,,24,2017-04-15,Private,,
Ездит прекрасно,по ходовой пробоем нет. /,,,,,,,,,,,,,,,
14500т.р./,,,,,,,,,,,,,,,,
5a1184cdcdfe,dd648cbbf650,Ставропольский край,Ставрополь,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Canon 600D + Canon 50mm 1.8 ii,Возможна продажа по отдельности./,,,,,,
★ ГОТОВЫЕ ПОДБОРКИ ТЕХНИКИ ★/,,,,,,,,,,,,,,,,
a6128391043c,9dc52ea0fbb6,Самарская область,Самара,Недвижимость,Квартиры,Продам,3,Новостройка,"3-к квартира, 81.9 м², 13/18 эт.",Продажа. /,,,,,,
8a55ed4f17c7,6f34916565e2,Башкортостан,Стерлитамак,Услуги,Предложение услуг,"Транспорт, перевозки",Грузчики,,Грузчики,"Погрузка,разгрузка,переезды разнарабочие. Любые работы час 200 руб .",200.0,1,2017-04-13,Private,cef23a98b7ef074e7a915c802069a726235827e743fd8b3b490f9c81cd2553bd,1124.0
