item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
3./,,,,,,,,,,,,,,,,
Работа оформлена в багет./,,,,,,,,,,,,,,,,
c0a9a0348a6c,45fda6e94176,Нижегородская область,Дзержинск,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Шапки,"первая 42-44, вторая на пол годика примерно,100 каждая",100.0,93,2017-04-12,Private,f27ee401457868f75f6284d38700a36a885704e87f4a01c440e45f74315dd726,55.0
148fc610dfe7,5d5f05d0dfa4,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Гвозди строительные 32х3,32х3 есть 20 кг. Цена за кг,50.0,18,2017-04-18,Private,f52c38e49e34c68a36f73563a0e56fc3197c62c56c239038c1919ce98377b04d,1340.0
b3e6dbb6ae43,fc9988828a78,Свердловская область,Екатеринбург,Личные вещи,Красота и здоровье,Парфюмерия,,,Yves Saint Laurent - Mon Paris,"90мл- оригинал! Точно оригинал)) просто смотрите фото, на них все видно./",,,,,,
Сапфир Ясмина. Убить нельзя научить. - 150р. /,,,,,,,,,,,,,,,,
Усилие копания рукояти по ISO,kH 106,9/,,,,,,,,,,,,,,
48e4ff57184e,2c75867b3d8f,Красноярский край,Красноярск,Личные вещи,Часы и украшения,Часы,,,Casio Edifice EFX-501D,Casio Edifice EFX-501D покупались за 14000.,7000.0,14,2017-04-13,Private,cd6eaa70caa19f7dd8ea14364c171dd09ea94dfa9644babf50bd84adcb39e2e7,30.0
e53a43a5ecc6,195dd38ebdc3,Тюменская область,Тюмень,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Срубы 3*3 ; 3*4,Есть в наличии срубы 3*3; 3*4 а также возможна рубка под заказ /,,,,,,
Оперативная память Samsung DDR 512Mb/,,,,,,,,,,,,,,,,
- Удалённое администрирование рабочих мест/,,,,,,,,,,,,,,,,
9eed42e6e747,c4723507345b,Краснодарский край,Каневская,Личные вещи,Часы и украшения,Ювелирные изделия,,,Кольцо золотое 2080157439/1,цена 7 274/,,,,,,
Все товары по минимальным ценам!/,,,,,,,,,,,,,,,,
- монтаж инженерных коммуникаций/,,,,,,,,,,,,,,,,
Также в наличии есть ролики с другими диаметрами колес/,,,,,,,,,,,,,,,,
Участок в собственности,"документы все в порядке. Продажа в связи с приобретением частного дома.\"",370000.0,8,2017-04-17,Private,f17e1138fcee06ea6e9fb26dc36f829fb88777238c5f007812765598fcfb0abf,2218.0,,,,,,,,,
по городу 400 руб/час /,,,,,,,,,,,,,,,,
приготовление капучино/,,,,,,,,,,,,,,,,
da9e1c863544,b347ee83d918,Свердловская область,Екатеринбург,Хобби и отдых,Спорт и отдых,Дайвинг и водный спорт,,,Очки для плавания,"Очки для плавания,новые. Цена 200 руб",200.0,24,2017-04-14,Private,64ec8a23a6c0b6d72c623526d02643b93aff17a40e59549442ba6e001d4f9eb0,2565.0
2. Получить на автомобиль Техническую гарантию до 6 месяцев + восстановить сервисную книжку./,,,,,,,,,,,,,,,,
Цена 55000 рублей за сотку/,,,,,,,,,,,,,,,,
-	возможность выбора формата обложки: фотообложка или обложка из экокожи с тиснением;/,,,,,,,,,,,,,,,,
e251e60153ec,4f7bf62f06e5,Свердловская область,Екатеринбург,Транспорт,Автомобили,Новые,Ford,Fiesta,"Ford Fiesta, 2016",Только до конца месяца в Автомире Вы можете приобрести FORD Fiesta на уникальных условиях!/,,,,,,
fc9a49ddaccb,4b9c74690bb7,Башкортостан,Октябрьский,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 63 м², 9/10 эт.",Продается трехкомнатная квартира с косметическим ремонтом. Лен.проект. /,,,,,,
· Корпус ларя выполнен из оцинкованной стали с пенополиуретановой теплоизоляцией/,,,,,,,,,,,,,,,,
Количество эффективных пикселей: 1296х732/,,,,,,,,,,,,,,,,
0663baabafa3,2892ca4f32eb,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Tutis zippy New (новая модель),"Коляска Tutis ZIPPY New (новая модель) 2 в 1 в отличном состоянии. Новая модель с новой системой крепления, колесами, рамой. Цвет универсальный зеленый, подойдет как для девочки так и для мальчика. Обработана ионами серебра, легко чиститься. Все в комплекте: люлька, прогулочный блок, сумка, дождевик и москитка.",15000.0,892,2017-04-18,Company,693bdc962e5f78f891b60a075a701f3ce07436f35c591453f35eb956d55cabda,1002.0
fd9f858adb96,4be4982938d2,Новосибирская область,Новосибирск,Недвижимость,Квартиры,Продам,4,Вторичка,"4-к квартира, 77 м², 5/9 эт.","Продам приватизированную 4-х ком. квартиру у/п на Обьгэсе.Экологически чистый район,рядом море и сосновый бор.Рассмотрю вариант обмена на 2-х ком. в этом же районе.",3200000.0,66,2017-04-13,Private,84f91d9b036ac00fc7e8e83f25cfdc19d85826f6c6d0cc2e3eb831647413a27d,2222.0
- Детские и спортивные площадки,/,,,,,,,,,,,,,,,
✔постоянные супер-выгодные для покупателей акции/,,,,,,,,,,,,,,,,
ГОСТ 9561-91/,,,,,,,,,,,,,,,,
Для дачи за такие деньги - идеальный вариант./,,,,,,,,,,,,,,,,
Огромный ассортимент обуви и одежды ( на авито представлено не все !- ссылка по запросу) /,,,,,,,,,,,,,,,,
9d4a25b16516,69fbbaa34bc9,Нижегородская область,Городец,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,"Шапка зимняя 52р, фирма button blue","Новая шапка зимняя 52р, фирма button blue. Шапка на синтепоне внутри микрофлис,отделка искусственный мех. Причина продажи, не подходит по размеру. Покупали за 600, отдам за 300",300.0,11,2017-04-12,Private,254102dc0b0179119714b7a8e65c5ca6dd2307f503773a74559cf469e423c0a4,101.0
0ae32beef680,a754f5b70a7c,Челябинская область,Челябинск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Кислородный концентратор Armed 7F-1L,Полный комплект в коробке./,,,,,,
"Трансформатор сварочный ТДМ 403 Б/У\"",7500.0,89,2017-04-13,Company,0ed3e982fae7d7150153ab5ffcc8ca943c7ef4ee6c0859b507be6da565a27e56,2392.0,,,,,,,,,,
d521bf664092,3f3c6c33a92c,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Разлетайка летняя очень легкая,подойдет и на 40-42,400.0,19,2017-04-15,Private,4bcbdb4bdacb718df75cbfada0f87e78f901c6593a53a1ff6ede9cae8cfa579b,1431.0
Магазин находится в г. Ростов-на-Дону,на Шолохова 52./,,,,,,,,,,,,,,,
4.)м/п B85M-G/,,,,,,,,,,,,,,,,
"забирать в 47к-се\"",2000.0,22,2017-04-14,Private,986729ea9684dd44949e8526ea4cc817dca9af192be3c43bb5d5665470a213ae,1002.0,,,,,,,,,,
Описание коляски Yoya: /,,,,,,,,,,,,,,,,
"Продаётся за ненадобностью)\"",10000.0,19,2017-04-13,Private,94f2524991cca95979c71d2b5a4a7b21764061810dc2343ba31a4f73dbd6ec34,210.0,,,,,,,,,,
Диагональ экрана 15.6/,,,,,,,,,,,,,,,,
f74241b0494b,e5dc33e36f4f,Краснодарский край,Армавир,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,PSP,В идеальном состоянии! Игры нет !Можно скачать с интернета!Реальному покупателю возможен торг!,4500.0,1,2017-04-13,Private,734798c405dd92c4abef67317001467fcc167dba94f3da068b1b22035ffc19a6,2900.0
15.Зажим                    400руб./,,,,,,,,,,,,,,,,
0b36d8064b99,ad9447ee1dcc,Самарская область,Самара,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,"\"Турманиевая подушка \"\"Нуга Бест\"\" NM-30\"","\"Продаётся Турманиевая подушка NM-30 Южно Корейской фирмы \"\"Нуга Бест\"\"  в отличном состоянии!!! /",,,,,,
STAC9721T/,,,,,,,,,,,,,,,,
(фото реальные)в хорошем состоянии,обслуженные,"с гарантией.ДЕЙСТВУЕТ ГИБКАЯ СИСТЕМА СКИДОК!!!ДОСТАВКА!!!ГАРАНТИЯ!!!\"",16000.0,4963,2017-04-18,Shop,c29a549bfe1c075e657da588ac6ae8d29ecda4d4b6a5ff73908fa8431b8fda40,1790.0,,,,,,,,
a1833d671c37,67bd120b2874,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,42–44 (S),Свадебное платье,можно с фатой и перчатками,3000.0,35,2017-04-14,Private,10add7d6ad972ef9af7e5cb405d4fd0b4a4ad2cad4b50ec58ffd9ed02f1db2bc,560.0
— Морозостойкость:50 циклов;/,,,,,,,,,,,,,,,,
Встраиваемый/,,,,,,,,,,,,,,,,
ВОЗМОЖЕН ТОРГ ПРИ ОСМОТРЕ./,,,,,,,,,,,,,,,,
Полный электропакет/,,,,,,,,,,,,,,,,
4316a5d9f930,b520b863cb7c,Свердловская область,Екатеринбург,Бытовая электроника,Настольные компьютеры,,,,Офисный комп,p4 3.0 GHz 775 \ 3 Gb DDR1 \ 80 Gb HDD \ dvd-rom \ корпус inwin,1200.0,76,2017-04-16,Company,,
5aa1b2d221e9,bc2a8ef8b29a,Нижегородская область,Нижний Новгород,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Ariston,Ariston /,,,,,,
2. Перейдя на наш сайт./,,,,,,,,,,,,,,,,
"В отличном состоянии брал за 5690 меньше года назад. отличный аппарат две батареи хватает на день работы.\"",4000.0,109,2017-04-18,Company,987440ff49a5fa433367d4535b669d5438348fb6fbc05fad18d7606f9130b186,1279.0,,,,,,,,,,
Тип видеопамятиGDDR5 /,,,,,,,,,,,,,,,,
f89d37bf9c48,a6848c8d7d31,Тульская область,Тула,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 53.5 м², 13/17 эт.","Уважаемые клиенты, стартовала продажа квартир на 4 квартал 2018 года в новом жилом комплексе Московский по адресу Павшинский мост 1./",,,,,,
320610f574a0,59fa3071709a,Ставропольский край,Ессентуки,Бытовая электроника,Планшеты и электронные книги,Аксессуары,Модемы и роутеры,,Переносной роутер МТС(4g+wi-fi),"В отличном состоянии хорошо работает,документы коробка все на месте.Сим-карта тоже имееться",2000.0,65,2017-04-16,Company,4cd28fc992e08545f114403876b8055a323315c678d99eac28317887d56d8e2f,2908.0
