item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Хорошие цены,гибкая система скидок,любой вид оплаты./,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
-Честная гарантия до 6 мес. на холодильники и стиральные машинки./,,,,,,,,,,,,,,,,
7e86344563ea,c892c907d1f0,Владимирская область,Владимир,Личные вещи,Товары для детей и игрушки,Игрушки,,,Машина на радиоуправлении,На радиоуправлении состояние новой.фары горят колеса поворачиваются.ездеет вперед назад.,1000.0,57,2017-04-15,Private,e8cbabd3f84f2a79ff19205c8d6117b67cfeb5a0cf6bd7f242de204fe37b1f24,969.0
Вылет 05.07.17 на 10 дней,Айя-Напа,NICOLAS COLOR HOTEL 3*/,,,,,,,,,,,,,,
"Рассмотрю обмен на акцент или калину с кондером!!\"",170000.0,1,2017-04-17,Private,7f2b992e1f8a7f9b8f5abbe8e87ad7729d508944a28e1f53ae9684fa699cdefa,2262.0,,,,,,,,,,
С уважением,"Владимир!\"",1400.0,211,2017-04-14,Company,ca5430da19c441e2f59a9e9dd7195dbe10f3a821543afe2e088223a5d1a2f406,2402.0,,,,,,,,,
Только до 15 апреля – «Закажи с Соседом» и получи скидку до 10%!/,,,,,,,,,,,,,,,,
вес 1.6 кг/,,,,,,,,,,,,,,,,
низкая цена за окрасочный аппарат/,,,,,,,,,,,,,,,,
- Желтое летнее платье Incity (44) - 400 руб./,,,,,,,,,,,,,,,,
6f5e1b28e8c6,dbb1a373c95e,Ростовская область,Каменск-Шахтинский,Животные,Кошки,Другая,,,Кошечка Искра бесплатно,"\"Малышка Искра ищет семью! Прекрасная черно-белая пантера с звездочкой во лбу. Отлично ладит с людьми и другими животными. Общительная, но не навязчивая. На \"\"5\"\" знает лоток и когтеточку. Явно была домашней",а потом ее подбросили под порог волонтера. Оплачу стерилизацию по достижению возраста!/,,,,,
Цена за оба кулера - 1500р/,,,,,,,,,,,,,,,,
85b32eb6aa4c,c3c8b5e696b4,Алтайский край,Барнаул,Личные вещи,Часы и украшения,Бижутерия,,,Очень красивые серёжки,Красивое дополнение к вечернему наряду или украшение для повседневного выхода!,,30,2017-04-12,Private,522b272a93de8290a09e7e6550c3884e36b04711cf46af8a6f6acb779776c95e,11.0
Комплект: Без комплекта./,,,,,,,,,,,,,,,,
быстрозажимной патрон/,,,,,,,,,,,,,,,,
Материал рамы Сталь/,,,,,,,,,,,,,,,,
