item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
db6bfcc2c423,fff77363b077,Татарстан,Елабуга,Бытовая электроника,Товары для компьютера,Переносные жёсткие диски,,,Переносной жёсткий диск на 500GB,"В хорошем состоянии, почти не пользовался.",1400.0,1,2017-04-17,Private,4bc92ba0adbafd65ccd966446497490962cc0d498b5a134fa5cc7e2fc63d91ec,2814.0
*****************/,,,,,,,,,,,,,,,,
c835102f742d,0b7d0b334e96,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Пледы,Размеры евро(2.20*2.40)./,,,,,,
—  два санузла,продуманно пространство для всего необходимого.   /,,,,,,,,,,,,,,,
d6c4c453e7d4,ad293ea17360,Ростовская область,Орловский,Животные,Птицы,,,,Цыплята брама,Продаются цыплята породы брама,100.0,17,2017-04-14,Private,,
537d02e9e241,7093025c8300,Татарстан,Казань,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Клюшка Bauer Vapor 1X SE Griptac Sr. - '16 Model,Клюшка Bauer Vapor 1X SE Griptac Sr. - '16 Model/,,,,,,
Количество ядер	2/,,,,,,,,,,,,,,,,
-Поклейка обоев от 100р\ м2/,,,,,,,,,,,,,,,,
2d7c2818def4,362f1c22dad2,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Подушечка для колец,Цвет Айвори.,250.0,17,2017-04-17,Private,fe9ecc947e98c95bf1f48dd7778e63281c185848e739aa02396e85b3bc68c49e,133.0
+ Военные / жилищные сертификаты/,,,,,,,,,,,,,,,,
Проходное отверстия шпинделя	Ø 37 мм/,,,,,,,,,,,,,,,,
Таймер включения/выключения/,,,,,,,,,,,,,,,,
3ed2b57662c8,a342211fa9b4,Оренбургская область,Оренбург,Транспорт,Автомобили,С пробегом,SsangYong,Actyon Sports,"SsangYong Actyon Sports, 2011",Автомобиль в идеальнейшем техническом и косметическом состоянии! Один собственник! Оригинал ПТС! Максимальная комплектация! Без ДТП!/,,,,,,
835ef642c5ea,38c171dea881,Красноярский край,Ачинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,40–42 (XS),Продам кофточку,Продам кофточку,400.0,81,2017-04-14,Company,90d597fbcd5212ea84222f61424df3717ce5c8bb311863b418f6a7d64407fd67,108.0
синограф  - 16 делений из них 3 - чернина,остальные цвет/,,,,,,,,,,,,,,,
47caa17085ca,6b1bb58aac80,Калининградская область,Калининград,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Поильник Avent,"Поильник кружка Avent, практически новый! Ребёнок не стал из него пить.",300.0,158,2017-04-13,Private,7cdee285a2c480d2158d38adb4b1e724e65876e9df176b0c356351f92cbe8b59,809.0
220/380,тепло,центральная канализация,яма,тех этаж) удобный подъезд + пристрой из профнастила /,,,,,,,,,,,,
a9f9503aeb61,a12cce9e6ba9,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),"Костюм ветровочный,ветровка+штаны","Отличный ветровочный костюм,очень удобный, легко старается и быстро сохнет. Внутри флис. размер на 80-86р./",,,,,,
4c2e9df34f1b,91baf6ed526c,Калининградская область,Гусев,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мобиль,На батарейках...игрушки можно использовать как погремушки.в нестерове,600.0,309,2017-04-15,Company,6dded9a28e6c243141b770dd2ce21365a6174e0a6c52cd19e6cfde5b2dd3c211,960.0
Специалисты тепличных хозяйств,фермеры и садоводы-любители давно обратили внимание на то,"что температура почвы в теплице или парнике является одним из самых важных факторов урожайности. Система даст возможность потребителям повысить эффективность своего труда за счет продления сезона использования теплиц.\"",4000.0,9,2017-04-14,Company,453d9f9bbc75b976ad954b1acf68f601a8939ec62ca99405d0b6a8f0c253d5db,1358.0,,,,,,,,
МЕБЕЛЬ МОЖНО ПОТРОГАТЬ,ПОЩУПАТЬ,ПРИСЕСТЬ В ВЫСТАВОЧНОМ ЗАЛЕ /,,,,,,,,,,,,,,
7af9759b9c2e,032bc4ff5a4e,Красноярский край,Канск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Пальто-кашемировое,продам пальто кашемированое.в хорошем состоянии.,700.0,20,2017-04-12,Private,3836e3cbedb49669c14ad7793e7bdc87edd9cf7b9595f89506b0e7ff5da18fc0,523.0
Цена указана за комплект из трёх штук./,,,,,,,,,,,,,,,,
5e96a964d695,e1f73748522a,Воронежская область,Воронеж,Хобби и отдых,Спорт и отдых,Другое,,,Жилет плавательный страховочный,МИНИ жилет плавательный страховочный. Для детей до 3-х лет (до 20 кг). Новый.,500.0,3,2017-04-14,Private,92236c5522ee9f807c7ff198fcd403ef3be90182df5e251e68c481558302dc1f,1025.0
📍 SIGNATURE HOTEL AL BARSHA 4*+ 💥 38 000 руб./чел.💥 /,,,,,,,,,,,,,,,,
e7cbe0539b4a,8ba731a36a0c,Волгоградская область,Камышин,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"легкое, состояние нового, надето пару раз",400.0,108,2017-04-13,Company,c93d4120cef055610aae496171bd408134883ff78351ba4e8da9a89c84461acb,403.0
Звонить лучше после 19.00,"или писать в сообщения на авито)\"",100.0,6,2017-04-13,Private,54086f6473f64b6c4fcc3e68cbbfe19a67c8d6646898ed4e2f78b47d2e55c8f3,107.0,,,,,,,,,
6af9eee6b596,e4c186969964,Волгоградская область,Волгоград,Для дома и дачи,Растения,,,,Ирисы,Продаю многолетние цветы:/,,,,,,
1528c1a895e1,e4a2a3891089,Удмуртия,Воткинск,Транспорт,Автомобили,С пробегом,BMW,X3,"BMW X3, 2011","BMW X3 2.0 X-DRIVE.Отличное состояние,не бит,не крашен,ТО у официалов всегда и своевременно.В эксплуатации с января 2012 года,один внимательный и бережный хозяин.Комплект колёс зима/и лето.Идеальный Авто!!!",,15,2017-04-13,Private,30a8987d053c0eb14cfc37ecbeb63dc38624aabf0fb1f1a0c53cd1100bb7d0f5,1118.0
СОУТ регламентируется ст.212 ТК. РФ и Федеральным законом 426-ФЗ от 28.12.2013г. /,,,,,,,,,,,,,,,,
6506b35e04f7,24a24d5c9f72,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,41,Кроссовки брендовые,Большой ассортимент розница по опту доставка по городу бесплатно,2000.0,239,2017-04-13,Company,cbafc544c7610e9c34aed29746935497acec59b6a3c864c591ebf32ed3db6fde,487.0
******/,,,,,,,,,,,,,,,,
