item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
8cdcdcab5f9f,9541023c6b95,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,> 41,Туфли Hogl,"Туфли из натуральной лаковой кожи. Совершенно новые, не носила! Оказались велики. Размер подходит на 40, 40,5-41 Невероятно удобные и смотрятся элегантно! В магазине немецкой обуви стоят не дешевле 8000.",2100.0,51,2017-04-14,Private,e40e7e001e19e4e09b91f88e22cedb386a4d8be864e0ab4769a7348f3399325a,496.0
Характеристики/,,,,,,,,,,,,,,,,
Верх: натуральная кожа,сквозная перфорация/,,,,,,,,,,,,,,,
7980f47252ca,e2587c45cb28,Башкортостан,Уфа,Животные,Другие животные,Лошади,,,Жеребенок,Торг уместен,30000.0,10,2017-04-14,Private,0b32eaa999e5da3a5cebd7d9b87aeb23508d416d370933bee9b1b18831c0e51f,2182.0
— фронтальная камера 1.3 Мпикс/,,,,,,,,,,,,,,,,
b99ab9a9a868,c266f51ce796,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 120 м², 1/3 эт.","Квартира (таунхаус) бизнес класса расположена на первом этаже  трех-этажного шести квартирного дома по ул. Благодатная, д.17 вблизи Курортного проспекта, в закрытом охраняемом городке «Газпрома»,в непосредственной близости от гостиницы Рэдиссон САС «Лазурная» и жилого комплекса «Королевский парк».   Оптимальное расположение относительно аэропорта и центра города, Олимпийских объектов и горнолыжных курортов. /",,,,,,
c4ffe49415de,efd4db350f78,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,110-116 см (4-6 лет),Джинсы,новые джинсы. Одели один раз на фото сессию,400.0,42,2017-04-13,Private,17e4f9071cf744338529ab9067dc3d08e6ebc2a2b9cb2c6c5595798891660bfd,71.0
Сгенерируем контент и напишем продающие тексты./,,,,,,,,,,,,,,,,
f78350d7b0e9,5b7de3523ee5,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье мини,"Платье одета пару раз, есть косяк на фото видно клепки отклеились, на спине замок, рукав три четверть",500.0,40,2017-04-16,Company,1f3b7fd4057a23610b9e0e7d4ade301371ee61d2b45ad10ee8d81ad5e3a3b6d4,593.0
b63e35a1367e,455f00434fda,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 44 м², 5/5 эт.","Продается двухкомнатная квартира, светлая, уютная. /",,,,,,
