item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
d12ccbf6f6cf,80dcc915bd09,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 35 м², 2/3 эт.","Квартира с чистовой отделкой в  новом доме бизнес-класса, статус квартиры, сдан, оформление в юстиции, все коммуникации подключены, установлены качественные входные двери, квартира удачно планируется, расположена в Олимпийском парке, в непосредственной близости к Олимпийским объектам и к морю.",3900000.0,54,2017-04-18,Company,a1fb0254790f8d4f253acaf85285a8a2888000111f0bf7622fc0de358d5dc04e,2217.0
"Вместительный ящик. Передняя боковинка опускается.\"",4000.0,6,2017-04-16,Private,466876404c1561a85e5586e642f18b29b5484be9438f0a27818326789ab215aa,823.0,,,,,,,,,,
В наличии размер: S/,,,,,,,,,,,,,,,,
c4d75061c6c4,4ff60c275961,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Куртка,Женская куртка б/у. Смотреть на Ново-Азинской,600.0,103,2017-04-13,Private,11b0ceded9a5991ec059ae6b540aea60866a482e0303680a0b42d94d6d4da5c5,545.0
Вес 3.5(кг)/,,,,,,,,,,,,,,,,
2227ab9f7c1a,74d315db361b,Самарская область,Жигулевск,Животные,Птицы,,,,Продается семья гусей,продам семью гусей - гусак и три гусыни,,2,2017-04-13,Private,8f04e40f83a610577964769ca726c05010340b92785dc6b0e20aa44bcf901a7d,2208.0
937978b82617,8b6d312029d9,Ставропольский край,Невинномысск,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Тепловая пушка,тепловая пушка пропан метан.С редуктором.Почти новая включали пару раз,5000.0,31,2017-04-17,Private,7a431ca777002e405f6ace0de60b92bd51bbaf480685c92557470364b6902807,1225.0
• материал: металл,текстиль,пластик/,,,,,,,,,,,,,,
Описание Roland A-500PRO-R:/,,,,,,,,,,,,,,,,
f03bc660b403,760fde29418b,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Стул для кормления,"В хорошем состоянии,маленько сидушка покрасилась..",800.0,1,2017-04-15,Private,8a6f20c3b13bfd97b9258b62ae97597cba91280e79b63569f2fdd3d4bef00f01,811.0
Тип батареи: Li-Pol/,,,,,,,,,,,,,,,,
3G,Wi-Fi,Bluetooth,GPS,ГЛОНАСС/,,,,,,,,,,,,
7c801f11560e,4eca945d3750,Татарстан,Набережные Челны,Личные вещи,Красота и здоровье,Парфюмерия,,,SI Magnifigue-туалетная вода,"Женственный, праздничный и романтичные аромат с сочным бергамотом, свежестью французской розы и утонченным шлейфом миндального дерева. 50мл.",600.0,4,2017-04-13,Private,2668f93631f181e643fcbb3a1e1ffc15b5f623ad893063e56c98807a3bc13757,771.0
"Центральный тормоз\"",2000.0,27,2017-04-15,Private,79a68d1029b61272a12447ea3a611a734f50f1dfb546dd9436c22bb91027ffd6,1002.0,,,,,,,,,,
А так же: Спортивная одежда,Аксессуары,Кроссовки имногое другое,"уточняйте наличие товара в сообщениях или по номеру телефона\"",3300.0,336,2017-04-12,Shop,666eb91df03f3a97023169faedcb9b1f176ce439feaa499b57148ec437f641b0,448.0,,,,,,,
- Память 2гиг./,,,,,,,,,,,,,,,,
557f8c3abfb6,a629a881ba89,Челябинская область,Южноуральск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Продам шорты-юбка,"Шорты-юбка размер 44-46, если заитересует сделаю точные замеры! Носила мало, состояние нового!",500.0,37,2017-04-18,Private,142f12eaa05ba92b3a1d10889692c826439b7b4819511bbf16db8a8aa943196b,81.0
4e380efe4796,40f600073f42,Ярославская область,Ярославль,Недвижимость,Квартиры,Сдам,На длительный срок,3,"3-к квартира, 66 м², 2/5 эт.","Историческая часть города, рядом Волжская набережная, Красная площадь, квартира с ремонтом, укомплектована мебелью и бытовой техникой. В стоимость вошли коммунальные платежи.",25000.0,418,2017-04-13,Company,2d64bc870f3a1d698584ec1b9247895aa1ffddf283368df79d75f5f19ce5a80b,2220.0
Большой выбор теплиц различной длины. /,,,,,,,,,,,,,,,,
3. Сапожки 29р-р 150р;/,,,,,,,,,,,,,,,,
память 4 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
Реальному покупателю в подарок отдам 17 rw диски,под зимнюю резину./,,,,,,,,,,,,,,,
ed5f9eabea9d,9cb87ff59977,Челябинская область,Магнитогорск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 53 м², 4/5 эт.",Продам трехкомнатную хрущевку в пятьдесят шестом доме. Состояние квартиры обычное. Ни кто не зарегистрирован и не проживает. Документы готовы. Помощь в оформлении ипотеки. Ипотека без первоначального взноса.,1350000.0,6,2017-04-14,Private,08f45212153473288ff5b92c588040831c25d2dae69ecea35f73ab68599837f3,2219.0
c7f6b81cc57d,3dc002b27e84,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Бомбер,Новая не подошёл размер . На 42-44 атлас материал,2000.0,69,2017-04-14,Private,c7aaf97a88718d179bf425ca35d67e4eccef0c64777c4b22b44d23627d4ecc55,112.0
9014272632df,006217fca7bf,Тульская область,Тула,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 31 м², 4/5 эт.","Сдается в долгосрочную аренду 1 комнатная квартира по адресу: Льва Толстого 115, 4/5 этажного дома, в очень хорошем состоянии, уютная и чистая, пластиковые окошки, в наличие стиральная машинка, телевизор, холодильник,  спальные места, удобная система хранения, развитая инфраструктура, фотографиям соответствует, сдается на длительный срок без детей и животных, удобное расположение, парк в шаговой доступности.",12000.0,1645,2017-04-18,Company,4a5890365ffb43871cce6e3322d6b04e3ebe1a07b7e9663d2d820672bf26112c,2220.0
90906c39b19f,11ef18369ba8,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,> 50 (XXL),Блузка,"Новая, р-р 56",1000.0,14,2017-04-15,Private,c28d24683a28f464f92125e140d51f098614635168a4c7ad0729a7d920757363,406.0
e4179a65b531,ef130b81b7b2,Башкортостан,Стерлитамак,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Женская куртка,В хорошем состоянии,400.0,62,2017-04-12,Private,4591a2a63a309281ff54643b5c64c760497ea82b151e9ba4d3ac59133cf1906a,545.0
Смотреть напротив Тц. Весна./,,,,,,,,,,,,,,,,
Из ремонтных работ: замена термопасты,замена нижней крышки (дна). /,,,,,,,,,,,,,,,
d5b1cf7c0cd2,62371e04308e,Оренбургская область,Оренбург,Бытовая электроника,Телефоны,Аксессуары,Запчасти,,Задняя крышка Sony E4g,"Задняя крышка Sony E4g,белая./",,,,,,
