item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Диаметр обода: 8\"\"/",,,,,,,,,,,,,,,,
8ffd62f81ccb,22b732de2ce8,Ростовская область,Новочеркасск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2008",Продаю авто в хорошем состоянии или меняю на калину универсал. В дтп не была. Сигнализация с автозапуском. Ограничений на оформление нет. Салон не прокуренный. Торг у капота. Продаю с номером.,195000.0,6,2017-04-16,Private,d07c2c660a9f9051323c59e6b954c2474c6ab58b10a8cbc38e4e81245c3ecce9,2264.0
"ТЦ \"\"АМТ\"\" ул.Рабочего Штаба",29. Центральный вход,1 этаж направо,"торговое место напротив вывески \"\"КАССА\"\". Часы работы с 10 до 19","в воскресенье с 10 до 18ч.\"",1100.0,214,2017-04-15,Shop,5facb20a40eadd615b3b245c3f04dab5930309636d166fa29d5aa59b2995693c,1450.0,,,,,,
Тормоз задний ножной/,,,,,,,,,,,,,,,,
78150f2d5912,4b181774518f,Красноярский край,Красноярск,Бытовая электроника,Фототехника,Плёночные фотоаппараты,,,Фотоаппарат Вилия-Авто,"Фотоаппарат советский, ни разу не был в использовании/",,,,,,
6c262d00fd47,d022502f2d08,Пермский край,Пермь,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2012","ВАЗ(LADA) Kalina, 2012 г.в. в отличном состоянии, ДВС, МКПП, подвеска без нареканий. /",,,,,,
"Детские садики: 412; 424; 426; 432. Школы: 3; 13.\"",1950000.0,319,2017-04-17,Shop,387c1de62b16d148227fff9e3f241d3766127e8d1c30ae21dc3cf2617bc81a8f,2217.0,,,,,,,,,,
e88c9d7f3421,4d6c127934bb,Свердловская область,Екатеринбург,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Строем дама,бригада из 4 человек !!!!!!!!!  гарантия качество и не дорога !!!!!!!!!!!!!!!,,7,2017-04-12,Private,eb711cecab5904ad1035703f0cedca073e5b7017e964f6f478ed3d467209441e,2267.0
Дополнительно/,,,,,,,,,,,,,,,,
d5a0688a85b0,baebf0caff0e,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продается коляска 2 в 1,продается коляска 2 в 1 (люлька и сидячая). В комплекте сумка и дождевик. Хорошего качества - новую брали за 19 000 руб,6500.0,176,2017-04-18,Company,3af0ab48c88a4c63349d47b4569a6fe2308fd7d3c2946a8c69c555a560d1ece8,1002.0
"Состояние отличное\"",1000.0,24,2017-04-14,Private,cfd9733fbed6531eb604a4a78cb58d70eabb0cbb40338df810930ff42932342a,2719.0,,,,,,,,,,
75243bcba59d,b8d08b9e7faa,Волгоградская область,Волгоград,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,"Камины, барбекю","Производим кладку барбекю,каминов./",,,,,,
Краснов Петр Николаевич (1869-1947),профессиональный военный,прозаик,историк. За границей Краснов опубликовал много рассказов,мемуаров и историко-публицистических произведений. Книга `От двуглавого орла к красному знамени` была очень популярна в 20-е годы среди эмиграции. Роман повествует о сложном и трагическом жизненном пути офицеров русской армии,вынужденных в лихую годину выбирать между белыми и красными. /,,,,,,,,,,,
4564b314f597,4312f5c4cd9d,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 21 м², 3/5 эт.",Продам квартиру в Красной Поляне!!!/,,,,,,
Размер рамы 19,"7\"\"(на рост 175-185см примерно) /",,,,,,,,,,,,,,,
1292003b3a82,29b3f6fb88ed,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Продам платье, цвет темно-серый/синий, воротник-стойка с отделкой, отделка из камней отстёгивается. Сзади на молнии. Рукав 3/4.",1000.0,13,2017-04-16,Private,87e537a5594ad419753ed7bc4de05df376a63f991402f90feefcf13077e80c60,82.0
FX-процессор студийного качества со 100 крутыми пресетами,включающими в себя: реверберацию,хорус,флэнджер,дилэй,питч-шифтер и множество других;/,,,,,,,,,,,
Новые в упаковке. также есть фоторамки./,,,,,,,,,,,,,,,,
--------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
Города: Приморско-Ахтарск,Кореновск,Тимашевск!/,,,,,,,,,,,,,,
ун-г МАЯК 4 этаж,отдел возле эскалатора и МЕГА ГРИНН 3 ЭТАЖ отдел СПОРТ ДЕТКАМ (возле магазина детской одежда стиляжка)/,,,,,,,,,,,,,,,
— двухточечный ремень безопасности; /,,,,,,,,,,,,,,,,
- Обшивка фасада домов сайдингом виниловым;/,,,,,,,,,,,,,,,,
Мотоциклы можно посмотреть ЕЖЕДНЕВНО С 10-20./,,,,,,,,,,,,,,,,
1400х2000 - 3990 руб/,,,,,,,,,,,,,,,,
❤GLOBALES ACUARIO 2* - Завтраки - �38 600 руб. /,,,,,,,,,,,,,,,,
"Рубль падает — недвижимость остается!\"",1600000.0,4031,2017-04-14,Shop,f9fa3fbd5a7b9b08531a763c645fa66e3d94c4d8efb9f1ee689557a1bd7b0fd9,2217.0,,,,,,,,,,
Серое стекло,черные задние стенки,"высокий поддон 45см\"",21036.0,784,2017-04-17,Company,8216cb3dbd1620b3e8a25ff71a35f4c491bcddc3e2797166d4e55d2ad6ea66ee,1396.0,,,,,,,,
Задний переключатель Shimano RDРІР‚С’TY21/,,,,,,,,,,,,,,,,
Проц. Core i5-6500 4 ядра,4 Gb DDR IV,HDD 1 TB,GF660 2 GB 256 Bit. Идут все игры. Установлен виндовс,"антивирус и остальные необходимые программы. Корпус черно-серебристый.\"",23000.0,6,2017-04-16,Private,8bdaf7e2e8bcb6b6b4f7fcba600967b65fa48c449a6bc5c2b16f55c9fcdfde34,2789.0,,,,,,
Ноутбук в использовании 2,"5 года брали в мвидео за 27500 р продаю за 11 000 рублей\"",11000.0,6,2017-04-17,Private,b44f81e7aed69c79432f59bf92e5d7678582c77da593eea7fcf6f980185290ae,2963.0,,,,,,,,,
2560d451d3af,c1aeb20045d1,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Ботинки р.37,В хорошем состоянии.,1000.0,5,2017-04-17,Private,c2b51ce63d827704f985221f288c7ba0a04a8854f1cd4a5a0e202e0777d06b4e,421.0
b1b402083e32,d7cd236d18a2,Челябинская область,Аша,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска для вашего малыша,"Продам практичную и удобную коляску для малыша. В комплекте 2 короба: для новорожденных и для детей постарше с поднимающейся спинкой, в комплекте дождевик.",6000.0,27,2017-04-15,Private,a9c17c9cdb80efc5ba78497779bec839046cedcb1b7c68ce5a3a2bfc84a1dc5b,1002.0
-Низкий уровень шума 24 dB(A)/,,,,,,,,,,,,,,,,
d42283de717f,e628a114378c,Ханты-Мансийский АО,Сургут,Недвижимость,Квартиры,Сниму,На длительный срок,Студия,Сниму студию,Молодая семья снимет квартиру в любом районе Сургута на длительный срок и по приемлемой цене. Без посредников.,10000.0,53,2017-04-15,Company,,
Наличие экрана/,,,,,,,,,,,,,,,,
Тип системы охлаждения/,,,,,,,,,,,,,,,,
-             /,,,,,,,,,,,,,,,,
Представительства находятся в Ростовской,Тамбовской,Волгоградской,Воронежской,Саратовской и Белгородской областях/,,,,,,,,,,,,
ф-31 - 1 шт./,,,,,,,,,,,,,,,,
"6.000р. за весь комплект.\"",6000.0,7,2017-04-18,Private,afc4b838c49052ba462b6ac36c8e6b16e777d5ebf7fa98eae3f5243730a17ff4,2316.0,,,,,,,,,,
39a24fdf32cb,90e1e505b826,Кемеровская область,Новокузнецк,Хобби и отдых,Спорт и отдых,Единоборства,,,Кимоно (рост 122-128),Продается новое кимоно.,900.0,15,2017-04-16,Private,3e9889c373408a47c9f51e694432a64a47bdee93f18c79a4c3eebda9484e7cd1,2620.0
d8d95b729257,5572d7a3c98e,Башкортостан,Стерлитамак,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Туника на девочку,"качество на 5,б/у пару раз можно с леггинсами носить. Цена 250 руб.",250.0,8,2017-04-18,Private,fcd4586aac2e5fe5b44e5dbe514a85fef6506891d031774f381e5c864f51d08d,108.0
5ee4145a81b6,6dd163c99214,Ростовская область,Ростов-на-Дону,Для дома и дачи,Бытовая техника,Другое,,,Мойка Karcher K-5.20,Продаю мойку Керхер К-5.20 в робочем состоянии.Силюминовая помпа мощность 2 kw.Производства Германия.Торг.,9000.0,3,2017-04-12,Private,a807152ab3a6f9183a4df713a6e52e1e788cb4eae2e059bbb2aeb11d461fd76f,1914.0
