item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
96eb1b431e2a,fdc8588a6197,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Туника,Б/у/,,,,,,
75fd0eb154a6,2564afbf3cd2,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,42–44 (S),Свадебное платье,Цвет Айвори. Корсет.  Обруч в подарок(5 колец). Счастливый брак💏 самое то для нежной невесты 👰🏼 торг приветствуется,10000.0,3,2017-04-14,Private,4131dc62e6b539495f4cb507a620ad1f063189b3a9ed36e130331a2f0e9aadc5,560.0
3be46c99a16e,2e46ec0153e8,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Надувной круг для купания Динозаврик,Внутренний диаметр 19 см/,,,,,,
de3c7fe59906,a8d3fde6d2b0,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Стул для кормления,Состояние как из магазина практически)пользовались пару раз.помыт готов к продаже.,1500.0,17,2017-04-18,Private,f0f456ae3c616b23ce8ecad7f684117164708d19945eb706d14c1dfc7aa70362,811.0
5ca6a7061277,a2f94da40084,Омская область,Омск,Для дома и дачи,Продукты питания,,,,Говядина односортная,Говядина односортная,215.0,44,2017-04-18,Private,38c5ffff3ec1e1a64883a24400c606c1771e2bd3357b057e1ebb6aa4aa853f3e,1432.0
*Модель видеокарты AMD Mobility Radeon HD 5650 1 GB/,,,,,,,,,,,,,,,,
Степень защиты IP 65/,,,,,,,,,,,,,,,,
Предлагаем широкий выбор оборудования для магазинов-супермаркетов,кафе и ресторанов. В наличии и под заказ,"Б/у и нового! По самым низким ценам!\"",15000.0,4752,2017-04-12,Shop,4071907fd20fcf0996ac7c254721a5cf168d6ff852e6e4af2fabde4cfec4d9cc,1450.0,,,,,,,,
окраска как на фото !/,,,,,,,,,,,,,,,,
ee08bb69fcdd,8335cb60474f,Тюменская область,Тюмень,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Пеленальный столик и ванна,Состояние нормальное,1500.0,52,2017-04-12,Company,3c9cdc1a532dd25acb9b59921c29d722f3316dfd7355654e07fd3df0df2d948d,824.0
"Код в базе данных: 1001006504\"",6500000.0,47787,2017-04-18,Shop,4a9bb0fdb4c1b63bcc06f96b580814830b59b76095f304f47cba853adb932a7b,2221.0,,,,,,,,,,
высота спинки 510 мм/,,,,,,,,,,,,,,,,
effd8c513325,7e5330e5cc38,Иркутская область,Иркутск,Хобби и отдых,Коллекционирование,Монеты,,,Монета 10 рублей без года выпуска,"Монета без года выпуска, предлагайте вашу цену.",,410,2017-04-15,Company,2f9728a15003d600a193e761d547083cca4c1077cb632b5cd94ee06a4de64ae8,2419.0
