item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
В цену доставка не входит. Сумма доставки определяется по договоренности/,,,,,,,,,,,,,,,,
— объем 20 л/,,,,,,,,,,,,,,,,
"Подробности уточняйте у менеджера магазина\"",2299.0,1429,2017-04-14,Shop,93f3f5de8f5bcf7c4372f787d071ff96c74ac7ef36a70b6fb5513d0ed9a6a81d,825.0,,,,,,,,,,
Торг уместен,"звоните!\"",3000.0,24,2017-04-13,Private,fdbdf0b5daf41596532dd67c4069433d0ba8d7a2af1d6b78efcac60216314baa,2943.0,,,,,,,,,
Руль: Сталь/,,,,,,,,,,,,,,,,
Все пацаны!/,,,,,,,,,,,,,,,,
a97f283f6f26,db9f678ea6b6,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Пакет вещей,"42-44, 37",600.0,147,2017-04-14,Private,6a9ccf871f9962024e25001460a98960b5fed3d25db7fb191d28bd01b5f4ad91,499.0
25b2e739c10c,19f031dd164f,Ярославская область,Рыбинск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Шлифовка срубов,бригада шлифовщиков произведет качественную шлифовку сруба не дорого,200.0,6,2017-04-13,Private,,
В состав питания входит  уникальный натуральный иммуностимулятор MacroGard®(β-1,3/1,6-глюкан),который усиливает собственную иммунную систему кошки./,,,,,,,,,,,,,
e0130e93ba6e,80a3d14a40d0,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Фрисолак 1-Молочная смесь адаптированная,Фрисолак 1-сухая адаптированная молочная смесь для детей с рождения при недостатке или отсутствии грудного вскармливания. Цена указана за 1 коробку 400 г. в наличии 18шт. за все разом 1300р здесь почту не проверяю.,90.0,23,2017-04-13,Private,34e31dc65ef6969a5bab9e36eed78cb89815eec9d2c8e81f8ec755ce17c3cb63,801.0
f5684ba8729f,e03903fe3d89,Краснодарский край,Туапсе,Недвижимость,Комнаты,Продам,,,"Комната 13 м² в 1-к, 4/4 эт.",Срочно!!!  Продам комнату в центре города,750000.0,2,2017-04-15,Private,c7787ae8a7370a6dc52f7dd7e346c1cce68aa4a47c22e6662568956048b68146,2219.0
Проклееные швы/,,,,,,,,,,,,,,,,
Подойдет на 46 или даже 48 р-р. /,,,,,,,,,,,,,,,,
Установлена Windows 7. Работает быстро. /,,,,,,,,,,,,,,,,
Приучен ко всем кошачьим примудростям./,,,,,,,,,,,,,,,,
— акселерометр/,,,,,,,,,,,,,,,,
Цвет/,,,,,,,,,,,,,,,,
664b17fad127,889c3da8f58f,Самарская область,Сызрань,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,146-152 см (10-12 лет),Ветровка для мальчика,10-12 лет,1000.0,9,2017-04-16,Private,aa9ddff8687edacf3ca513e8f4c39e507dde69542b62290b1d4555e7d5fc0fc0,649.0
Дом состоит из 2-х частей: зал и прихожая (кухня). Полы деревянные,в зале потолок обшит пластиковыми панелями,мебель остается по договоренности. /,,,,,,,,,,,,,,
