item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2506eb50b6c8,758d3a3a4587,Свердловская область,Нижний Тагил,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,Без размера,Распашонкки,"Распашонки, ползунки, кофточки все в отличном состоянии. Размеры разные от 0-3,4 месяцев. Все по 50 р.",50.0,9,2017-04-16,Private,78decfcd1042440f845dc5834579a9510a925a692455ef883057ffee322fdfc5,1016.0
31faf7802845,a5a8ad14dc4b,Челябинская область,Магнитогорск,Хобби и отдых,Билеты и путешествия,Спорт,,,Билеты на хоккей,Продам 4 билета на 16.04.(не льготные)все рядом,,15,2017-04-15,Private,,
Резервуар для воды	50 мл/,,,,,,,,,,,,,,,,
— Сокращение затрат времени на обработку поверхности./,,,,,,,,,,,,,,,,
"Покупали в спортмастере в три раза дороже\"",900.0,34,2017-04-14,Private,f026eedd21496f801c23b676bbb16f7934e542fc82153c5efcde829c70f168e8,2653.0,,,,,,,,,,
69387d275c2a,1007d1e2d95a,Пермский край,Соликамск,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,Модуль памяти kingston valueram KVR21N15S8/4 DDR4,"Модуль памяти KINGSTON VALUERAM KVR21N15S8/4 DDR4 - 4Гб 2133, DIMM, Ret/",,,,,,
*По результатам клинического тестирования с участием 22 женщин./,,,,,,,,,,,,,,,,
8300e8c4b38f,23f21b110e62,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Спортивный костюм,Верх можно носить как ветровку с джинсами. Отличный вариант на теплую весну и прохладное лето. Смотреть на дворце спорта.,100.0,97,2017-04-14,Private,34f671da0aecc230b442d8ad8ce16b0a9690e23f8de0a3e796a88558e053592e,79.0
157f4dc8b673,76ff461f1e40,Ростовская область,Ростов-на-Дону,Для дома и дачи,Бытовая техника,Климатическое оборудование,Кондиционеры,,Сплит система,"Сплит система hisense а также mitsubishi electrik , гарантия от 3 до 5 лет, сплит система новое не б/у /",,,,,,
тент,длина 4,2 м,высота 2 м./,,,,,,,,,,,,,
* Улучшение кровообращения ./,,,,,,,,,,,,,,,,
b90d4cace3bf,56d937f05fa4,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,48–50 (XL),Толстовка на девушку,тонкий мягкий трикотаж. вискоза,300.0,78,2017-04-14,Private,5fed2494fdd06ae65f92b380c9d0d70af6c69177c9ee7df619c0689130d12d05,571.0
суббота – с 10 до 16 часов,/,,,,,,,,,,,,,,,
e56915f105e4,04f922fba209,Саратовская область,Энгельс,Хобби и отдых,Коллекционирование,Картины,,,Вышивка крестом,Новые. Распродажа.,500.0,22,2017-04-12,Private,11b661273e57dd8114b1f311d2896cfd6e6c453c4516b79b25997aa2c21094bc,2433.0
8fbecc1eb3c5,8d410eee8be0,Краснодарский край,Краснодар,Животные,Товары для животных,,,,Клетки для собак и кошек. Новые. Пластиковое дно,Прочные и функциональные клетки для собак и кошек – оптимальное решения для временного содержания и комфортной транспортировки питомцев до места назначения. /,,,,,,
Размеры	65.2x134.5x7.3 мм/,,,,,,,,,,,,,,,,
ec064daf1f77,d29b465000e2,Владимирская область,Владимир,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Подгузники Pampers Premium Care 5 (11-25 кг) 21 шт,Упаковка не вскрыта.,500.0,3,2017-04-15,Private,9e8d61af92f878e32186aa023a9823350503d99b88afc5437e5d6fa6210ab731,1013.0
79b041267734,5f9aafb36e31,Башкортостан,Нефтекамск,Бытовая электроника,Телефоны,Аксессуары,Аккумуляторы,,Продам Портативную батарею 20800а,"Продам Портативную батарею 20800а, покупал   осенью за 1500р, состояние на 5, работоспособность на 5. Срочно!!!",1000.0,14,2017-04-12,Private,3a96558fbb2dd27a91538744e386326aa253009189032e8f0158d0a075c72e85,2910.0
Максимальная скорость: 15 км/ч/,,,,,,,,,,,,,,,,
51b35d29b7e0,e9b10dc66f7e,Оренбургская область,Саракташ,Недвижимость,Квартиры,Продам,4,Вторичка,"4-к квартира, 86.4 м², 3/3 эт.","Продаётся большая светлая 4 комнатная квартира, квартира расположена в тихом и красивом районе. В шаговой доступности школа, детский сад, магазины и остальная инфраструктура. /",,,,,,
Основные области применения: Очистка сточных вод от масел,очистка и регенерация моющих и технологических жидкостей на машиностроительных и ремонтных предприятиях,сбор и очистка от механических примесей нефти и нефтепродуктов,при очистке емкостей и ликвидации розливов,локальная фильтрация прудов отстойников. /,,,,,,,,,,,,
4315776df340,43c4bad1aaac,Башкортостан,Стерлитамак,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,46–48 (M),Костюм классический,"Triumph, новый",3000.0,6,2017-04-12,Private,a4426d66e418be0b3db7b2d072284762d0c720f33fab6e39ff3665bfcb9db40d,656.0
Вес: 8,"4 кг\"",6100.0,2358,2017-04-16,Shop,af1bfb6084db4a96a5a98e87750f70ed2a833f2b8a1dae2df3ca7885c66a14c4,1002.0,,,,,,,,,
"Без выходных с 9:00 до 18:00\"",2000.0,104,2017-04-12,Company,01d65696cb87e0fd648b1d23ee9d9d03599b5fa6c164e9f4d54cf308dee682a9,2419.0,,,,,,,,,,
Коротко обо мне: 31 год,не курю,работаю. Животных и детей нет./,,,,,,,,,,,,,,
c7a7a89db113,fbe5b4944476,Иркутская область,Иркутск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 6 сот. (СНТ, ДНП)","Продаю участок на 6км Мельничной пади, садоводство Экспресс.",160000.0,10,2017-04-12,Private,,
8f028d160c41,7e00fe72d433,Татарстан,Казань,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машина Zanussi 5кг загрузки Германия,"Продаю стиральную машину Zanussi, загрузка 5кг, производство Германия. Работает на 5 с плюсом, без нареканий. Качество на века.",2500.0,58,2017-04-12,Private,d889980cf340c4e6f9ba2b00c5eca65cbf3503b14ef18e19a100c71d62c18e8c,1990.0
