item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
3e66bf7acea0,14c728cae1df,Башкортостан,Салават,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Газо-электро сварка,"Монтаж котлов ,металлического отопление ,пластиковое отопление, установка насосов ,спайка водоснабжения ,изготовление навесов, ворот, заборов",100.0,548,2017-04-16,Company,d0228205eceef54b6728b645e4c42194a169eec19d9bfd77ad01bf4b5c6e0eaa,1280.0
Характеристики/,,,,,,,,,,,,,,,,
8cd279d18515,7fe28c909544,Саратовская область,Энгельс,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,"Уютная спальня: кровать, шкаф и две тумбы",Кровать 160 на 200. Высокий и вместительный шкаф./,,,,,,
Бренд: Stinger/,,,,,,,,,,,,,,,,
Размер 6 лет (116 см) Цена 340 руб. за 1 шт./,,,,,,,,,,,,,,,,
Плавная регулировка выпуска воздуха/,,,,,,,,,,,,,,,,
Земельный участок на котором производится строительство данного жилого комплекса находится в собственности застройщика(кадастровый №.02:55:010909:221). Квартиры продаются по ДДУ (регулируется ФЗ №214).  Данные договора застрахованы./,,,,,,,,,,,,,,,,
143fb2ca75a2,4801a22c5698,Татарстан,Чистополь,Для дома и дачи,Растения,,,,Продам перегной сухой,"Продам перегной переработанный, сухой, в мешках. Состав: навоз конский, помет куриный, солома,мочевина, суперфосфат, мел. Цена 150 рублей за мешок. Доставка 50 рублей.",150.0,6,2017-04-18,Private,,
"Обмен только на леворульную с АКПП!\"",245000.0,13,2017-04-16,Private,c0533ef3d184046d9d52c3859c11e4f2302d3fc937d171e34a657acc5557da78,1135.0,,,,,,,,,,
• Доставка в день покупки/,,,,,,,,,,,,,,,,
Внешних повреждений/царапин нет/,,,,,,,,,,,,,,,,
283f0c99a59d,bde7644a4e5f,Владимирская область,Владимир,Услуги,Предложение услуг,Другое,,,"Отливы,коньки,колпаки.пищевые столы и т.д","изготовление колпаков,отливов,коньков,торцевых планок и изделий по рисунку заказчика...так же пищевые столы,контейнеры..и т.д...выезд на замер и доставка бесплатно",,3,2017-04-18,Private,28828cd13fb2557c359dce4a1625e3bdedd226668ee11ac34fcde440b5a1a198,2851.0
8d221c21b839,60400433f11f,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапочка красивая на девочку весна,"Очень красивая шапочка на девочку - весна. Приятна в носке, голова не чешется, впереди красивое украшение, легко стирается. Обхват головы (измерили сантиметром не растягивая шапочку) 34 см.",250.0,13,2017-04-16,Private,02b0b4f6f96be8b5ead41f40362a6585880588f53e8aae40194ecfd94942c244,101.0
