item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
fe721c1f2bc9,e759d6aad866,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,Без размера,Куртка горнолыжная WED'ZE новая,Новая,2000.0,146,2017-04-12,Company,a0f1f360b1f7c0cdfde8fde17ac6685703e4686f0d7118a1b51a14ea4750e345,649.0
Тормоз передний - Ободной /,,,,,,,,,,,,,,,,
064993acf2b1,c32011f6a279,Тюменская область,Тюмень,Личные вещи,Красота и здоровье,Парфюмерия,,,Summer White Sunrise Avon,"Summer White Sunrise Avon - это аромат для женщин, принадлежит к группе ароматов цветочные древесно-мускусные. Summer White Sunrise выпущен в 2014. Верхние ноты: Груша и Мандарин; ноты сердца: Орхидея, Роза и Апельсиновый цвет; базовая нота: Мускус.",200.0,6,2017-04-12,Private,8629df93b380092b7c3ac0270aa78c2d4f29dae1939ecd29667c8799f269c4ee,788.0
Бесплатная доставка по Казани./,,,,,,,,,,,,,,,,
• Надежная и удобная ручка фирмы ICSA в цвете хром./,,,,,,,,,,,,,,,,
TFT TN/,,,,,,,,,,,,,,,,
"Для оптовых клиентов очень интересные цены.\"",13900.0,34,2017-04-18,Company,454132a3a2ffda1065274a09977f0351b7780584a0d23c673d505f8eade6ee38,1539.0,,,,,,,,,,
"Торг уместен\"",200000.0,12,2017-04-12,Private,,,,,,,,,,,,
2407715f9cb4,6e117ecb82b8,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,> 36,Сапоги кожаные для мальчика.Зимние,"Новые кожаные сапожки ,37размер,внутри натуральный мех.В отличном состоянии .Оооочень тёплые.",1000.0,8,2017-04-18,Private,3a773435dce03cc6a6f29d3bf658d1f93b7ad677148f15d02ff21df91191c881,48.0
d61ed59ab8a4,88b39b065174,Нижегородская область,Нижний Новгород,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Шторы органза,"Продаю готовые шторы. Мягкая, струящаяся органза, а не жесткий тюль. Цвет красный. Размеры: высота до потолка 2,50см, ширина по окну 2,97см. Прекрасно смотрится на солнечной стороне. Забирать на Мещерке.",1300.0,282,2017-04-15,Company,1a8446c319f764edb4d79c697592b46186baf3c3bf1acea89c70a896f4b0dc2e,2321.0
Московский район - ул. Тонкинская,1/,,,,,,,,,,,,,,,
Допустимый вес эксплуатации: 35 кг./,,,,,,,,,,,,,,,,
fdd29704ddcc,fd07fada97ca,Самарская область,Новокуйбышевск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 31 м², 4/5 эт.","1к Карбышева, 12б, 4/5, 30.3м, кухня 8м, эксперименталка, не угловая, состояние обычное, 1 220 000 руб/",,,,,,
— О наличии товара узнавайте у продавца./,,,,,,,,,,,,,,,,
Оперативная память	2 Гб/,,,,,,,,,,,,,,,,
860ce860e009,b2fdf2cc5996,Алтайский край,Алейск,Недвижимость,Гаражи и машиноместа,Куплю,Гараж,,Куплю гараж,Куплю железные гаражные ворота,,9,2017-04-15,Private,,
ЭРГОНОМИЧНАЯ КОНСТРУКЦИЯ: В модели предусмотрены встроенная подставка для книги и держатель для бутылки/,,,,,,,,,,,,,,,,
iPhone 6 16 - 15000p с отпечатком /,,,,,,,,,,,,,,,,
* * * * * * * * * * * * * * * * * * * * * * * * * */,,,,,,,,,,,,,,,,
Преимущества: /,,,,,,,,,,,,,,,,
► Крема/,,,,,,,,,,,,,,,,
размер 40-42-44/,,,,,,,,,,,,,,,,
Кроватки (колесо,качалка,колыбели,маятник,трансформер,круглые)/,,,,,,,,,,,
60кг - 5188р/,,,,,,,,,,,,,,,,
1e73102c4c9f,737c2be4b0a1,Волгоградская область,Михайловка,Транспорт,Автомобили,С пробегом,ГАЗ,ГАЗель Next,"ГАЗ ГАЗель Next, 2015",По телефону длина 5.20 ширина2.20 высота 2.35,915000.0,96,2017-04-15,Company,1c147c71fde9f633e3f2528504dc5caeadac7ef26cc9555855867e862d86d0ea,1055.0
Дочь Сенатора,внучка Печеры и Реала,"правнучка Черешка\"",,6,2017-04-16,Private,81348248f37996828f05359a9ab1e4ff4204922b3f9b7eba750b7e70e18c48e4,2182.0,,,,,,,,
4ebbfe0ba56c,93bfc67bc33e,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,29,Куома 29 р,"Куома в отличном состоянии, после одного сезона не регулярного использования.",1200.0,43,2017-04-18,Private,cf4e7d4e1f7ece8a973afe7a6727ec29cc5ab9cb825309201dbe2c7c80146986,48.0
Хна не вызывает аллергии,увлажняет и успокаивает кожу. Срок ношения мехенди зависит от типа кожи,в среднем 1,5-2недель. Жду вас,"прекрасные создания)\"",300.0,6,2017-04-18,Private,ebda49c0783cb062fa147247958285794d74b9172465113111bd3d33538e5944,2274.0,,,,,,
28effc7fdd4e,b91d9a19b9f0,Кемеровская область,Ленинск-Кузнецкий,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Вечерние платье на выпускной,"Красивое, нежное платье на выпускной, надевала один раз.",3000.0,2,2017-04-12,Private,0cc3567e5ed1694de07270d95ac772ba963998dde90a2bce4e08a7d45ac749b1,1615.0
02d33d71e055,2f26842d1d16,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Игрушки,,,Коляска для кукол,Прогулочная коляска для кукол отличается от настоящей только размером./,,,,,,
c6baaeee79a1,006dbea48ee0,Самарская область,Кинель-Черкассы,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Кирпич одинарный рядовой цокольный М150,Продаю с доставкой Кирпич одинарный рядовой цокольный М150 Марка прочности М150. Высокая марка прочности и отсутствие пустот позволяют применять кирпич для строительства цоколя.Организуем доставку и разгрузку.Звоните - мы уже едем!,10.0,1,2017-04-12,Private,d0b6f589fa75e67469f37e239ac946163424a04a69020b761ab6ba05cb01bbcc,1338.0
