item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
e422dd7876b4,42e1f3ccabc7,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Натуральные угги,"Продам угги натуральный мех и замша. Подошва не скользит,очень тёплые все зиму носили на махровый носок и не мёрзли, 17 см по подошве. Состояние очень хорошое, есть один минус на последнем фото видно, не удачно зашили и липучка на одном угге не совпадает,тянет, но при желание легко можно исправить.",200.0,151,2017-04-16,Shop,72a52c831c04d746da7aa5a9c420d3597238cd45ce5df5507c956a3b01410d01,47.0
Возможна отправка транспортной компанией в регионы России./,,,,,,,,,,,,,,,,
🏡 г. Краснодар,ул. Коммунаров,д.217А (пересечение с ул.Одесской,"напротив магазина SNR в БЦ \"\"Кавказ\"\")",3-ий этаж,оф.10 /,,,,,,,,,,,
e3bdd5202375,a27d2b3634b7,Алтайский край,Барнаул,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 193 м² на участке 8 сот.,"1эт. жилой, 2эт. летняя мансарда, 4к+кухня 11кв.м,  жилая площадь 134кв.м, материал стен бревно обложено кирпичом, газовое отопление, дом расположен в самом центре города,удобный подъезд, три гаража, один теплый на две машины, баня из бруса, торг",8000000.0,491,2017-04-14,Company,6c48b2f8196cfcd0c89fb886afb1f5264954a82d829cb44517a1453a46d61bee,1318.0
Квартира с отличным ремонтом:/,,,,,,,,,,,,,,,,
46593baa0ea4,01a7d0df7724,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 44 м², 7/17 эт.",Продаю 1 к.кв. возле северных мостов. Дом бизнес класса закрытая территория поземный паркинг! Первая цена спешите пока есть выбор этажей!,2000000.0,16,2017-04-14,Company,9eadc1e570e2ff11d608c98553a4531d3fd777f7341c50bc3eb525dea11fa8e1,2218.0
- комфорт и высокое качество обслуживания; /,,,,,,,,,,,,,,,,
6d593406e926,bcba8fc47692,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Emporio Armani,"Туфли оригинальные в отличном состоянии, одеты пару раз.",6000.0,121,2017-04-18,Private,309d0ae15e92bd212bef17901fcdc6013c6931a96236fc63e7db2757768fe09c,425.0
по Характеристикам. Стилю. Дизайну./,,,,,,,,,,,,,,,,
03f638cfc5bb,c9b06839a773,Омская область,Черлак,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 59.2 м² на участке 2 сот.,"Продам дом  , общая площадь 59,2 кв. м.  350 тыс. рублей.                Торг уместен",350000.0,2,2017-04-15,Private,,
======================/,,,,,,,,,,,,,,,,
Сборка компьютеров. Смартфоны и планшеты по ценам ниже рыночных на 40%. Принтеры бу,"мониторы от 650 руб.\"",300.0,1049,2017-04-12,Shop,b0493024339d3126ded99ad6e1d4ddc95f128754f5a94bbeb2234eb82e84169b,2954.0,,,,,,,,,
20e3f99b4645,1b3302ffd381,Ростовская область,Таганрог,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Комод с зеркалом,Комод с зеркалом имеет размер :/,,,,,,
b001a463c589,1878c927749a,Иркутская область,Иркутск,Бытовая электроника,Ноутбуки,,,,Мощный игровой HP i3 3120M/4Gb/500Gb/7670M/15.6/W8,Продаю мощный игровой ноутбук HP g6-2355sr в хорошем состоянии./,,,,,,
a3879c0b074f,3d50037fef1c,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,50–52 (XL),Футболка Takeshy Kurosawa,размер XL• оригинал • новые/,,,,,,
"Аппарат почти новый.\"",250.0,4,2017-04-17,Private,b03224363b84507a30250ef0b2c09d204dab62d8494587b1cee49ffa0e309cda,1220.0,,,,,,,,,,
Так же есть в прадаже шарнирные куклы scala 1999года - сейчас уже таких не выпучкают./,,,,,,,,,,,,,,,,
d3b80fe7eb2e,2dda06101efd,Оренбургская область,Оренбург,Бытовая электроника,Товары для компьютера,Комплектующие,"CD, DVD и Blu-ray приводы",,DvD на запчасти,Не исправим зависают диски,500.0,49,2017-04-12,Private,3cb8d00a7d9acd82cd37e0b6cf5789995d015b6f9fd8be15f8d29f768444be69,3042.0
Б/У два сезона,состояние хорошее/,,,,,,,,,,,,,,,
Способ оплаты: Сбербанк-онлайн,электронные карты,Yandex.деньги,QIWI В стационарном магазине наличный и безналичный расчет (установлен платежный терминал,при оплате с любых видов электронных карт,процент не взимается)/,,,,,,,,,,,
a20efd13c357,3ccb42d73e00,Тульская область,Тула,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Яйца из бисера,выполнены из чешского бисера. цена за штуку,450.0,210,2017-04-15,Company,1df452e7a60af87c6173b1004b95cc5827289b3f100696663731f25dc86a1b11,1580.0
70ce7c882dea,a76cf5ce6af4,Белгородская область,Губкин,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Школьная форма,"Хорошая, школьная форма. Срок использования 1 год.",850.0,1,2017-04-13,Private,fbaba3f5dabfb005bff38f248a5a3447599fd49d7d85b00f4e4ce15586b868b3,603.0
Возраст ребёнка/,,,,,,,,,,,,,,,,
Габаритные размеры: Ширина × Глубина 1560 х 1100 мм/,,,,,,,,,,,,,,,,
"от собственника.\"",4000000.0,1,2017-04-13,Private,,,,,,,,,,,,
micro SIM/,,,,,,,,,,,,,,,,
a3dcbc434572,de3c1aeef513,Воронежская область,Лиски,Хобби и отдых,Коллекционирование,"Пепельницы, зажигалки",,,Зажигалка СССР,зажигалка ссср в рабочем состоянии нет колесика и надо заправить,500.0,46,2017-04-12,Private,fa8d07a596a88297530afed632e19106280970f45ee6bf99c88b782f7106c2ec,2421.0
питание от сети,от батареек/,,,,,,,,,,,,,,,
da0fa2b96e7c,c6daf196e434,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Перчатки женские новые,"Перчатки женские, демисезонные, все вроде как новые )) цена указана за пару./",,,,,,
3b6480c2b291,193e1996c6d6,Ростовская область,Таганрог,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье Zara,Очень красивое. Состояние идеальное.,1000.0,65,2017-04-12,Private,09c31754603b3c77e00c1bbde1b1a9728dc84dd0ffe063131ebc80ad288c5838,399.0
b9c5af524d54,c6832ed2ce8e,Нижегородская область,Павлово,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,Без размера,Розовые комбез на весну-осень,Комбинезон на девочку возраст примерно до  8 месяцев. Состояние нормальное.,300.0,67,2017-04-15,Private,f34b5cb2eddf1e19d5df41f6c66b49cfb03a2525df8f43aeecabce356c512063,84.0
dd64879f88a5,c3703f5b9614,Красноярский край,Назарово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье,Отличное состояние,300.0,29,2017-04-13,Private,d08355fae7de9ef21ad2562b57000e13a7529ddc5cea91c21dc3eba5c1099cd0,399.0
Электропомпа INTERPUMP - насос высокого давления в сборе с электромотором: 3 кВт,120 бар,13 л/мин./,,,,,,,,,,,,,,
Ширина (см): 4.5/,,,,,,,,,,,,,,,,
