item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
b7bbbeae846a,c58dc8646a4a,Свердловская область,Екатеринбург,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Фены и приборы для укладки,,Щипцы плойка для объема,Плойка в идеальном состоянии. Пользовалась пару раз./,,,,,,
8e5e94dd34de,a4ab32b91383,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,110-116 см (4-6 лет),Джинсы Глория Джинс,"Р. 110. На 4-5 лет ,отличное состояние.длина полностью 60 см.Мрэо.Есть еще розовые джинсы,такой же размер",300.0,263,2017-04-18,Private,e41ce03569a0bb21db0f8b3a559c1e4e1cdda9fde22434daf7702fb162df8343,118.0
1fb3c82f5693,2b9b9cac94b6,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,"\"Кровать \"\"Моника\"\" от производителя\"","\"Кровать \"\"Моника\"\" от производителя",по самым низким ценам высокого качества,в короткие сроки./,,,,
c464e47f03e0,0046ad34cb29,Самарская область,Самара,Услуги,Предложение услуг,"Транспорт, перевозки",Переезды,,Переезды в Самаре,"\"Услуги грузчиков по грузоперевозкам, переездов квартир,офисов....всего движимого и недвижимого, Нам вы можете доверять все свои \"\"хрупкие\"\"вещи","мы аккуратно перевезём и поднимем вам на нужный этаж в любой части города и области\"",250.0,2,2017-04-17,Private,b407e655ed255397468a2965ba68e5319c674811cd3247b6fec9db54438fcc53
Для самых нежных девушек)/,,,,,,,,,,,,,,,,
d4a69ae26b2f,25a43e75aa5c,Краснодарский край,Сочи,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Видеокарта С дефектом Ms-1w031 Mxm 3.0 Gpu Nvidia,Видеокарта С дефектом подходит для MSI Laptop GT683 GX660 GX740 GX640 GT680 GT680/,,,,,,
89d8f175588f,2d7302ed76bb,Красноярский край,Красноярск,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Фрезерный станок 6н81,отличное состояние  . поворотный стол . родная краска . стоял в учебном заведении,65000.0,475,2017-04-13,Company,eed396d8e00d73477715fd7d6f61fab8c0249e32c3bafea8a10dafa9730db168,1215.0
Методика моей программы построена по принципу от простого - к сложному. От теории правильного и безопасного управления автомобилем к практике. /,,,,,,,,,,,,,,,,
Подошва: полимер./,,,,,,,,,,,,,,,,
79d8cc6139e4,9f6991a6bc30,Краснодарский край,Краснодар,Бытовая электроника,Оргтехника и расходники,"ИБП, сетевые фильтры",,,Ббп-20 источник бесперебойного питания 12В 2А,Продается недорогой блок бесперебойного питания ББП-20/,,,,,,
Новые платья и юбка (Не надеты ни разу. Были мне подарены,но к сожалению,не подошли). Размер S. При покупке всех вещей доп. скидка)/,,,,,,,,,,,,,,
возможность подключить MP3 плеер или телефон,/,,,,,,,,,,,,,,,
===== ПОСТУПИЛА ВЕСЕННЯЯ  КОЛЛЕКЦИЯ =====/,,,,,,,,,,,,,,,,
Чехол кресла легко снимется для стирки и не выцветает со временем,благодаря качественным материалам./,,,,,,,,,,,,,,,
Наличный и безналичный расчет./,,,,,,,,,,,,,,,,
- Солнцезащитный регулируемый капюшон/,,,,,,,,,,,,,,,,
* 19'' M легкосплавные диски Double-spoke style 623 M с разноразмерными шинами/,,,,,,,,,,,,,,,,
Процессор 4 ядра/,,,,,,,,,,,,,,,,
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
4-х ядерный процессор./,,,,,,,,,,,,,,,,
