item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---/,,,,,,,,,,,,,,,,
В каждом бутоне - конфетка. /,,,,,,,,,,,,,,,,
89a863af8872,5b4fba2e01b0,Краснодарский край,Краснодар,Услуги,Предложение услуг,Ремонт и обслуживание техники,Крупная бытовая техника,,Монтаж сплит систем,"Монтаж, демонтаж, обслуживание сплит систем. Закладка трасс на стадии ремонта.",100.0,1,2017-04-18,Private,8fc835e5973d27e1e807a6b4c9a04fd54c78865c7c93327a074b0b686e4ba346,1886.0
— Производство: Россия/,,,,,,,,,,,,,,,,
d9afc88cae50,265fc92dba5c,Ярославская область,Ростов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Кроссовки,"Итальянские кроссовки , фирма CAMPION.   новые  размер 328",1400.0,29,2017-04-13,Private,a1e8fa0e9052726cbd6612f6e044d0110f72e520b7cb2757a6fbc7de60cc6f8b,448.0
" \"",2150.0,13137,2017-04-17,Shop,e124ba1eec75d7d239613233c613482d6c397221e25c1944b64c70f396ab4653,2433.0,,,,,,,,,,
345f62c9498b,aad988340a98,Оренбургская область,Оренбург,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Комплект штор,Высота 2.30. Цена за комплект. Состояние идеальное.,3500.0,18,2017-04-18,Private,4ccd32359473700ddce972830d85c8d00e3034d9c6a2ceffc54767848b9f6292,1424.0
1 СТУПЕНЬ «Быстрый старт. Adobe Photoshop с нуля для фотографов»/,,,,,,,,,,,,,,,,
32x/,,,,,,,,,,,,,,,,
6bf6d4e34857,919b713ad2f8,Омская область,Седельниково,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 81.6 м² на участке 7 га,По всем вопросам званить,950000.0,2,2017-04-17,Private,dba0be81686769c2d78a84beb49c943ab8411c1e9eba10155d5612f9246d7020,2221.0
7156e3c6c5c6,97b08865dd3e,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Варежки,Продам варежки,50.0,73,2017-04-13,Company,3112fa2c51a756f4ad9309d9b02c625133fa4c8db35e05cc916bb979488b411f,665.0
Рядом - крупный торговый центр «Браво»,гипермаркет «Магнит»./,,,,,,,,,,,,,,,
При звонке называйте код товара 156424. Просьба уточнять наличие товара по телефону,если товар закончился,то срок 2-3 дня./,,,,,,,,,,,,,,
куртка  черная (Benetton) - пух,"цена 1300 рублей.\"",,19,2017-04-17,Private,49e68e7cd0247498298be87a8595528995d1d0dd89ba8bdb6997a8cdf9492deb,95.0,,,,,,,,,
9f53c08ba96d,a7139830a24f,Ярославская область,Ярославль,Услуги,Предложение услуг,Фото- и видеосъёмка,,,Видеосъемка свадьбы и выпускных,"Видеосъемка свадьбы, утренников, выпускных./",,,,,,
"Проживаю в районе Чистяковской рощи. Звоните.\"",550.0,32,2017-04-16,Private,f7e53286eee05ce133ef1c3f29f464f93a4b295f66b1997a15eee795698b358d,139.0,,,,,,,,,,
26eb0eee1bae,a0a47fa6bbab,Башкортостан,Ишимбай,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 110 м² на участке 17 сот.,"Продается кирпичный дом в Яр-Бишкадаке. Ровное место сад с насаждениями. В доме хороший ремонт. Гараж, баня, погреб. Цена договорная приезжайте смотрите.",,7,2017-04-12,Private,,
ea87e8d034db,90ac690f10fd,Татарстан,Альметьевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Продам нат.кожаную куртку,"Натуральная кожа, в очень хорошем состоянии",3000.0,126,2017-04-12,Company,c8b9d8752dc7f1ef971b2a64f6a785d0d14e5fdb7c479770e246120be405a8f8,648.0
Поддерживаемые форматы/,,,,,,,,,,,,,,,,
"и другие земляные работы\"",,2,2017-04-15,Private,0c65a6598dffc7cc2048b66ee03b32cf4e76f379b2adf1278f92a269212fc14e,1295.0,,,,,,,,,,
Доставка по г. Екатеринбург:/,,,,,,,,,,,,,,,,
863d236e8bb5,549218c37e6e,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Футболочки 2-3 года,Новые футболки марки Oridginal marines. Очень приятный трикотаж. Отличное качество/,,,,,,
Вставка - фианиты/,,,,,,,,,,,,,,,,
Режим работы 10:00-20:00,"без выходных.\"",8900.0,7485,2017-04-12,Company,7e9cfaabd2557e815f8fb107a7b46d498cdd6e19e0b8e034af1e7faace5d2b39,2954.0,,,,,,,,,
c324575116c9,ff3a49497822,Татарстан,Казань,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 60 м² на участке 3 сот.,"Дача в снт Атмосфера 2, первая аллея, сруб с двумя комнатами на первом этаже и две на втором.Есть дровяная печь, газ баллонный, вода сезонная, свет.",540000.0,13,2017-04-14,Private,da0b0319031bc91289ead7200cbc71781d528cd5e27e7922e4a80a5b67b84d7a,1753.0
есть /,,,,,,,,,,,,,,,,
c62d1c61d45e,646153913a86,Свердловская область,Краснотурьинск,Бытовая электроника,Телефоны,iPhone,,,Айфон 5s,"В ремонте не был , документы и зарядное в комплекте , все работает не глючит , на экране защитное стекло.",12000.0,2,2017-04-16,Private,dc1f4cfd472711ee9157497f9433f2c1f3fd1858336385ad5ba612c51fde8dbb,2918.0
1791d85cf867,9af4034af6ad,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Сапоги Demar,"В хорошем состоянии, подходят для любого подъема ноги, в целом очень удобные при одевании и очень тёплые!",700.0,18,2017-04-12,Private,3c936e08ed5f5c36575acec8da58c39026bb7aef3e9c815320ab07992fa97571,91.0
