item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
***Оплата возможна он-лайн,терминала нет./,,,,,,,,,,,,,,,
Отправка в регионы 300р (Почтой России)/,,,,,,,,,,,,,,,,
Вес в упаковке: 39 кг/,,,,,,,,,,,,,,,,
Размеры - 40,44,46,42,48/,,,,,,,,,,,,
Задний тормоз Promax TX-119/,,,,,,,,,,,,,,,,
6128f41201be,aff2fbe18af9,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Calipso,Лакированные сапожки .кожа  каблук,500.0,184,2017-04-14,Company,f82e8acfb802f0367759be8adae7134a34a0b0723e558fb93d7bea32bfd923a7,424.0
Чемодан детский на колесах. В упаковке,новый. Выдерживает сверху нагрузку в 70 кг. Удобен в путешествиях. Стоимость 3980./,,,,,,,,,,,,,,,
- Компенсация температур,/,,,,,,,,,,,,,,,
8ca39e57a560,c8388d64c2e2,Ярославская область,Рыбинск,Животные,Товары для животных,,,,Фурминатор новый отлично вычесывает лишний пух,для короткошерстных кошек. /,,,,,,
Строим по техническому регламенту,непъющая бригада ...../,,,,,,,,,,,,,,,
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
Миниатюрная WiFi камера Ai-Ball осуществляет удаленный просмотр и запись видео на мобильных устройствах (iOS или Android),а также с помощью персонального компьютера. Данная беспроводная мини камера имеет встроенный модуль Wi-Fi,что позволяет подключаться к ней напрямую,либо через сеть Интернет. Преимуществами мини видеокамеры Ai-Ball также являются ее миниатюрный размер 30х35 мм,"сверхлегкий вес 11 г (без батареи питания).\"",6500.0,10,2017-04-13,Private,db09c60c13f39fb4620c8552562c0e4c97b827739ed4662d73306128b6d48660,2833.0,,,,,,
bd190eb40cb8,658dca152685,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Детские коляски,,,"\"\"\"Tuttis Zipy\"\"Литва с автолюлькой / или без\"","\"Очень модная и функциональная знаменитая колясочка\"\"Tuttis Zipy\"\"Литва(оригинальная)с автолюлькой(0-13 кг) на раму(цена будет 15000 руб.) или могу продать без нее(цена будет 12000 руб)./",,,,,,
‐2 детских сада на 230 мест/,,,,,,,,,,,,,,,,
Цена: 2.450 руб./,,,,,,,,,,,,,,,,
"Организация - изготовитель ТС (страна) \"\"WIELTON S.A.\"\" (Польша)\"",2200000.0,2,2017-04-14,Private,1eec787790e4ab0700bf3da6806e1d03d2109cbe9c0d16c3b5cc8b8e400acded,1062.0,,,,,,,,,,
904afa854cac,f8a5a48eb022,Ханты-Мансийский АО,Нягань,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,31,Ботинки кожа,Нат.кожа,300.0,112,2017-04-14,Private,fb4acf3305e26cd2c1fead2af6f11ccdc23f4fd8c9aa1e7648c1d03752d77b5e,45.0
"В руке лежит удобно)\"",500.0,6,2017-04-18,Private,5fc9affb72c8001f1a93b4858b2aa2309410196a81070b7c1e7e1f69550a3af2,2826.0,,,,,,,,,,
Monkey island 2 special edition/,,,,,,,,,,,,,,,,
+ ИНДИВИДУАЛЬНЫЙ подход/,,,,,,,,,,,,,,,,
e15bc2f4d2a9,d10561cb7714,Новосибирская область,Черепаново,Недвижимость,Коммерческая недвижимость,Продам,Помещение свободного назначения,,"Помещение свободного назначения, 59 м²","Продам цокольное помещение в новом жилом доме. Газ, вода, канализация. Рядом дет. сад, магазин, почтовое отделение,",500000.0,111,2017-04-17,Company,ab76accfbedf85560ff4d9fbeb0166ab554e13877e7aa42679893fbff00df165,2218.0
