item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
— лазер/,,,,,,,,,,,,,,,,
Функция энергосбережения,регулировка яркости,автовыключение/,,,,,,,,,,,,,,
3140c7366fc9,0e36733b640d,Омская область,Омск,Хобби и отдых,Коллекционирование,Другое,,,Статуэтка.Балерина Машенька,Состояние смотрите на фото.,1300.0,411,2017-04-12,Company,7b9376fab944343089d4772f19b07853580574fd3b85d1fe2b2a4c09999fd13f,1609.0
13af3b6fc2d1,cc1897b139d6,Самарская область,Красный Яр,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Таблетированная соль,"Продаётся таблетированная соль в с.Красный яр, возможна доставка.",500.0,39,2017-04-18,Private,31f51b98a93f05e8a6c7f2ffca4f98fce6f8db3058ef2aeeab1b2737dbfac4c5,1651.0
Цвет: Черный/,,,,,,,,,,,,,,,,
a01d4545f898,a8f76e9334d4,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,41,Мужские кроссовки Adidas zx8000,Мужские кроссовки Adidas zx8000/,,,,,,
c39a892fbbf4,b4e58582ad92,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Инструменты,,,Дрель Интерскол Д-10/350 эр,Дрель Интерскол Д-10/350 ЭР /,,,,,,
Каждый предмет с номером,"клеймом .\"",3700.0,572,2017-04-14,Company,5d7f0a15ea0745426d32a7f7103f66665851b2a34ea8558acb1ac127b0e054a8,1633.0,,,,,,,,,
846e968d6ea4,2705a42f4237,Башкортостан,Уфа,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2113 Samara,"ВАЗ 2113 Samara, 2004","Отличный автомобиль,вложений не требует.По внешнему виду все видно на фото.Цена окончательная.Место осмотра по геолокации видно.Осмотреть можно в любое время./",,,,,,
"ЦЕНА 550 рублей.\"",550.0,52,2017-04-14,Private,1ebd0ab95dc794b49fedb632211d10e8dacb0fc07f6aa30e26f2ed6afd7f4f99,108.0,,,,,,,,,,
- Трансферы (аэропорты,вокзалы)./,,,,,,,,,,,,,,,
Размеры спального места (шхг):/,,,,,,,,,,,,,,,,
5.Скидка на материалы позволяет предложить интересную цену( ЛеруаМерлен,Мегастрой и другие наши партнеры) /,,,,,,,,,,,,,,,
"Продам видеоплеер ДВД Bimatek -- 399ру\"",500.0,21,2017-04-13,Private,33d89b97d52451dba664f19722c1b9169d8a75c88d8f7133015b410dffde476a,3042.0,,,,,,,,,,
7dd739b000d7,8ed65d4132a2,Краснодарский край,Геленджик,Личные вещи,Часы и украшения,Ювелирные изделия,,,Бусы из природного янтаря,Бусы (лечебные). Природный балтийский янтарь. Длина - 40 см. 70-е годы. СССР. Застежка - винт,2000.0,102,2017-04-17,Private,114f5a55d9a2ee73ed440bbcff6c9cc4be50834111c512eb1a103e51d03bfc10,233.0
ba5d225b34e3,064642f4c2b1,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающий коврик,Развивающий коврик. В хорошем состоянии/,,,,,,
985eb8782cf7,8edd19785de5,Иркутская область,Иркутск,Бытовая электроника,Телефоны,iPhone,,,iPhone 6s 16gb,"Срочная продажа, продаю в связи с покупкой новог iphone 7/",,,,,,
В пешей доступности - центральный рынок,Платановая аллея. мор. порт./,,,,,,,,,,,,,,,
размер 42/,,,,,,,,,,,,,,,,
