item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
78db2e967e7f,170e0b3ae22b,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,74-80 см (7-12 мес),"Новый,продам","Тёплый, новый, красивый.Продам забирать ул.Челнокова 34.Возле Сельмы.",800.0,40,2017-04-15,Company,f89b206a82146511f030628b61c35559e18daeb63d8cea5a8de18d04e4001f35,84.0
Мотоцикл в наличии . /,,,,,,,,,,,,,,,,
Блок питания	в комплекте/,,,,,,,,,,,,,,,,
9ae696ea816a,08ec9979517e,Ставропольский край,Минеральные Воды,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,Процессор intel i5 2500," 3.3 GHz, 4 ядра, работает исправно и без перебоев /",,,,,,
Полы в жилых помещениях,санузле коридорах и кухне выполнены с применением цементной стяжки./,,,,,,,,,,,,,,,
"Торг\"",1300.0,70,2017-04-14,Private,b9c9944ef8ff6b66bc5593e0c45661c84bdfb1ee4019f8057b9399f98a4a6f8f,424.0,,,,,,,,,,
Весь функционал в норме/,,,,,,,,,,,,,,,,
76880430f4f7,262b83ba130e,Омская область,Омск,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,Громкий корейский музыкальный центр,"LG- серьёзный аппарат, колонки дерево, радио ловит отлично, вход для подключения внешних источников звука. Не хрипит даже при высоком уровне громкости.",2000.0,1675,2017-04-14,Company,1849f81761db9fd61195052829959afd8502ad5ef009b403d6a5e7e81391b462,3056.0
75fca446aabe,84004b73eae5,Алтайский край,Бийск,Личные вещи,Часы и украшения,Ювелирные изделия,,,Небольшой крест Золото 585 проба Обмен,Небольшой крест Золото 585 проба Обмен,1600.0,72,2017-04-14,Private,a2cd6d477683907f78bcaf27f3ff6dac4c55f6d0a6ed9ea2fc51a168adc76d79,2433.0
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
Питается от батареек или сетевого адаптера./,,,,,,,,,,,,,,,,
Модель: 37x197см БСК зеленая/,,,,,,,,,,,,,,,,
494a5a0c4abc,a266d51a6072,Калининградская область,Калининград,Хобби и отдых,Спорт и отдых,Другое,,,Мангал,Ширина 38 см дл 86 см т. М. 3мм,6000.0,1,2017-04-15,Private,e251f7183bc1d5b446ffdf9ca60c177ad1c4ae408a719c6ae1ba1f48612b8d92,2587.0
