item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
8cf850964510,6f674ccdd593,Краснодарский край,Сочи,Для дома и дачи,Растения,,,,Ива японская,750 за однин куст.,750.0,25,2017-04-13,Private,beeaefce42977a0ab312b3a4c0094460335a76e4474468c9a0df373e6e8114d7,1754.0
Характеристики/,,,,,,,,,,,,,,,,
Каретки    начальные / Cartridge /,,,,,,,,,,,,,,,,
"камера\"",690.0,707,2017-04-18,Company,d2803179c14f9893181ef7211eb030b4d420e680d4bf45c263de8a85da22aef9,2939.0,,,,,,,,,,
Преимущества парника «Бабочка»:/,,,,,,,,,,,,,,,,
a6a3c6aa1b5c,9ee5439e6905,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,Fly,,,Fly Ezzy Trendy 3 гарантия,— телефон с раскладным корпусом/,,,,,,
И мундштук Vandoren(покупали больше чем за 6000)/,,,,,,,,,,,,,,,,
4d38b0a81bf2,1c9d60b31541,Белгородская область,Белгород,Хобби и отдых,Спорт и отдых,Туризм,,,Продается палатка большая,палатка на 3 секции вход+ две комнаты. в идеальном состоянии в сумке,3000.0,54,2017-04-12,Private,ab5914c4fa811bc9c5fca2cc8f824884f5e4c2fb75c83c3925ffb34e4a225b49,2594.0
‐охрана/,,,,,,,,,,,,,,,,
Производительность по площади (м²/ч)	30/,,,,,,,,,,,,,,,,
3ebeaf667dae,681848f4834b,Свердловская область,Каменск-Уральский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Куртка кожанная,Продам куртка кожаная.в отличном состоянии не дорого возможен торг,1000.0,5,2017-04-18,Private,3198abddfa88ded3418794f777a361225b2cedc47be2841204e7d69cda12fc99,527.0
a3373b3acd7d,56e09065c1b4,Краснодарский край,Новороссийск,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 46 м², 2/4 эт.","\"Продам квартиру в новостройке с ремонтом \"\" под ключ\"\"",общей площадью 46 кв.м. Кухня-12,75 кв.м.,комната-21,51 кв.м.,с/у-5,74 кв .м.
После ремонта никто не проживал./,,,,,,,,,,,,,,,,
fe2de4bcd6d0,b7a217ee56bd,Иркутская область,Усолье-Сибирское,Хобби и отдых,Охота и рыбалка,,,,Горбовик,Алюминивый на 25 литров. Смотреть п.Тайтурка,800.0,51,2017-04-14,Private,51a157b9a440ff2323f14da533a6f6e2ddf6f5b5199513fa1e73bc984890006f,2290.0
- Мини погрузчик (щетка,вилы,челюстной ковш,бур)/,,,,,,,,,,,,,
Количество ядер/,,,,,,,,,,,,,,,,
"*подробности уточняйте у менеджеров:\"",9300.0,76,2017-04-15,Company,a368f7ddb115bc3c4be982e482215b6acff072c39f09b614e12e3b756eb75ceb,2572.0,,,,,,,,,,
c2a68baed9a2,6be8de23ae72,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Инструменты,,,Шуруповерт Bosch GSR 1440-LI 1.5Ah x2 Case,— безударная дрель-шуруповерт/,,,,,,
7895f910dbaa,f33a9aaded99,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Белые туфли,"Продам белые свадебные туфельки. Удобные, размер 37. Одела один раз на свадьбу. На фото видно, есть маленькие потёртости с внутренней стороны носка./",,,,,,
