item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Изображение:/,,,,,,,,,,,,,,,,
Цвет: голубой,белый./,,,,,,,,,,,,,,,
Комбинезон трансформер,текстиль/,,,,,,,,,,,,,,,
98431fcc109e,8eeee5b10687,Удмуртия,Ижевск,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,Бурение скважин,Бурение мало габаритной установкой. Бурение в трудно доступных местах.на рынке более 7 лет.гарантия .договор.вода в дом под ключ.есть мини эксковатор. Копаем колодцы.,1300.0,2,2017-04-18,Private,,
- Магнитола PIONEER CARROZZERIA CD/MP3/MD/AUX/,,,,,,,,,,,,,,,,
💥 ЖДЁМ ВАШИХ ЗВОНКОВ В ЛЮБОЕ ВРЕМЯ !!!/,,,,,,,,,,,,,,,,
Эксплуатировался бережно и аккуратно,1 собственник ( папа и сын),ПТС оригинал,пробег честный,технически машина в идеале,все делалось вовремя,на данный момент ничего не требует замены. Любые проверки. /,,,,,,,,,,
Помогу выбрать оптимальный канал продвижения для вашей тематики. Просчитаю бюджет с учётом Ваших пожеланий. Дополнительное предложение: оптимизация и сопровождение рекламных кампаний./,,,,,,,,,,,,,,,,
Капюшон складывается и раскладывается бесшумно. Имеется: смотровое окошко и солнцезащитный козырек. Сверху капюшона есть ручка для переноски люльки. Но лучше купить сумку-переноску,так как люлька весит 6 кг,а сумка переноска 2 кг. /,,,,,,,,,,,,,,
7e91dc37f29a,37185a3a303a,Краснодарский край,Красная Поляна,Недвижимость,Коммерческая недвижимость,Сдам,Помещение свободного назначения,,Сдам помещение под летний прокат,"Сдам помещение 40м2 только на летний период. В приоритете под вело-прокат. 200м до Роза Хутор, имеется бесплатная парковка, подъезд с ул. Олимпийская (1-ая линия)",50000.0,33,2017-04-15,Company,7dfbd201b951d235340c735f49ddbd1cc82889aeb95092e8296470dccef0891e,2179.0
e5990a662d8a,f6bb41e9c46e,Красноярский край,Ачинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,"\"Туфельки фирмы \"\"Мышонок\"\"\"","Внутри кожа, полуортопедическая кожаная стелька. Сверху кож.зам.",300.0,42,2017-04-18,Private,e6cad636d109229198ac238a9018ab7400b521e1cbe77caf18996909d5fd99ac,87.0
c6b254cf88ed,2f496ff702d3,Калининградская область,Калининград,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 4.2 сот. (СНТ, ДНП)","Участок сухой, правильной формы, обработанный, идеально подходит для строительства дома. Ориентир пос.Совхозное (Майский), остановка автобуса №8, 48 рядом, заезд по улице Центральная, участок рядом с Правлением.",450000.0,1,2017-04-13,Private,,
ПРИЕМ ЗВОНКОВ ☎ с 9:00 до 20:00/,,,,,,,,,,,,,,,,
b81986327a95,2fb14e8349b2,Татарстан,Казань,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,4гд динамики 2шт,4гд,300.0,91,2017-04-17,Company,f08bba060bbee224ca68c5356547b612114608b15c30feb3aaeae11c90337790,3030.0
af31923aaa98,4d50c3c41cc3,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Zinc самокат 2-Х колесный,"\"2х-колесный самокат, который доказывает, что где присутствует дым, там присуствует огонь. И нет никаких исключений. Комбинация из ярких светодиодов, маленькой турбины и легкой ткани создают неповторимый эффект пламени, подобно реактивному самолету. Такая комбинация не оставит равнодушным ни одного человека, будь то ребенок или взрослый. Это по-настоящему \"\"горячий\"\" самокат. Все эффекты абсолютно безопасны и не огнеопасны. Складной механизм.\"",2240.0,2072,2017-04-13,Shop,a01379d1575e077aa9c9af94689bbf0128a0a8e4f28a1b43734aa2c2f71947a2,830.0
2264c6e1827a,26059aca296b,Новосибирская область,Новосибирск,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Xbox 360 E,4гб . Диск гта 5 лиц,5000.0,158,2017-04-17,Company,994cb4937cdcb7cbfa47e35ccbee65878eeaacc5a2ff14d859d1331e9304e1b0,2901.0
- Отделка корпуса : виниловое покрытие (черное),серебряная тканевая решетка./,,,,,,,,,,,,,,,
" С радостью поможем Вам!\"",630.0,1160,2017-04-17,Shop,ecd7a98b5e1928a2e0648335347ae98be03dd371ee55f730fba811b33dadfba1,2911.0,,,,,,,,,,
7452de87709c,b772da82d8c9,Кемеровская область,Промышленная,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 68.1 м² на участке 17 сот.,"Продам 1/2 кирпичного дома в с. Тарасово Кемеровской области. 3 комнаты, кухня, коридор, санузел совмещенный, большая веранда. В доме установлены пластиковые окна. Обновлен фундамент и сделана отмостка. На участке есть баня, гараж, летняя кухня, погреб, хоз. постройки. Квартира находится в центре села. Рядом сельская администрация, почта, отделение сбербанка, магазины, церковь, а также недалеко находятся школа 11-летка, детский сад, больница. В квартире остается практически вся мебель. Торг. Возможен обмен на 2-комн. бл. квартиру в пгт. Промышленная.",900000.0,1,2017-04-12,Private,255a1668e42da5e970d3aa8a3d52fe548e37c1774228d99ab7ae45ae428fe327,1295.0
73959b6875f0,3d6852c220b3,Иркутская область,Саянск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,40–42 (XS),Блузки,"Все по 100 рублей , вместе 200 рублей",100.0,23,2017-04-18,Private,3864de271118088cfa77a35d09497f753129fc22c709753db005a5bd71742f40,562.0
7536ddf055e7,89da160e4213,Алтайский край,Бийск,Недвижимость,Квартиры,Продам,4,Вторичка,"4-к квартира, 60 м², 3/5 эт.","Квартира очень тёплая, пластиковые окна, балкон застеклён, столярка, новая входная дверь.",1600000.0,47,2017-04-12,Company,d980ebda3f86ddc4f7a6f8445d8b26b185555612c06f452c8c01e4ef0595cd16,1409.0
f0e609f2179d,e08388cc19ac,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Новая модная юбка,"Красивая, новая, модная юбка на размер 46",450.0,86,2017-04-17,Company,bc2e81d6962a30101b3b37a5108888e218d3aac3495e7cf9b610cfe24ab94196,377.0
fa2de2dea7db,79a8e7c18c66,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Lowa Elite Jungle,Мужские ботинки /,,,,,,
68f1ce9560bb,61f306873a2b,Башкортостан,Октябрьский,Для дома и дачи,Растения,,,,"Продаю цветы. Глоксинии, стрептокарпусы","Продаю цветы. Глоксинии, стрептокарпусы.",,3,2017-04-16,Private,762dd01707dc606694c318e217e3f360b06ec394a03a0104a38dd1d71b4d2830,1766.0
fc454b6600eb,fb18a8d1a33b,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Лейка grohe vitalio go 100,"Новая душевая лейка в полном комплекте, посмотреть и купить можно ул. Фрунзе 226, частное лицо",950.0,30,2017-04-13,Company,71e5e3e2608833ebb7219f60073f04be4abe06a855e2f573dfacad7ad1cc11b2,1381.0
Сдаем все виды техники для клининга в аренду/,,,,,,,,,,,,,,,,
