item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
✔ Свои строительные бригады!/,,,,,,,,,,,,,,,,
Стоимость бизнеса 5 300 000 р./,,,,,,,,,,,,,,,,
Комплект: без комплекта/,,,,,,,,,,,,,,,,
Весь каталог AVON в нашей группе в ВК,/,,,,,,,,,,,,,,,
18b6254cc972,43aa37b35e9b,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Пиджак HM,"Пиджак в идеальном состоянии носили пару раз, рост по бирке 1,5-2 года но мы носили в /до 2,5лет)смотреть в сипайлово!есть ещё вещи на мальчика в поиске ВещиЛеона",400.0,25,2017-04-18,Private,1c568507daf74f571af9b3dbf8a75ec4c699004ca81aa6ade3fd7e0f9a5bd17e,590.0
По всем вопросам звоните!/,,,,,,,,,,,,,,,,
-кондиционер;/,,,,,,,,,,,,,,,,
внутренняя память 56 МБ/,,,,,,,,,,,,,,,,
Масса,кг	205,"0\"",30000.0,1,2017-04-12,Private,7c8982b23985ee4d7ce20b00eacc00964f41f7dcfc7960987283db773918eb2c,1226.0,,,,,,,,
c55c02a83494,4e7ec4fd8bc6,Иркутская область,Усть-Илимск,Животные,Птицы,,,,Продам петушка,красивый,300.0,11,2017-04-12,Private,1e15dd40c46607a634dc9a04e2ff45a6761ffecc4f27bdf6cebd71b68abe2fbd,2214.0
Подклад: 100% П/Э,гладкая подкладочная ткань./,,,,,,,,,,,,,,,
83801c3696dc,ee032c837026,Саратовская область,Саратов,Для дома и дачи,Ремонт и строительство,Инструменты,,,Ролик с подшипником,Ролик для подъема различных грузов диаметром - 70 мм.,900.0,21,2017-04-17,Company,780ce688956d52943621d46a4af7a85685a1937865dba453a7c5208af1120541,2442.0
4b27b48a0a93,6c5a11379e4e,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Джинсовый комбинезон с жилеткой,Размер  48 -50 /жилетка размер s /,,,,,,
dce67119bf2d,57558e97d061,Татарстан,Нижнекамск,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Зимняя шапка,зимняя шапка,100.0,27,2017-04-17,Private,724505b964c98db2454a8b3103758fc6cd95fe57c3f6e5846129d3facbd11f49,55.0
Развивает важные навыки ребенка/,,,,,,,,,,,,,,,,
Три в одном : Дом (серый ключ) 160м2 + Квартира (с ремонтом) 200м2 + Земля 4,3 сотки (в собственности) в элитном районе Львова,"50 метров от парка \"\"Железные воды\"\" ./",,,,,,,,,,,,,,
Так же вы можете приобрести данный автомобиль,воспользовавшись услугами:/,,,,,,,,,,,,,,,
2d85c5974346,ffa74324a6d8,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюм тройка новый,Костюм тройка р.86. Тонкий(без начеса). Новый.,800.0,47,2017-04-14,Private,b58c570f89198cb1a8cff5add23a7b551dc5e770fa3c4b2293045fe6de510a34,79.0
Вместимость,чел.: 3/,,,,,,,,,,,,,,,
"Гарантия: 1 год\"",3550.0,22,2017-04-17,Private,ef5bddcf9609eeb546ec11f7254627f11cf66ae847d9b137886b5fea5e9e2343,963.0,,,,,,,,,,
Лист бумаги для скрапбукинга Безумное чаепитие,коллекция В стране чудес,30х30,плотность 190 гр,FD1005207/,,,,,,,,,,,,
Дальность (в помещении)	до 50 метров/,,,,,,,,,,,,,,,,
++++++++++++++/,,,,,,,,,,,,,,,,
4. Сантехника. /,,,,,,,,,,,,,,,,
г. Челябинск,Свердловский проспект,23/,,,,,,,,,,,,,,
cf9b686c616b,73c5ac1b9505,Омская область,Омск,Транспорт,Автомобили,С пробегом,Nissan,Tiida,"Nissan Tiida, 2011",•	Оригинальный ПТС;/,,,,,,
Черные 39 размер./,,,,,,,,,,,,,,,,
Исполнение для стран с холодным климатом	/,,,,,,,,,,,,,,,,
8f1560a6a672,147b0593f37e,Кемеровская область,Кемерово,Животные,Кошки,Британская,,,Британские серебристые шиншиллы,"Очаровательные британские котята , окрас серебристая шиншилла! Два мальчика! Дата рождения 14.03.2017 г. Игривые , ходят в лоток, кушают сами. Мама с окрасом золотистая шиншилла , папа серебристая шиншилла .",4500.0,31,2017-04-18,Private,5da223839e7a339edeba53e18ffd10df57bd4a877caa778ed6bf49090a3f088c,2070.0
передние поворотные колёса с фиксацией/,,,,,,,,,,,,,,,,
+ Возможность обмена устаревших моделей ВЫГОДНО/,,,,,,,,,,,,,,,,
разведены радиаторы отопления;/,,,,,,,,,,,,,,,,
"-Размер рулевой колонки: 1 1/8\"\" /",,,,,,,,,,,,,,,,
