item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
f0579be12d1d,0bdcd6ef2bc9,Белгородская область,Белгород,Животные,Собаки,Другая,,,В добрые руки,"1,5 мес. девочка, очень красивая /",,,,,,
отделения банков,спортивный комплекс им. Фетисова. /,,,,,,,,,,,,,,,
f864d62b50da,ec57aeaddb4d,Ханты-Мансийский АО,Нижневартовск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2110,"ВАЗ 2110, 2004",Люкс шеснадцати клапоный матор не гнет. Четыри стекло подьемника. Мелкие недочеты. Торг.,100000.0,10,2017-04-17,Private,a2fecd985c24fd6acf3116662fb5d45d6d3d6635b3f8d18b8b3f8b453cd6f2e0,1108.0
- Монтаж - на крюк. Предположительно,двухрожковый экземпляр имеет опцию монтажа на стену в качестве бра. Но в комплекте есть только петля для подвески./,,,,,,,,,,,,,,,
809237a5b272,c293d83aad77,Самарская область,Сызрань,Транспорт,Грузовики и спецтехника,Тягачи,,,Тягач сидельный,Продам тягач сидельный,400000.0,22,2017-04-14,Private,21c5a2b26d9a61e08b04beb23e12ad2b8a999bfa099141780a24f77332176011,1092.0
Новый скульпт головы в шлеме Роберта Дауни,в роли Железного Человека/,,,,,,,,,,,,,,,
2fd6cdde8667,9b9a93f92d02,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Missoni ботильоны,Оригинал. Нубук. Каблук 11см+скрытая платформа. Внутри тонкая телячья кожа. Абсолютно новые.,8000.0,325,2017-04-12,Company,ab7b0ec146c5c29d0782e8faf295d903b988f2a2522f98ade65e6939e668c8f8,501.0
"\"\"Дева Мария с младенцем\"\" 24х30 900р./",,,,,,,,,,,,,,,,
39c621d13528,fc2bb70f090a,Белгородская область,Ивня,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 48 м² на участке 40 сот.,"Продам одноэтажный кирпичный дом (из белого кирпича). Ремонт косметический, окна пластиковые. Комната №1 - 20 м2, комната №2 объединена с кухней. Санузел совмещен в плитке до потолка. Отопление индивидуальное (установлен 2х контурный газовый котел). Горячая и холодная вода в доме. Канализация – септик. Площадь участка 40 соток. Участок огорожен забором из профлиста. Во дворе построен навес, есть хозяйственная постройка  из белого кирпича. В ней расположен погреб (выложен кирпичом, пол забетонирован). Подъезд к дому выложен плиткой. Доброжелательные соседи. В собственности более 3х лет, полная стоимость в договоре купли продажи. Один взрослый собственник. Торг после просмотра. Звоните!!!",990000.0,15,2017-04-12,Company,1cf495c8408a4e20f3b3a035a7935dd3d79605bb36c39c3109632077e5e2666a,1308.0
понижения цены нет./,,,,,,,,,,,,,,,,
a17c71b062ad,2167cfaae448,Воронежская область,Острогожск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,48–50 (L),Куртка мужская кожа,продам куртку мужскую новая. кожа.торг уместен.,1500.0,217,2017-04-12,Company,c7131a2e32be8351672cbb349db933cb8c59dfe68d8cc44881c3933c405ecaca,648.0
▶ Размер (ширина*высота) - 2500x1500мм;/,,,,,,,,,,,,,,,,
«Deceuninck»,«Rehay»,«Gealan»,«Monblanc» «Veka»,"\"\"Brusboкs\"\"/",,,,,,,,,,,,
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
