item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
e5cf2d2c4372,e4083dba56d3,Красноярский край,Красноярск,Личные вещи,Красота и здоровье,Парфюмерия,,,Аромат от avon,"Аромат от AVON: парфюмерная вода Perceive, состояние новое, открыла и поняла что запах не подходит. Объем 50 мл. Забирать с Киренского.",500.0,1,2017-04-15,Private,2948069d6ab2e1a92ad09cf569cfbe5694f84846e91feb5ad7b90c12e833054f,769.0
7c84ebf64ccd,37093b1f9c36,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Варежки для ребёнка,"Дорогой покупатель, представляю Вашему вниманию варежки теплые, двойные, на веревке./",,,,,,
•	Класс энергопотребления/мытья/сушки A/A/A/,,,,,,,,,,,,,,,,
56d0a4229291,7253b24512b2,Кемеровская область,Новокузнецк,Хобби и отдых,Книги и журналы,Книги,,,Книга Ч. Диккенс. Домби и сын. 1936г 2том,Состояние на фото,250.0,200,2017-04-17,Company,2959d64a2d2c4fa60d5dda6a30272c390e3730dbfac7ee1c9556db152fa14625,2435.0
b768cfd6676e,5bb8037ca494,Краснодарский край,Тимашевск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Стенка,"Стенка в хорошем состоянии,цвета одинакового  просто фото плохо получились",4000.0,51,2017-04-17,Private,2f3fe51fbb2a090be4d861658ca7d2cde94f1d3687a83e5531a4fb67474e03df,1490.0
НОВЫЕ кроватки – от 1990 руб.,НОВЫЕ автокресла – от 1990 руб.,/,,,,,,,,,,,,,,
- заболеваниях венозной системы/,,,,,,,,,,,,,,,,
Род сварочного тока:/,,,,,,,,,,,,,,,,
309d17a21c86,4e9b530cb3a8,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Ботильоны натуральная кожа,"Б/у 2 раза, состояние отличное, как неношенные, колодка удобная , за счет платформы каблук немного съедается, устойчивые. Размер 37, возможно 37,5. Район Красинского рынка, могу передать в Мегу, возможно доставка, если по центру, звоните, пишите, договоримся. Торга нет",1300.0,82,2017-04-18,Private,52b3b849d1c3f1369f51d764cad5eb838d9aa9290d1989995848c16c6c0fdfdc,501.0
Акция!!! Доставка в пределах Краснодара бесплатно /,,,,,,,,,,,,,,,,
9747d59ded81,0b14ecabc681,Красноярский край,Красноярск,Бытовая электроника,Товары для компьютера,Джойстики и рули,,,Геймпад,Продам. Состояние нового,500.0,15,2017-04-16,Private,15f6a8858c7b0c4815001298551f986ae777b678954995e6867e204093e6a7c0,2831.0
e9f1046fc4ea,14015571c189,Ростовская область,Таганрог,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Бриджи,Размер 48-50. Смотрите все мои товары в профиле. Оплата возможна на карту Сбербанка.,100.0,30,2017-04-14,Private,3a95006d4ffe27a339235f7d512299becc17bdc6bc4c8b0023999cc3b7ca84af,618.0
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
5379cfa6d2d3,8cf41cf01041,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Школьный синий сарафан,"Хорошее качество. Польша. Носила 1 учебный год. Длина по спине 72 см. Можно носить до 12 лет. Написан рост 152, можно носить с ростом 140. У модели рост 145, сарафан выше колена на 3-4 см. Можно на плотную девочку, на худенькой будет очень свободно.  Покупали за 3500 рублей.",900.0,24,2017-04-18,Private,4d2833155c79edabd714b5ed1751a42ff6b6ffd0371428068b99e41e01bb315f,80.0
"Широкий выбор качественного взрослого и детского домашнего текстиля по наиболее низкой цене в интернет-магазине homefeel.\"",1000.0,2278,2017-04-12,Company,24dbf128d43761a39978c9cf2bed7c5c6f624dbeaaf11a3093b8e744fc627458,1416.0,,,,,,,,,,
Принимаем в оплату Ваше жильё!!! Застройщик ГиперДом!!! /,,,,,,,,,,,,,,,,
"Во время этого путешествия мы посетим Чебоксары-Нижний Новгород-Арзамас -Дивеево!\"",12500.0,300,2017-04-13,Company,90d99ac7648ac0b948531e4c9f74ab2c550976da8a8bc807df8425c940c77f9e,1562.0,,,,,,,,,,
Телефонная трубка/,,,,,,,,,,,,,,,,
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
Заглушка-защита контактов./,,,,,,,,,,,,,,,,
