item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
В отличном состоянии,гаражное хранение,зимой не эксплуатировалась!/,,,,,,,,,,,,,,
416e25e28502,9ef5696c3ecb,Волгоградская область,Волгоград,Личные вещи,Товары для детей и игрушки,Игрушки,,,Детская метрика,"Не знаете, что подарить? Метрики, достижения для Вас и Ваших детей и близких. Цена за электронный вариант. Если распечатанный и с рамкой от 350р",200.0,130,2017-04-14,Company,cafe592eef4706d98ae2b4f850b31a96c0f60b0197775a16c4e9eab448fea455,1579.0
Гостевая парковка на 300 машиномест. /,,,,,,,,,,,,,,,,
6fc077294b8d,8df1ca4cfc90,Нижегородская область,Нижний Новгород,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,Sony CD/DVD player DVP-NS308,"Новый, ни разу не использовали. /",,,,,,
da580f5508b3,7318ee859712,Белгородская область,Белгород,Услуги,Предложение услуг,"Оборудование, производство","Производство, обработка",,Торговая мебель,Изготовление на заказ торгового и офисного оборудования.,,12,2017-04-18,Private,08cd77206562782783ecfa6fbb33c0d73a5527d82d2f888b1b49cc459da3f246,2040.0
Цена 20.000 руб./,,,,,,,,,,,,,,,,
Яркость экрана	200 кд/м2/,,,,,,,,,,,,,,,,
Состояние отличное. /,,,,,,,,,,,,,,,,
210abed31429,c767ae191b28,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,Без размера,Штанишки на флисе,"Продаю штаны для девочки на легком флисе. Длина боковая от пояса 45 см, длина по шагу 26 см. Цена за пару.",300.0,36,2017-04-17,Private,8459802b91effb4f8e3c90c06e4657c3914cc17f4c50e23baf63afae738e9f2e,116.0
Направление движения: переключается вперед/назад./,,,,,,,,,,,,,,,,
2. Передняя стенка на молнии с двух сторон (справа и слева). Не отстегивается от манежа,подворачивается под него в случае необходимости./,,,,,,,,,,,,,,,
845 Электрически складываемый 3- ий ряд сидений/,,,,,,,,,,,,,,,,
Количество поддерживаемых мониторов - 2/,,,,,,,,,,,,,,,,
dd4706f9ae3b,fc35be4863ab,Владимирская область,Владимир,Бытовая электроника,Ноутбуки,,,,"Неутбук. Очень хороший,просто нужен телефон купить",Торг есть при встречи,7000.0,4,2017-04-13,Private,60d0c84d872a2cf635ae33eacf39188ed8048e74533a87c2b768bdfec9bfca82,2949.0
* Помощь в оформлении заявки на ипотеку за короткий срок и пониженная процентная ставка./,,,,,,,,,,,,,,,,
смартфон,Android 5.1/,,,,,,,,,,,,,,,
Материалы: натуральная кожа/,,,,,,,,,,,,,,,,
e9c2b0278ae4,9ac6926fa5ff,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,50–52 (XL),Джемпер мужской,Джемпер мужской чёрный ostin,400.0,71,2017-04-13,Private,98c9a1198a30b37e5c8957efebb9b593d4f124991c12de3457f901a55e6dc9b7,569.0
----------------- НАШ ТЕЛЕФОН УКАЗАН В КАЖДОМ ОБЪЯВЛЕНИИ -----------------/,,,,,,,,,,,,,,,,
· Ручной передний тормоз/,,,,,,,,,,,,,,,,
1095adac3850,00fc76c8f1f5,Саратовская область,Саратов,Бытовая электроника,Товары для компьютера,Мониторы,,,ЭЛТ Монитор Proview,Продаю ЭЛТ монитор Proview DX-777. Плоский экран. Хорошее состояние./,,,,,,
✔отличное качество и огромный ассортимент!/,,,,,,,,,,,,,,,,
d0319ffc4e45,ebdc0bf7e396,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Сапожки зимние,"Сапожки на натуральном меху, очень тёплые. Как новые.",500.0,38,2017-04-18,Private,8a650aec6a062f70013d244f08ee6b14e80fd193765323adb41917e2642a711e,1688.0
"Без посредников. Торг на месте.Срочно!!\"",2300000.0,6212,2017-04-12,Company,106e45d9437127b785920c4ee01ef1657a9b23527670e3448c8e8e4f6039c4c9,2218.0,,,,,,,,,,
- зап. части в наличии и под заказ. /,,,,,,,,,,,,,,,,
Разъемов mini HDMI	1/,,,,,,,,,,,,,,,,
95a6153e8905,14072d4438c6,Башкортостан,Стерлитамак,Для дома и дачи,Бытовая техника,Для дома,Швейные машины,,Швейная машина,"Продается ножная швейная машина, Подольск-142, множество операций, работает отлично, шили мало.Звонить с 16.00 часов.",3000.0,63,2017-04-13,Company,481faae0ae2b0850be9056ffa2f3526e9448e7708977b36685560b9336708b07,1946.0
Жесткий диск: 120Gb /,,,,,,,,,,,,,,,,
Овальный матрас -2810 руб/,,,,,,,,,,,,,,,,
ОТС. Гарантия./,,,,,,,,,,,,,,,,
Стоимость - 1 000 000 (помещение + участок)./,,,,,,,,,,,,,,,,
Глубина	23.8 см/,,,,,,,,,,,,,,,,
13f672ce869a,5fafc66efbb5,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Туфли,"Скорее на 35.5 подойдут, не подделка, см на Мещере",3000.0,219,2017-04-16,Company,41895e72b9bc1d9721a63d517481b7556ff5fc814196513c2a97d73dbd8b1963,450.0
