item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"По всем вопросам пишите или звоните!\"",10500.0,71,2017-04-12,Shop,3be84280a1bc7f57f4ae4d806b432740f36a9860368bf16d86ba058bcd4f40ff,1431.0,,,,,,,,,,
e8e63f4e5c48,828dfc9dcc80,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Шлем Lenne,Шлем от года до трех лет р.48 состояние хорошее,500.0,62,2017-04-12,Private,3c72b634b2af27a2b0d51f81361c9c03c56886fd45445aee834b81313634f1d0,58.0
Подписывайтесь на наш Инстаграм /,,,,,,,,,,,,,,,,
367555b5fec7,85b76cb0ac6c,Татарстан,Лениногорск,Недвижимость,Квартиры,Продам,4,Вторичка,"4-к квартира, 62 м², 4/5 эт.",Продается.торг есть.,2500000.0,3,2017-04-12,Private,,
— Цвет белый/,,,,,,,,,,,,,,,,
Хлопок 100%./,,,,,,,,,,,,,,,,
db633e1db01e,f2c4037439ba,Волгоградская область,Волгоград,Личные вещи,Товары для детей и игрушки,Игрушки,,,Продам мощный лазер,"Продам мощный лазер, дальность свечения минимум 1 км, есть одна насадка, имеется коробка, работает от батареек",500.0,5,2017-04-18,Private,c447f828cbe647c34afa47787baf30cf07a3d52aa3eb77306a24515bc9fdbfcc,2726.0
3c709944fa79,ab8e85ba6628,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 33 м², 4/9 эт.","Продается однокомнатная квартира, студия. В квартире выполнен свежий косметический ремонт, остается мебель и бытовая техника, совмещенный санузел, пластиковые окна, застекленная лоджия. /",,,,,,
1b67235322c3,c55d78594317,Красноярский край,Сосновоборск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 54 м², 10/10 эт.",Рассмотрю обмен на 1-комнатную,2400000.0,7,2017-04-12,Private,,
ТОРГ,ДИАГНОСТИЧЕСКАЯ КАРТА,"КРЕДИТ\"",247000.0,4480,2017-04-18,Company,c651e5f8fd7c4250c5be9e66109f97b4e7c618a6a21fb80a036e0b595780ae5e,2262.0,,,,,,,,
комплект (бодик,комбез,шапочка) р-р 62-68 - 200/,,,,,,,,,,,,,,
"экран 1.44\"\"",разрешение 176x144/,,,,,,,,,,,,,,,
Рельса - наиболее близкая к синглам,но при этом без волчков и фона./,,,,,,,,,,,,,,,
iPhone 6 16 - 13000p без отпечатка /,,,,,,,,,,,,,,,,
7cd3900a18f4,1ce7e794bbf3,Самарская область,Самара,Транспорт,Автомобили,С пробегом,Renault,Logan,"Renault Logan, 2013","Renault Logan кондиционер, ГУР./",,,,,,
